,Time,Residuals,p
0,0,0.0059056845879807,0.9
1,1,0.0065958265455723,0.898413423399601
2,2,0.0021863389755695,0.8968028077598019
3,3,0.0010398712172702,0.8951921921200029
4,4,-8.540602028173083e-05,0.8935815764802039
5,5,-0.0008461645751628,0.8919949998798048
6,6,-0.0023736497010505,0.8903843842400058
7,7,-0.002369994441972,0.8887737686002067
8,8,-0.0070180920179737,0.8871631529604077
9,9,-0.0026797041556448,0.8855765763600086
10,10,0.0019283597385753,0.8839659607202096
11,11,-0.0036946521003763,0.8823553450804106
12,12,-0.0032029026939728,0.8807447294406116
13,13,-0.0071515317458562,0.8791581528402125
14,14,-0.005373881891572,0.8775475372004135
15,15,0.0020657338731819,0.8759369215606144
16,16,0.0011572643689067,0.8743263059208154
17,17,-0.0044260943334002,0.8727397293204163
18,18,0.0033927729667605,0.8711291136806173
19,19,0.0014058806067915,0.8695184980408183
20,20,-0.0025223090082011,0.8679078824010192
21,21,0.0020473459272873,0.8663213058006203
22,22,0.0076908135972894,0.8647106901608212
23,23,0.0059938418892292,0.8631000745210221
24,24,0.0144549088350175,0.8614894588812231
25,25,0.0040689989495131,0.8599028822808241
26,26,0.0043509224433717,0.8582922666410251
27,27,-0.0011299182391378,0.8566816510012261
28,28,0.0031398271262053,0.855071035361427
29,29,0.0024280367557344,0.853484458761028
30,30,0.007360852281391,0.8518738431212289
31,31,-0.0069170470714767,0.8502632274814299
32,32,-0.0055874626869782,0.8486526118416309
33,33,-0.0052447942829435,0.8470660352412318
34,34,-0.0045447377209477,0.8454554196014328
35,35,-0.0012194753101717,0.8438448039616337
36,36,0.0023091413574672,0.8422341883218347
37,37,0.0027967877351858,0.8406235726820357
38,38,0.0023333270210216,0.8390369960816366
39,39,0.0036504038537631,0.8374263804418376
40,40,-0.0012052194321071,0.8358157648020386
41,41,-0.0002261130086396,0.8342051491622395
42,42,0.0006704929405322,0.8326185725618405
43,43,0.0036424290094918,0.8310079569220414
44,44,0.0007862935206617,0.8293973412822424
45,45,0.0008891335009123,0.8277867256424434
46,46,0.003572560181502,0.8262001490420443
47,47,-0.0059504967395136,0.8245895334022453
48,48,-0.0043333399545304,0.8229789177624462
49,49,-0.0014897161149977,0.8213683021226472
50,50,-0.0013267741234059,0.8197817255222482
51,51,0.0032025234915679,0.8181711098824491
52,52,-0.000411156718685,0.8165604942426501
53,53,-0.0002274364022426,0.8149498786028511
54,54,0.0096223573260171,0.813363302002452
55,55,0.0019650338391488,0.811752686362653
56,56,-0.0006798373506973,0.8101420707228539
57,57,-0.003552354935435,0.8085314550830549
58,58,0.0016806248816138,0.8069448784826558
59,59,-0.0027351245623012,0.8053342628428568
60,60,-0.0059457134328563,0.8037236472030578
61,61,-0.0068552005566602,0.8021130315632587
62,62,-0.0071977003732467,0.8005264549628597
63,63,-0.005359662123537,0.7989158393230607
64,64,-0.0021563859145451,0.7973052236832616
65,65,0.0039408443838361,0.7956946080434626
66,66,-0.000353737762377,0.7941080314430635
67,67,-0.0072081640520385,0.7924974158032645
