,Time,Residuals,p
0,0,0.0014401368885462,0.9
1,1,0.0006533242770491,0.8987018918724008
2,2,-0.0040755948877093,0.8974037837448016
3,3,-0.004496824243982,0.8961056756172023
4,4,-0.003099998762632,0.8948075674896031
5,5,0.0057276100105611,0.8935094593620039
6,6,0.0055206617343148,0.8921873121950047
7,7,0.0128550134137078,0.8908892040674055
8,8,0.0109768419189475,0.8895910959398062
9,9,0.0044758981906892,0.888292987812207
10,10,0.0028665726603747,0.8869948796846078
11,11,0.0019800392571729,0.8856967715570087
12,12,0.0002103633280321,0.8843746243900094
13,13,0.0002496294365134,0.8830765162624101
14,14,-0.0009279603267455,0.881778408134811
15,15,-0.0051018311901177,0.8804803000072118
16,16,-0.0028451003542105,0.8791821918796126
17,17,-0.001507180352126,0.8778840837520133
18,18,0.0011928983133487,0.8765619365850141
19,19,-0.00286478468833,0.8752638284574149
20,20,-0.0011436078651368,0.8739657203298157
21,21,-0.0006242552629355,0.8726676122022164
22,22,0.0048011450226225,0.8713695040746172
23,23,0.008217619977227,0.870047356907618
24,24,-0.0006506632697386,0.8687492487800188
25,25,-0.0030705473783297,0.8674511406524196
26,26,-0.0049149040516723,0.8661530325248203
27,27,-0.0039015050113798,0.8648549243972211
28,28,0.000360903101706,0.8635568162696219
29,29,0.0064818015963641,0.8622346691026227
30,30,-0.0021578914880064,0.8609365609750235
31,31,-0.0018136213447814,0.8596384528474242
32,32,-0.0003787296237139,0.858340344719825
33,33,-0.0021797877361717,0.8570422365922258
34,34,-0.0018715704963075,0.8557441284646266
35,35,-0.0029048876825238,0.8544219812976274
36,36,-0.0069077162391224,0.8531238731700281
37,37,-0.0027161791637111,0.8518257650424289
38,38,-0.0034646025309239,0.8505276569148297
39,39,-0.0051495701083613,0.8492295487872304
40,40,-0.0060265484497719,0.8479314406596312
41,41,-0.0032670219850624,0.846609293492632
42,42,-0.0018133999444149,0.8453111853650328
43,43,0.0058834018380016,0.8440130772374336
44,44,0.0040425868957978,0.8427149691098343
45,45,0.0004799775762091,0.8414168609822352
46,46,-0.0002280378899158,0.8400947138152359
47,47,-0.0028488685141035,0.8387966056876367
48,48,0.0020731207668845,0.8374984975600375
49,49,0.0046969274655525,0.8362003894324384
50,50,0.0010424031147399,0.8349022813048391
51,51,-0.0013109048905112,0.8336041731772399
52,52,0.0019054257634666,0.8322820260102406
53,53,0.0014227329695518,0.8309839178826415
54,54,-0.0024008734993807,0.8296858097550422
55,55,0.0014137482049506,0.828387701627443
56,56,0.0013413817036455,0.8270895934998438
57,57,0.0030834689751573,0.8257914853722446
58,58,-0.0008735171090563,0.8244693382052454
59,59,0.00659539006965,0.8231712300776461
60,60,0.001574183005556,0.8218731219500469
61,61,0.0024167996264863,0.8205750138224477
62,62,0.0003602119934913,0.8192769056948485
63,63,-0.0022474364642895,0.8179787975672492
64,64,0.0012153702453771,0.81665665040025
65,65,0.0024545157759584,0.8153585422726508
66,66,0.002589872282581,0.8140604341450516
67,67,0.0026278940583833,0.8127623260174524
68,68,0.0066305795141409,0.8114642178898531
69,69,0.0036183188279915,0.8101420707228539
