,Time,Residuals,p
0,0,-0.007448898310676,0.9
1,1,-0.0031923378870024,0.8987018918724008
2,2,-0.0008489202390831,0.8973797447054016
3,3,-0.0026417293599032,0.8960575975384024
4,4,-0.0026571974853643,0.8947594894108032
5,5,-0.0019243136032109,0.893437342243804
6,6,0.0050799452964076,0.8921151950768047
7,7,0.0082520361993978,0.8907930479098055
8,8,-0.0011521220808817,0.8894949397822063
9,9,0.0028322642481104,0.8881727926152071
10,10,0.0049253488998403,0.8868506454482079
11,11,-0.0012492103800249,0.8855525373206087
12,12,-0.0036525775578017,0.8842303901536095
13,13,-0.0049461321211835,0.8829082429866103
14,14,-0.0019518540282035,0.8815860958196111
15,15,-0.001003558559671,0.8802879876920119
16,16,-0.0031156855534049,0.8789658405250127
17,17,-0.0032746949661039,0.8776436933580134
18,18,-0.0003841859557809,0.8763215461910142
19,19,0.0019796332692006,0.875023438063415
20,20,0.0017170985684988,0.8737012908964158
21,21,0.0094876952978325,0.8723791437294166
22,22,0.0024560715923691,0.8710810356018174
23,23,0.0052795229203175,0.8697588884348182
24,24,0.0002035638233597,0.868436741267819
25,25,0.0040055035809964,0.8671145941008197
26,26,0.0031622774004642,0.8658164859732205
27,27,0.0003805713452159,0.8644943388062213
28,28,-0.0015029588056544,0.8631721916392221
29,29,-0.0004161575680807,0.8618500444722229
30,30,0.0070935471462683,0.8605519363446237
31,31,0.004344035060948,0.8592297891776245
32,32,-0.0003160196214152,0.8579076420106253
33,33,0.0012852229688661,0.8566095338830261
34,34,-0.0049098964795882,0.8552873867160269
35,35,0.002129492287485,0.8539652395490276
36,36,-0.0032484791663464,0.8526430923820284
37,37,-0.0008572650813889,0.8513449842544292
38,38,0.0024691870084061,0.85002283708743
39,39,0.0022064042391894,0.8487006899204308
40,40,0.0038021829626009,0.8473785427534316
41,41,-0.0046756909788218,0.8460804346258324
42,42,-0.0020062837257897,0.8447582874588332
43,43,-0.0030426183445823,0.843436140291834
44,44,0.0016325531443416,0.8421380321642348
45,45,0.0034068308245428,0.8408158849972356
46,46,0.0003666628231628,0.8394937378302363
47,47,-0.0002701062717328,0.8381715906632371
48,48,7.48994541089898e-05,0.8368734825356379
49,49,0.0003036400939774,0.8355513353686387
50,50,0.0041542587393453,0.8342291882016395
51,51,-0.0064997596071516,0.8329310800740403
52,52,-0.007139860145758,0.8316089329070411
53,53,-0.0020916536007046,0.8302867857400419
54,54,-0.0076194335345374,0.8289646385730427
55,55,-0.0026760113820482,0.8276665304454434
56,56,-0.0026670915675717,0.8263443832784442
57,57,-0.0040549481508738,0.825022236111445
58,58,-0.0123028552586407,0.8237000889444458
59,59,-0.003455269191489,0.8224019808168466
60,60,-0.0010191413277881,0.8210798336498474
61,61,-0.0029030460793074,0.8197576864828482
62,62,-0.0048858097068343,0.818459578355249
63,63,0.0037087042818619,0.8171374311882498
64,64,-0.0030789758350927,0.8158152840212505
65,65,0.0019269706979239,0.8144931368542513
66,66,0.0024863622031013,0.8131950287266521
67,67,0.0092711066226178,0.8118728815596529
68,68,0.0156201797404149,0.8105507343926537
69,69,0.0100201644038029,0.8092285872256545
70,70,0.0028988728928894,0.8079304790980553
71,71,-0.0042830456509844,0.8066083319310561
72,72,-0.0021455259874162,0.8052861847640569
73,73,0.0017095834845181,0.8039880766364577
74,74,0.0075101859583488,0.8026659294694585
75,75,0.0044392222640797,0.8013437823024592
76,76,-0.0010677859512344,0.80002163513546
77,77,-0.0042690696518272,0.7987235270078608
78,78,-0.0097536495413196,0.7974013798408616
79,79,-0.0080120233551267,0.7960792326738624
80,80,-0.0046028458437042,0.7947570855068632
81,81,0.0037581273249706,0.793458977379264
82,82,0.0021649680135626,0.7921368302122648
83,83,-0.0003058996527025,0.7908146830452656
84,84,0.0060543909412138,0.7895165749176662
85,85,0.0113008417138714,0.7881944277506671
86,86,0.0119283983612634,0.7868722805836679
87,87,-0.0026282352020877,0.7855501334166687
88,88,0.0005543424501672,0.7842520252890695
89,89,-0.003882623304049,0.7829298781220703
90,90,-0.0067494708760222,0.7816077309550711
91,91,-0.002503840115635,0.7802855837880719
92,92,-0.0012520101480431,0.7789874756604727
93,93,-0.002836542302059,0.7776653284934734
94,94,0.0087607523493401,0.7763431813264742
95,95,0.0064931248671328,0.775045073198875
96,96,0.008071297732593,0.7737229260318758
97,97,0.0062324700614293,0.7724007788648766
98,98,0.0001587430976165,0.7710786316978774
99,99,0.0062754164842372,0.7697805235702782
100,100,0.0071727927242368,0.768458376403279
101,101,0.0007316789954977,0.7671362292362798
102,102,0.0014079756881839,0.7658381211086805
103,103,-0.0066881593476668,0.7645159739416814
104,104,0.0004640100897114,0.7631938267746821
105,105,0.0021464996892469,0.7618716796076829
106,106,0.0081463327816729,0.7605735714800836
107,107,0.0028206402382234,0.7592514243130845
108,108,0.0011087107385272,0.7579292771460853
109,109,-0.005551983558357,0.7566071299790861
110,110,-0.0051778142981955,0.7553090218514869
111,111,-0.0003436438542747,0.7539868746844877
112,112,0.0042890031966391,0.7526647275174885
113,113,0.0021779259150577,0.7513666193898891
114,114,0.0012335188660798,0.75004447222289
115,115,-0.0107936357855774,0.7487223250558908
116,116,-0.0138079220323517,0.7474001778888916
117,117,-0.006206714555166,0.7461020697612923
118,118,-0.0045945976353163,0.7447799225942932
