,Time,x,b
0,0,0.9225790872099164,0.08
1,1,0.9259425838952204,0.0802806812898775
2,2,0.9234506098917288,0.0806014599068805
3,3,0.9227019467574408,0.0809222385238834
4,4,0.9274336535046755,0.0812430171408863
5,5,0.924989915764839,0.0815637957578892
6,6,0.9255419227537022,0.0818845743748922
7,7,0.9229102303931546,0.0822053529918951
8,8,0.9190252936137764,0.082526131608898
9,9,0.9172227172298918,0.082846910225901
10,10,0.9178926972312252,0.0831676888429039
11,11,0.9215080794948484,0.0834884674599068
12,12,0.922309690712802,0.0837691487497844
13,13,0.9196995369222504,0.0840899273667873
14,14,0.9187915111309716,0.0844107059837903
15,15,0.916247458940637,0.0847314846007932
16,16,0.9162432503819224,0.0850522632177961
17,17,0.917126608661814,0.0853730418347991
18,18,0.9153404478846372,0.085693820451802
19,19,0.9125623075533827,0.0860145990688049
20,20,0.9095854133218952,0.0863353776858079
21,21,0.908212477579406,0.0866561563028108
22,22,0.9077200323020748,0.0869769349198137
23,23,0.907351958746782,0.0872576162096913
24,24,0.9067483410426472,0.0875783948266942
25,25,0.9060503795959232,0.0878991734436971
26,26,0.9023545891373624,0.0882199520607001
27,27,0.8978558172989838,0.088540730677703
28,28,0.8972292389860659,0.0888615092947059
29,29,0.9007165081665991,0.0891822879117089
30,30,0.8964800096098194,0.0895030665287118
31,31,0.8920493514850932,0.0898238451457147
32,32,0.8909503500479277,0.0901446237627177
33,33,0.8949833028454895,0.0904654023797206
34,34,0.8973573106539452,0.0907861809967235
35,35,0.8980214132881413,0.0910668622866011
36,36,0.8965272840101124,0.091387640903604
37,37,0.8979404476117967,0.091708419520607
38,38,0.8982402108059396,0.0920291981376099
39,39,0.8951704295538332,0.0923499767546128
40,40,0.8909960244953882,0.0926707553716157
41,41,0.8917531693578412,0.0929915339886187
42,42,0.8961663804512205,0.0933123126056216
43,43,0.8968296326078856,0.0936330912226245
44,44,0.8942099914136785,0.0939538698396275
45,45,0.8916608096875449,0.0942746484566304
46,46,0.8934732659402926,0.094555329746508
47,47,0.8945400523113032,0.0948761083635109
48,48,0.8954258592997401,0.0951968869805138
49,49,0.8961022629790925,0.0955176655975168
50,50,0.8965353441446827,0.0958384442145197
51,51,0.8977449818321789,0.0961592228315226
52,52,0.9008362529272096,0.0964800014485256
53,53,0.8984942309597754,0.0968007800655285
54,54,0.8982191333645309,0.0971215586825314
55,55,0.8982755273680793,0.0974423372995344
56,56,0.8972335325030428,0.0977631159165373
57,57,0.8961303629250298,0.0980838945335402
58,58,0.9036355770681808,0.0983645758234178
59,59,0.8990112540101454,0.0986853544404207
60,60,0.901958019535096,0.0990061330574236
61,61,0.9042350671365984,0.0993269116744266
62,62,0.9018511436291924,0.0996476902914295
63,63,0.8951438187118118,0.0999684689084324
64,64,0.8924609961495042,0.1002892475254354
65,65,0.89249121518366,0.1006100261424383
66,66,0.8928305518990514,0.1009308047594412
67,67,0.897058060850324,0.1012515833764442
68,68,0.8975668022394078,0.1015723619934471
69,69,0.8971731696118408,0.1018530432833247
70,70,0.8981861968560659,0.1021738219003276
71,71,0.8973388178960182,0.1024946005173305
72,72,0.8938789073770058,0.1028153791343335
73,73,0.8942932699699873,0.1031361577513364
74,74,0.8924722665767088,0.1034569363683393
75,75,0.8927039276705332,0.1037777149853423
76,76,0.8923793128963349,0.1040984936023452
77,77,0.8934378125634895,0.1044192722193481
78,78,0.8950704191930946,0.104740050836351
79,79,0.8979747689839268,0.105060829453354
80,80,0.90268904496548,0.1053816080703569
81,81,0.899073325166432,0.1056622893602345
82,82,0.899885798508022,0.1059830679772374
83,83,0.9030187501889626,0.1063038465942403
84,84,0.9027677466824392,0.1066246252112433
85,85,0.9047374370707146,0.1069454038282462
86,86,0.9036617140204486,0.1072661824452491
87,87,0.9025174868064914,0.1075869610622521
88,88,0.8989279743558896,0.107907739679255
89,89,0.9012650748332678,0.1082285182962579
90,90,0.898167826954449,0.1085492969132609
91,91,0.8982328928214994,0.1088700755302638
92,92,0.8966760639689415,0.1091507568201414
93,93,0.896868913775306,0.1094715354371443
94,94,0.8927603953811994,0.1097923140541472
95,95,0.8900036838964648,0.1101130926711501
96,96,0.887452212067367,0.1104338712881531
97,97,0.8860403526036841,0.110754649905156
98,98,0.8793395999525682,0.1110754285221589
99,99,0.8791365050359368,0.1113962071391619
100,100,0.8762886869302842,0.1117169857561648
101,101,0.872682665889868,0.1120377643731677
102,102,0.8700491058936073,0.1123585429901707
103,103,0.8767422164052943,0.1126793216071736
104,104,0.8790253587803294,0.1129600028970512
105,105,0.8792715355322142,0.1132807815140541
106,106,0.8783991554856603,0.113601560131057
107,107,0.8761462173846194,0.11392233874806
108,108,0.8679106527178452,0.1142431173650629
109,109,0.8711426875954627,0.1145638959820658
110,110,0.8728233893727467,0.1148846745990688
111,111,0.8741075084451833,0.1152054532160717
112,112,0.8741062729338516,0.1155262318330746
113,113,0.8697479728507661,0.1158470104500775
114,114,0.869167057991836,0.1161677890670805
115,115,0.8686775135984447,0.116448470356958
116,116,0.8699079500302356,0.116769248973961
117,117,0.8689450211673416,0.1170900275909639
118,118,0.868166321465552,0.1174108062079668
119,119,0.8668447208275739,0.1177315848249698
120,120,0.8629847169619066,0.1180523634419727
121,121,0.8616435052510525,0.1183731420589756
122,122,0.863330352076413,0.1186939206759786
123,123,0.8657557781172147,0.1190146992929815
124,124,0.869045481659235,0.1193354779099844
125,125,0.8694535055396267,0.1196562565269874
126,126,0.8738961849358236,0.1199770351439903
127,127,0.8714417991321742,0.1202577164338679
128,128,0.8746081069002885,0.1205784950508708
129,129,0.8760261581985714,0.1208992736678737
130,130,0.8772081397976382,0.1212200522848767
131,131,0.877486539846396,0.1215408309018796
132,132,0.8770946291469666,0.1218616095188825
133,133,0.8771908569185792,0.1221823881358854
134,134,0.8753740811087055,0.1225031667528884
135,135,0.8801776095609193,0.1228239453698913
136,136,0.8801126760965846,0.1231447239868942
137,137,0.8779805911705137,0.1234655026038972
138,138,0.8730050456218875,0.1237461838937747
139,139,0.8706729767014968,0.1240669625107777
140,140,0.8699253411782145,0.1243877411277806
141,141,0.8678366630705906,0.1247085197447835
142,142,0.868573422833314,0.1250292983617865
143,143,0.8670491303942081,0.1253500769787894
144,144,0.8645937594944193,0.1256708555957923
145,145,0.8630126973587768,0.1259916342127953
146,146,0.8648293662343488,0.1263124128297982
147,147,0.8694465190800311,0.1266331914468011
148,148,0.8698276670028866,0.1269539700638041
149,149,0.8718244701662585,0.127274748680807
150,150,0.8703216902226298,0.1275554299706846
151,151,0.86365447915922,0.1278762085876875
152,152,0.8638074651353296,0.1281969872046904
153,153,0.8608950659452421,0.1285177658216933
154,154,0.8603438720815358,0.1288385444386963
155,155,0.8600312451663729,0.1291593230556992
156,156,0.8669128674707538,0.1294801016727021
157,157,0.8663403859322452,0.1298008802897051
158,158,0.8646754706991094,0.130121658906708
159,159,0.8696840838862083,0.1304424375237109
160,160,0.8698864854189556,0.1307632161407139
161,161,0.8691197892101135,0.1310438974305914
162,162,0.8696436647634834,0.1313646760475944
