,Time,x,b
0,0,0.9004083784437192,0.08
1,1,0.8998807837184958,0.0803207786170029
2,2,0.9027333168344772,0.0806816545611312
3,3,0.900719692012294,0.0810024331781341
4,4,0.9037874536469114,0.0813633091222624
5,5,0.9033210519183889,0.0817241850663907
6,6,0.9047906445109448,0.0820449636833936
7,7,0.9056460447807996,0.0824058396275219
8,8,0.9028645365985636,0.0827266182445249
9,9,0.9014342762438412,0.0830874941886532
10,10,0.9032032658545852,0.0834483701327815
11,11,0.8982758006123615,0.0837691487497844
12,12,0.9006499163353293,0.0841300246939127
13,13,0.9026145326918904,0.084490900638041
14,14,0.9041166778607111,0.0848116792550439
15,15,0.908582556088558,0.0851725551991722
16,16,0.9070719493016672,0.0854933338161752
17,17,0.9063089962850952,0.0858542097603035
18,18,0.907538197764965,0.0862150857044318
19,19,0.9111426120011727,0.0865358643214347
20,20,0.91221294532779,0.086896740265563
21,21,0.9123884954048856,0.0872576162096913
22,22,0.910315777251968,0.0875783948266942
23,23,0.909859950693384,0.0879392707708225
24,24,0.9107145171899104,0.0882600493878254
25,25,0.9097419734238285,0.0886209253319537
26,26,0.907936922151198,0.088981801276082
27,27,0.909670450319986,0.089302579893085
28,28,0.9118259772555154,0.0896634558372133
29,29,0.9147284932827424,0.0900243317813416
30,30,0.9178231773426558,0.0903451103983445
31,31,0.915259353696428,0.0907059863424728
32,32,0.915562526755439,0.0910267649594757
33,33,0.9185508610480584,0.091387640903604
34,34,0.919963202406072,0.0917485168477323
35,35,0.9163483241317764,0.0920692954647353
36,36,0.9148295624085429,0.0924301714088636
37,37,0.913709240796922,0.0927910473529919
38,38,0.9118058534376768,0.0931118259699948
39,39,0.9130325226671828,0.0934727019141231
40,40,0.9143922008913904,0.093793480531126
41,41,0.9130313562901804,0.0941543564752543
42,42,0.9125915401838662,0.0945152324193826
43,43,0.9107111526636782,0.0948360110363855
44,44,0.9090277171520912,0.0951968869805138
45,45,0.9104253302071886,0.0955577629246421
46,46,0.907030476858833,0.0958785415416451
47,47,0.9014546967076608,0.0962394174857734
48,48,0.9043994487372036,0.0965601961027763
49,49,0.9056504744143884,0.0969210720469046
50,50,0.9021618405122674,0.0972819479910329
51,51,0.8993853715632839,0.0976027266080358
52,52,0.8984683967092071,0.0979636025521641
53,53,0.9029317703985632,0.0983244784962924
54,54,0.9070741575416332,0.0986452571132953
55,55,0.901461182505688,0.0990061330574236
56,56,0.8943853850474939,0.0993269116744266
57,57,0.8923899367876436,0.0996877876185549
