,Time,x,b
0,0,0.919175456255835,0.08
1,1,0.9179652263985012,0.0803207786170029
2,2,0.9170504790722372,0.0806415572340058
3,3,0.9136853924731052,0.0809623358510088
4,4,0.9201716992633568,0.081323211795137
5,5,0.9188554522239653,0.08164399041214
6,6,0.91706443745105,0.0819647690291429
7,7,0.9141828172635784,0.0822855476461458
8,8,0.9158277683945918,0.0826464235902741
9,9,0.9168394494233754,0.0829672022072771
10,10,0.915732476036308,0.08328798082428
11,11,0.9100161846799396,0.0836087594412829
12,12,0.9123291336811048,0.0839696353854112
13,13,0.9084632165975184,0.0842904140024142
14,14,0.9105690020418012,0.0846111926194171
15,15,0.9100825959175672,0.08493197123642
16,16,0.9078780246857102,0.0852928471805483
17,17,0.902424287312112,0.0856136257975513
18,18,0.9088678665821006,0.0859344044145542
19,19,0.906263264604558,0.0862551830315571
20,20,0.9079864706855284,0.0866160589756854
21,21,0.908967624939068,0.0869368375926883
22,22,0.905810972259942,0.0872576162096913
23,23,0.9049225350169748,0.0875783948266942
24,24,0.9005431404814163,0.0879392707708225
25,25,0.9042871720072788,0.0882600493878254
26,26,0.9029836629691018,0.0885808280048284
27,27,0.904848399966754,0.0889016066218313
28,28,0.9022342476073776,0.0892624825659596
29,29,0.9029982295680176,0.0895832611829625
30,30,0.8972656475700073,0.0899040397999655
31,31,0.8982889502911641,0.0902248184169684
32,32,0.898070431524862,0.0905856943610967
33,33,0.8995021382106146,0.0909064729780996
34,34,0.8944246536827866,0.0912272515951026
35,35,0.8931763867463024,0.0915480302121055
36,36,0.8939433419535362,0.0919089061562338
37,37,0.8986011061359368,0.0922296847732367
38,38,0.8980673598154681,0.0925504633902397
39,39,0.8971396633161379,0.0928712420072426
40,40,0.8982721637894464,0.0932321179513709
41,41,0.8995796019130532,0.0935528965683738
42,42,0.899195881164963,0.0938736751853767
43,43,0.9017353207186805,0.0941944538023797
44,44,0.8997412627023617,0.094555329746508
45,45,0.8978491067038707,0.0948761083635109
46,46,0.9004941940104534,0.0951968869805138
47,47,0.8994153079497952,0.0955176655975168
48,48,0.8999311247465255,0.0958785415416451
49,49,0.8976233710341499,0.096199320158648
50,50,0.901635422302763,0.0965200987756509
51,51,0.898425314542259,0.0968408773926539
52,52,0.8952391691777497,0.0972017533367822
53,53,0.8937361321972039,0.0975225319537851
54,54,0.8964888034268906,0.097843310570788
55,55,0.8978681348080849,0.098164089187791
56,56,0.8998955297164558,0.0985249651319193
57,57,0.8984413521464251,0.0988457437489222
58,58,0.9044147757879274,0.0991665223659251
59,59,0.904264911390162,0.099487300982928
60,60,0.9004890675991272,0.0998481769270563
61,61,0.8968285387713542,0.1001689555440593
62,62,0.8930805401350543,0.1004897341610622
63,63,0.8923090332625138,0.1008105127780651
64,64,0.8945224687774048,0.1011713887221934
65,65,0.8961558563456016,0.1014921673391964
66,66,0.8909474006581278,0.1018129459561993
67,67,0.8904058634781468,0.1021337245732022
68,68,0.890801985406692,0.1024946005173305
69,69,0.8904350826809193,0.1028153791343335
70,70,0.8891899805393187,0.1031361577513364
71,71,0.885503377140896,0.1034569363683393
72,72,0.885403956448878,0.1038178123124676
73,73,0.8860686627298098,0.1041385909294705
74,74,0.883473675799774,0.1044593695464735
75,75,0.886167116978992,0.1047801481634764
76,76,0.8847279304864843,0.1051410241076047
77,77,0.8868952129730862,0.1054618027246076
78,78,0.8847971267304084,0.1057825813416106
79,79,0.8797769558739289,0.1061434572857389
80,80,0.8816785747421986,0.1064642359027418
81,81,0.8834171086461317,0.1067850145197447
82,82,0.8849738733809783,0.1071057931367477
83,83,0.8863744172471197,0.107466669080876
84,84,0.8883132558114225,0.1077874476978789
85,85,0.8907888273495261,0.1081082263148818
86,86,0.8941071203761437,0.1084290049318848
87,87,0.8912162543327827,0.1087898808760131
88,88,0.8871183905785819,0.109110659493016
89,89,0.8903344043818502,0.1094314381100189
90,90,0.8905394002012117,0.1097522167270219
91,91,0.8895086310245223,0.1101130926711501
92,92,0.8891571375986661,0.1104338712881531
93,93,0.8842917237303242,0.110754649905156
94,94,0.884104173156309,0.1110754285221589
95,95,0.8847629051248885,0.1114363044662872
96,96,0.8824811503031474,0.1117570830832902
97,97,0.8859249126968736,0.1120778617002931
98,98,0.8823353729214961,0.112398640317296
99,99,0.8850182671752437,0.1127595162614243
100,100,0.8826874175732786,0.1130802948784273
101,101,0.8792588305941372,0.1134010734954302
102,102,0.8784034720960666,0.1137218521124331
103,103,0.8765525910820519,0.1140827280565614
104,104,0.8762878463640971,0.1144035066735644
105,105,0.8772400025021401,0.1147242852905673
106,106,0.8704136856185873,0.1150450639075702
107,107,0.8694530137100495,0.1154059398516985
108,108,0.869383222329992,0.1157267184687015
109,109,0.8703422672888296,0.1160474970857044
110,110,0.8729693020758754,0.1163682757027073
111,111,0.8741257819888504,0.1167291516468356
112,112,0.8774537676077313,0.1170499302638385
113,113,0.8797520315164845,0.1173707088808415
114,114,0.8807246690598536,0.1176914874978444
115,115,0.8802188780425578,0.1180523634419727
116,116,0.8809394791286341,0.1183731420589756
117,117,0.8772975549589462,0.1186939206759786
118,118,0.8774342607668515,0.1190146992929815
119,119,0.8785379323080336,0.1193755752371098
120,120,0.8794102483791375,0.1196963538541127
121,121,0.8762323677444694,0.1200171324711157
122,122,0.8757143038624895,0.1203379110881186
123,123,0.8725036089642529,0.1206987870322469
124,124,0.8696678175247387,0.1210195656492498
125,125,0.8639267879576578,0.1213403442662527
126,126,0.8649640401599022,0.1216611228832557
127,127,0.8684331855731946,0.122021998827384
128,128,0.8632593333652049,0.1223427774443869
129,129,0.8602280166723797,0.1226635560613898
130,130,0.8579741642802663,0.1229843346783928
131,131,0.8562818956882042,0.1233452106225211
132,132,0.8621432807209224,0.123665989239524
133,133,0.8608456116979168,0.1239867678565269
134,134,0.8631662444338358,0.1243075464735299
135,135,0.8628494448813738,0.1246684224176582
136,136,0.8589948820477702,0.1249892010346611
137,137,0.8626103178455712,0.125309979651664
138,138,0.8613133631141335,0.125630758268667
139,139,0.8599452232280064,0.1259916342127953
140,140,0.8626145573023442,0.1263124128297982
141,141,0.8613047265726379,0.1266331914468011
142,142,0.8598198874692468,0.1269539700638041
143,143,0.8572926840596157,0.1273148460079324
144,144,0.8562714210085334,0.1276356246249353
145,145,0.856255386973007,0.1279564032419382
146,146,0.8531237036194335,0.1282771818589411
147,147,0.8509106146456513,0.1286380578030694
148,148,0.8487210744332587,0.1289588364200724
149,149,0.848277221832364,0.1292796150370753
150,150,0.849019988723271,0.1296003936540782
151,151,0.8512405642944922,0.1299612695982065
152,152,0.8492339705533424,0.1302820482152095
153,153,0.8522493830875936,0.1306028268322124
154,154,0.8498670236540492,0.1309236054492153
155,155,0.8479031046748311,0.1312844813933436
156,156,0.8469862395696208,0.1316052600103466
157,157,0.8451707766702068,0.1319260386273495
158,158,0.8450567301830252,0.1322869145714778
159,159,0.8469125583450678,0.1326076931884807
160,160,0.8430410047027168,0.1329284718054837
161,161,0.8406246058122152,0.1332492504224866
162,162,0.8368063495869231,0.1336101263666149
163,163,0.834991364051798,0.1339309049836178
164,164,0.8308534005651873,0.1342516836006207
165,165,0.8294574806368933,0.1345724622176237
166,166,0.8311775693308612,0.134933338161752
167,167,0.8342982471040943,0.1352541167787549
168,168,0.8291241840417756,0.1355748953957578
169,169,0.8285238645184438,0.1358956740127608
170,170,0.8245332193622004,0.1362565499568891
171,171,0.8272797441979369,0.136577328573892
172,172,0.8247184255830332,0.1368981071908949
173,173,0.8299058093410772,0.1372188858078979
174,174,0.8303172925574668,0.1375797617520262
175,175,0.8291984180709433,0.1379005403690291
176,176,0.830706920196597,0.138221318986032
177,177,0.8300131309558613,0.1385420976030349
178,178,0.8313293935084372,0.1389029735471633
179,179,0.8316462423855735,0.1392237521641662
180,180,0.8289262116783441,0.1395445307811691
181,181,0.8268790402079013,0.1398653093981721
182,182,0.8249696086326244,0.1402261853423003
183,183,0.8262290801683475,0.1405469639593033
184,184,0.8270857166801724,0.1408677425763062
185,185,0.8274162404533102,0.1411885211933091
186,186,0.831420734358896,0.1415493971374374
187,187,0.8294427577170752,0.1418701757544404
188,188,0.8310533404461794,0.1421909543714433
189,189,0.8281887293217318,0.1425117329884462
190,190,0.8309868126294887,0.1428726089325745
191,191,0.8311953149225603,0.1431933875495775
192,192,0.8267102088958435,0.1435141661665804
193,193,0.8229247476797064,0.1438349447835833
