,Time,x,b
0,0,0.9032286642159352,0.08
1,1,0.90814426370259,0.0802806812898775
2,2,0.9084462152928922,0.0805613625797551
3,3,0.9055867234460032,0.0808420438696327
4,4,0.9008245234926598,0.0811227251595102
5,5,0.9032052520076096,0.0814435037765131
6,6,0.9031800768240368,0.0817241850663907
7,7,0.903917857666664,0.0820048663562683
8,8,0.903527077815488,0.0822855476461458
9,9,0.90462046759203,0.0825662289360234
10,10,0.9088077385188182,0.0828870075530263
11,11,0.907246126374893,0.0831676888429039
12,12,0.9088497618658364,0.0834483701327815
13,13,0.90776460848948,0.083729051422659
14,14,0.9061607332036112,0.084049830039662
15,15,0.9066425588976842,0.0843305113295395
16,16,0.902963093783204,0.0846111926194171
17,17,0.9039776217237618,0.0848918739092947
18,18,0.906687575398864,0.0851725551991722
19,19,0.9097020269155868,0.0854933338161752
20,20,0.9097065566015258,0.0857740151060527
21,21,0.9086196107618912,0.0860546963959303
22,22,0.9154121280777752,0.0863353776858079
23,23,0.9121062334390372,0.0866561563028108
24,24,0.9125481638670532,0.0869368375926883
25,25,0.9154621752292104,0.0872175188825659
26,26,0.9159330754103852,0.0874982001724435
27,27,0.9199122587080384,0.087778881462321
28,28,0.9185104450136988,0.088099660079324
29,29,0.9176166103683356,0.0883803413692015
30,30,0.9166319407040432,0.0886610226590791
31,31,0.9164667242065236,0.0889417039489567
32,32,0.9178013086622744,0.0892223852388342
33,33,0.916431465213862,0.0895431638558372
34,34,0.9150194879744356,0.0898238451457147
35,35,0.9114411568572492,0.0901045264355923
36,36,0.910274183992744,0.0903852077254699
37,37,0.9083172559047754,0.0907059863424728
38,38,0.9044679035658468,0.0909866676323504
39,39,0.9005147280639738,0.0912673489222279
40,40,0.9012302668819656,0.0915480302121055
41,41,0.9011283755535032,0.0918287115019831
42,42,0.9012095010862828,0.092149490118986
43,43,0.9003559565747095,0.0924301714088636
44,44,0.8985167636535145,0.0927108526987411
45,45,0.8948401592080407,0.0929915339886187
46,46,0.8894479595685436,0.0933123126056216
47,47,0.8897406253612817,0.0935929938954992
48,48,0.8890422896489963,0.0938736751853767
49,49,0.8884553408100802,0.0941543564752543
50,50,0.8908574097742972,0.0944350377651319
51,51,0.896375509481542,0.0947558163821348
52,52,0.8969373793562918,0.0950364976720124
53,53,0.8983663383182129,0.0953171789618899
54,54,0.8989809930847701,0.0955978602517675
55,55,0.8965216659228965,0.0959186388687704
56,56,0.895973820119638,0.096199320158648
57,57,0.8953537032956138,0.0964800014485256
58,58,0.8941647292972686,0.0967606827384031
59,59,0.8932919670998799,0.0970413640282807
60,60,0.8958887414960689,0.0973621426452836
61,61,0.8951300880436954,0.0976428239351612
62,62,0.897159107945301,0.0979235052250388
63,63,0.8951225461569468,0.0982041865149163
64,64,0.8979646537517706,0.0984848678047939
65,65,0.8982501248057541,0.0988056464217968
66,66,0.897518924080469,0.0990863277116744
67,67,0.8993045271656446,0.0993670090015519
68,68,0.9027404842283464,0.0996476902914295
69,69,0.9033460566216472,0.0999684689084324
70,70,0.9050430539545146,0.10024915019831
71,71,0.905406307711906,0.1005298314881876
72,72,0.9054190328017816,0.1008105127780651
73,73,0.9083886789334232,0.1010911940679427
74,74,0.9148159970295712,0.1014119726849456
75,75,0.9126044093551096,0.1016926539748232
76,76,0.9155775218814418,0.1019733352647008
77,77,0.9153161584314212,0.1022540165545783
78,78,0.916875547839826,0.1025747951715813
79,79,0.9143582799348814,0.1028554764614588
80,80,0.9143289376047052,0.1031361577513364
81,81,0.910421643296619,0.103416839041214
82,82,0.9143719610901728,0.1036975203310915
83,83,0.9132740063976812,0.1040182989480945
84,84,0.9129464842758708,0.104298980237972
85,85,0.9131234310944756,0.1045796615278496
86,86,0.9135588911001796,0.1048603428177271
87,87,0.9135807634785766,0.1051811214347301
88,88,0.9166194024897332,0.1054618027246076
89,89,0.9168032255325708,0.1057424840144852
90,90,0.9234334112489628,0.1060231653043628
91,91,0.9149617403934144,0.1063038465942403
92,92,0.91496415018511,0.1066246252112433
93,93,0.9109597325101222,0.1069053065011208
94,94,0.9080404668361444,0.1071859877909984
95,95,0.9020787102328024,0.107466669080876
96,96,0.894107244668859,0.1077473503707535
97,97,0.8936575852385534,0.1080681289877565
98,98,0.894991114937383,0.108348810277634
99,99,0.8932451484818634,0.1086294915675116
100,100,0.8909929630170921,0.1089101728573892
101,101,0.8867323006189168,0.1092309514743921
102,102,0.8865015672164219,0.1095116327642697
103,103,0.8863974278593212,0.1097923140541472
104,104,0.8843741691096828,0.1100729953440248
105,105,0.8822299311891746,0.1103536766339023
106,106,0.882710019550462,0.1106744552509053
107,107,0.8837116822062135,0.1109551365407828
108,108,0.8801555436299712,0.1112358178306604
109,109,0.8818318546214307,0.111516499120538
110,110,0.8798248747877774,0.1118372777375409
111,111,0.8784680854496809,0.1121179590274185
112,112,0.8758520422890597,0.112398640317296
113,113,0.8722786791765322,0.1126793216071736
114,114,0.8709305060092247,0.1129600028970512
115,115,0.8717174729931894,0.1132807815140541
116,116,0.8716641232349405,0.1135614628039317
117,117,0.8671031640532553,0.1138421440938092
118,118,0.8611800073427651,0.1141228253836868
119,119,0.8591650803660202,0.1144436040006897
120,120,0.859325817591627,0.1147242852905673
121,121,0.8583721360115003,0.1150049665804449
122,122,0.8558843690105754,0.1152856478703224
123,123,0.8615881616924069,0.1155663291602
124,124,0.8629827405684541,0.1158871077772029
125,125,0.8659131015957934,0.1161677890670805
126,126,0.8657862832881722,0.116448470356958
127,127,0.8654946377748939,0.1167291516468356
128,128,0.8660797772673224,0.1170098329367132
129,129,0.8630068581568453,0.1173306115537161
130,130,0.860048274717553,0.1176112928435937
131,131,0.8585121402715918,0.1178919741334712
132,132,0.8627184070734798,0.1181726554233488
133,133,0.860614687116663,0.1184934340403517
134,134,0.8640671280231605,0.1187741153302293
135,135,0.8680551909169758,0.1190547966201069
136,136,0.869420254605139,0.1193354779099844
137,137,0.8673800316795857,0.119616159199862
138,138,0.8688037968572734,0.1199369378168649
139,139,0.8681291541235683,0.1202176191067425
140,140,0.866245525229439,0.1204983003966201
141,141,0.8684134079815506,0.1207789816864976
142,142,0.8692274313441354,0.1210997603035005
143,143,0.8723579932519537,0.1213804415933781
144,144,0.8711730099961944,0.1216611228832557
145,145,0.8722262825422926,0.1219418041731333
146,146,0.8729559442757708,0.1222224854630108
147,147,0.8740082208115781,0.1225432640800137
148,148,0.870275379530111,0.1228239453698913
149,149,0.8681255204534876,0.1231046266597689
150,150,0.8679838859498381,0.1233853079496464
151,151,0.8641919501841394,0.1237060865666494
152,152,0.859075699687082,0.1239867678565269
153,153,0.8624844055962236,0.1242674491464045
154,154,0.8653153239125342,0.1245481304362821
155,155,0.8645896894776176,0.1248288117261596
156,156,0.8650249214396315,0.1251495903431626
157,157,0.8622083116299027,0.1254302716330401
158,158,0.8627549384307205,0.1257109529229177
159,159,0.8668196094248788,0.1259916342127953
160,160,0.8675335430618635,0.1262723155026728
161,161,0.8620291112360883,0.1265930941196758
162,162,0.8625409932637286,0.1268737754095533
163,163,0.8645437220398214,0.1271544566994309
164,164,0.8689247062638707,0.1274351379893085
165,165,0.8629462119890533,0.1277559166063114
166,166,0.862656002107395,0.128036597896189
167,167,0.8606417365548675,0.1283172791860665
168,168,0.8583730992336804,0.1285979604759441
169,169,0.8577851626198999,0.1288786417658217
170,170,0.8577613429006038,0.1291994203828246
171,171,0.8575131095472766,0.1294801016727021
172,172,0.8587793844091508,0.1297607829625797
173,173,0.8578106793418533,0.1300414642524573
174,174,0.8607225019869484,0.1303622428694602
175,175,0.8606530730275181,0.1306429241593378
176,176,0.8602145143480974,0.1309236054492153
177,177,0.8609751631877913,0.1312042867390929
178,178,0.8626088207705482,0.1314849680289705
179,179,0.8670562144836061,0.1318057466459734
180,180,0.8675864249885168,0.132086427935851
181,181,0.8650554033789123,0.1323671092257285
182,182,0.8647608062682293,0.1326477905156061
183,183,0.8642630460017103,0.132968569132609
184,184,0.8641240782521092,0.1332492504224866
185,185,0.8643500714735163,0.1335299317123641
186,186,0.8600189664994142,0.1338106130022417
187,187,0.8595094130438532,0.1340912942921193
188,188,0.8605571828923083,0.1344120729091222
189,189,0.8602063557296913,0.1346927541989998
190,190,0.8588134597558125,0.1349734354888773
191,191,0.8594046600735773,0.1352541167787549
192,192,0.8593869445328791,0.1355347980686325
193,193,0.8626331213031405,0.1358555766856354
194,194,0.8636756728136319,0.136136257975513
195,195,0.8603635196388846,0.1364169392653905
196,196,0.8594584159007391,0.1366976205552681
197,197,0.8524237825665275,0.137018399172271
198,198,0.8484839626622382,0.1372990804621486
199,199,0.8501463654670306,0.1375797617520262
200,200,0.8520366383847194,0.1378604430419037
201,201,0.8508679687610756,0.1381411243317813
202,202,0.8522159269939245,0.1384619029487842
203,203,0.848291936417705,0.1387425842386618
204,204,0.8471707711713451,0.1390232655285393
205,205,0.8477735958773673,0.1393039468184169
206,206,0.8492424886574993,0.1396247254354198
207,207,0.8501164371903825,0.1399054067252974
208,208,0.8533569964112068,0.140186088015175
209,209,0.8511435213813386,0.1404667693050525
210,210,0.849336723267108,0.1407474505949301
211,211,0.850049770525453,0.141068229211933
212,212,0.8520684700466777,0.1413489105018106
213,213,0.8527206495662669,0.1416295917916882
214,214,0.8523948134180904,0.1419102730815657
215,215,0.8480117807929393,0.1422310516985687
216,216,0.847017871852564,0.1425117329884462
217,217,0.8443487486054495,0.1427924142783238
218,218,0.8465384569742241,0.1430730955682014
219,219,0.8513827489958845,0.1433537768580789
220,220,0.8509736079552361,0.1436745554750819
221,221,0.8441634769286561,0.1439552367649594
222,222,0.8444552563951824,0.144235918054837
223,223,0.8430595174295507,0.1445165993447145
224,224,0.8421769473707057,0.1447972806345921
225,225,0.841556062770753,0.1451180592515951
226,226,0.8397753038828272,0.1453987405414726
227,227,0.839022336835549,0.1456794218313502
228,228,0.8342000901340244,0.1459601031212277
229,229,0.8359928772597097,0.1462808817382307
230,230,0.839781837002394,0.1465615630281083
231,231,0.8426218233928837,0.1468422443179858
232,232,0.8394989036841559,0.1471229256078634
233,233,0.8368738671268606,0.1474036068977409
234,234,0.8343098288179126,0.1477243855147439
235,235,0.8404225900239984,0.1480050668046214
236,236,0.8457319729780874,0.148285748094499
237,237,0.8446877753753317,0.1485664293843765
238,238,0.8392027965442421,0.1488872080013795
239,239,0.8361505305820762,0.1491678892912571
240,240,0.8357709898910726,0.1494485705811346
241,241,0.8370518983720872,0.1497292518710122
242,242,0.8379225668732806,0.1500099331608897
243,243,0.8401387393385394,0.1503307117778927
244,244,0.8417492600158396,0.1506113930677702
245,245,0.8381329018971547,0.1508920743576478
246,246,0.8392717904356689,0.1511727556475254
247,247,0.837244124839691,0.1514935342645283
248,248,0.8344609993783925,0.1517742155544059
249,249,0.8330319297747558,0.1520548968442834
250,250,0.8349911013369906,0.152335578134161
251,251,0.8266894068922889,0.1526162594240386
252,252,0.8307399841736105,0.1529370380410415
253,253,0.8279639147716175,0.1532177193309191
254,254,0.8256639161842355,0.1534984006207966
255,255,0.8229346414617574,0.1537790819106742
256,256,0.8211045658641424,0.1540597632005518
257,257,0.8221052365052698,0.1543805418175547
258,258,0.8201000851270899,0.1546612231074323
259,259,0.8169128251884941,0.1549419043973098
260,260,0.8151252188216137,0.1552225856871874
261,261,0.8121908607783408,0.1555433643041903
262,262,0.8138549206431389,0.1558240455940679
263,263,0.8179907830985431,0.1561047268839455
264,264,0.8174123997808522,0.156385408173823
265,265,0.8198434811981511,0.1566660894637006
266,266,0.8157390452493607,0.1569868680807035
267,267,0.813067690045167,0.1572675493705811
268,268,0.8187961694459807,0.1575482306604587
269,269,0.8190490247630197,0.1578289119503362
270,270,0.8157284914142287,0.1581496905673391
271,271,0.8129146949714754,0.1584303718572167
272,272,0.80937502231913,0.1587110531470943
273,273,0.8141767878754451,0.1589917344369718
274,274,0.8135333517124753,0.1592724157268494
275,275,0.8121879636253175,0.1595931943438523
276,276,0.8135792584632294,0.1598738756337299
277,277,0.8130660370265621,0.1601545569236075
278,278,0.813717613309969,0.160435238213485
279,279,0.8156934962127343,0.160756016830488
280,280,0.8125396282878192,0.1610366981203655
281,281,0.8131592273009499,0.1613173794102431
282,282,0.813839383133796,0.1615980607001207
283,283,0.8194840745657134,0.1618787419899982
284,284,0.8158365587364605,0.1621995206070011
285,285,0.8173125503925538,0.1624802018968787
286,286,0.815623528407967,0.1627608831867563
287,287,0.817153034991072,0.1630415644766338
288,288,0.8171247470125532,0.1633222457665114
289,289,0.8173002289957575,0.1636430243835143
290,290,0.8182010308963586,0.1639237056733919
291,291,0.8188385500243655,0.1642043869632695
292,292,0.8167538409658852,0.164485068253147
293,293,0.812852072610049,0.16480584687015
294,294,0.8096317892077033,0.1650865281600275
295,295,0.8076572503094137,0.1653672094499051
296,296,0.8030454902801695,0.1656478907397827
297,297,0.7994655909840214,0.1659285720296602
298,298,0.8004098018088266,0.1662493506466631
299,299,0.8049244419281881,0.1665300319365407
300,300,0.8048447209619659,0.1668107132264183
301,301,0.8078174878206805,0.1670913945162959
302,302,0.8047814586904443,0.1674121731332988
303,303,0.8079472961077603,0.1676928544231763
304,304,0.8067141973056458,0.1679735357130539
305,305,0.8071855195362818,0.1682542170029315
306,306,0.807346192952586,0.1685348982928091
307,307,0.806081790186559,0.168855676909812
308,308,0.8081507539256446,0.1691363581996895
309,309,0.8045178936545074,0.1694170394895671
310,310,0.8049196505295279,0.1696977207794447
311,311,0.8057748545129931,0.1700184993964476
312,312,0.8091722037635345,0.1702991806863252
313,313,0.8079807964871065,0.1705798619762027
314,314,0.8074441381517333,0.1708605432660803
315,315,0.8027996712104803,0.1711412245559579
316,316,0.800745211604822,0.1714620031729608
317,317,0.7975261542813255,0.1717426844628384
318,318,0.7979858982074235,0.1720233657527159
319,319,0.7993467016947126,0.1723040470425935
320,320,0.7967160720049665,0.1725847283324711
321,321,0.7971610517188031,0.172905506949474
322,322,0.7968491455175866,0.1731861882393516
323,323,0.7931923830263404,0.1734668695292291
324,324,0.7961490923849303,0.1737475508191067
325,325,0.7987673734600864,0.1740683294361096
326,326,0.8012165266784397,0.1743490107259872
327,327,0.8055789186941482,0.1746296920158647
328,328,0.8052683791209041,0.1749103733057423
329,329,0.80815877951898,0.1751910545956199
330,330,0.8081662102286796,0.1755118332126228
331,331,0.8073642345494911,0.1757925145025004
332,332,0.8061274072510256,0.1760731957923779
333,333,0.8091330258587056,0.1763538770822555
334,334,0.8109710304567573,0.1766746556992584
335,335,0.809121813511096,0.176955336989136
336,336,0.8051134734118771,0.1772360182790135
337,337,0.8035804680441888,0.1775166995688911
338,338,0.8059678861080523,0.1777973808587687
339,339,0.8025856689732376,0.1781181594757716
340,340,0.798400751700671,0.1783988407656492
341,341,0.7982956914546073,0.1786795220555267
342,342,0.7954245828522765,0.1789602033454043
343,343,0.7998021575880999,0.1792809819624072
344,344,0.8018990912294632,0.1795616632522848
345,345,0.8004176684013875,0.1798423445421624
346,346,0.794294932172441,0.1801230258320399
347,347,0.7912107237482192,0.1804037071219175
348,348,0.7920186145473143,0.1807244857389204
349,349,0.7911833888435357,0.181005167028798
350,350,0.7919766307311793,0.1812858483186756
351,351,0.7902268127552924,0.1815665296085531
352,352,0.7866758983858324,0.1818472108984307
353,353,0.7870773271364297,0.1821679895154336
354,354,0.7881987728098856,0.1824486708053112
355,355,0.7910083532902181,0.1827293520951888
356,356,0.7888683036059884,0.1830100333850663
357,357,0.7865745447578015,0.1833308120020693
358,358,0.7808441435905839,0.1836114932919468
359,359,0.7770788842816174,0.1838921745818244
360,360,0.7744930823166136,0.184172855871702
361,361,0.7728214944983407,0.1844535371615795
362,362,0.7743080208809844,0.1847743157785825
363,363,0.7714791778182212,0.18505499706846
364,364,0.7708101610467328,0.1853356783583376
365,365,0.7681796756180118,0.1856163596482151
366,366,0.7689454738958064,0.1859371382652181
367,367,0.7650609991647536,0.1862178195550957
368,368,0.7638517307901335,0.1864985008449732
369,369,0.7637185873665777,0.1867791821348508
370,370,0.7658437800057516,0.1870598634247283
371,371,0.7621723592159475,0.1873806420417313
372,372,0.7605324696107268,0.1876613233316088
373,373,0.7611776595300208,0.1879420046214864
374,374,0.7635556009516495,0.1882226859113639
375,375,0.7590979690834807,0.1885033672012415
376,376,0.7595028244973467,0.1888241458182445
377,377,0.758479846324917,0.189104827108122
378,378,0.7551813334410816,0.1893855083979996
379,379,0.7557938559723874,0.1896661896878771
380,380,0.7553221941348499,0.1899869683048801
