,Time,x,b
0,0,0.9077127072506738,0.08
1,1,0.9115441566435936,0.0802806812898775
2,2,0.9130278099067538,0.0805613625797551
3,3,0.9111552735519964,0.080882141196758
4,4,0.907902311948682,0.0811628224866356
5,5,0.9089114226888764,0.0814836011036385
6,6,0.9096886381196488,0.0817642823935161
7,7,0.907087349358462,0.082085061010519
8,8,0.9061475307115284,0.0823657423003966
9,9,0.9093698144376036,0.0826865209173995
10,10,0.9072317020735888,0.0829672022072771
11,11,0.9034985800424128,0.08328798082428
12,12,0.9061809304359256,0.0835686621141576
13,13,0.9068542154668094,0.0838894407311605
14,14,0.9051704474317896,0.0841701220210381
15,15,0.9080206154386554,0.084490900638041
16,16,0.9124613305118456,0.0847715819279186
17,17,0.9098527890820244,0.0850923605449215
18,18,0.9137998359239454,0.0853730418347991
19,19,0.9179009064852202,0.085693820451802
20,20,0.9180245182254042,0.0859745017416796
21,21,0.9162037332298903,0.0862952803586825
22,22,0.916900726504926,0.0865759616485601
23,23,0.9160699452712526,0.086896740265563
24,24,0.917333703642252,0.0871774215554405
25,25,0.9139849078295972,0.0874581028453181
26,26,0.9094455694188274,0.087778881462321
27,27,0.9146474997420616,0.0880595627521986
28,28,0.914932722559574,0.0883803413692015
29,29,0.9168030820129676,0.0886610226590791
30,30,0.9181050186056396,0.088981801276082
31,31,0.916502133552329,0.0892624825659596
32,32,0.9209898098449943,0.0895832611829625
33,33,0.92157017521913,0.0898639424728401
34,34,0.9216660907077312,0.090184721089843
35,35,0.9195714831799714,0.0904654023797206
36,36,0.919582380511202,0.0907861809967235
37,37,0.9227934228279732,0.0910668622866011
38,38,0.9227684853902212,0.091387640903604
39,39,0.923799095648056,0.0916683221934816
40,40,0.9188191792257832,0.0919891008104845
41,41,0.92076500041553,0.0922697821003621
42,42,0.9196844498544,0.092590560717365
43,43,0.920486807338694,0.0928712420072426
44,44,0.9166528203598564,0.0931920206242455
45,45,0.9179703265974568,0.0934727019141231
46,46,0.9178434615819008,0.093793480531126
47,47,0.913586911910962,0.0940741618210036
48,48,0.9110304966549486,0.0943548431108811
49,49,0.9121770684855672,0.0946756217278841
50,50,0.9075469816404916,0.0949563030177616
51,51,0.9032559734558102,0.0952770816347646
52,52,0.9060288196250962,0.0955577629246421
53,53,0.9062167841448988,0.0958785415416451
54,54,0.9052289561343908,0.0961592228315226
55,55,0.9051955005565796,0.0964800014485256
56,56,0.904136855569398,0.0967606827384031
57,57,0.903588860621586,0.0970814613554061
58,58,0.8976234627399037,0.0973621426452836
59,59,0.8973102172823872,0.0976829212622866
60,60,0.8969688068319928,0.0979636025521641
61,61,0.8944294596206527,0.0982843811691671
62,62,0.8903079966905804,0.0985650624590446
63,63,0.8903433203177773,0.0988858410760475
64,64,0.8889515926746266,0.0991665223659251
65,65,0.891780083551282,0.099487300982928
66,66,0.8939480702341824,0.0997679822728056
67,67,0.8953792089781791,0.1000887608898085
68,68,0.8964459626284953,0.1003694421796861
69,69,0.9003165358818314,0.100690220796689
70,70,0.9016496170436245,0.1009709020865666
71,71,0.8983629651420095,0.1012916807035695
72,72,0.8962682964143339,0.1015723619934471
73,73,0.8940247967612929,0.1018530432833247
74,74,0.895948387705436,0.1021738219003276
75,75,0.903200370425044,0.1024545031902052
76,76,0.901887785109818,0.1027752818072081
77,77,0.8970941826577119,0.1030559630970857
78,78,0.8997689753976656,0.1033767417140886
79,79,0.9009896347022158,0.1036574230039662
80,80,0.902490962822441,0.1039782016209691
81,81,0.905043738334578,0.1042588829108467
82,82,0.9058058165628028,0.1045796615278496
83,83,0.9011811266382522,0.1048603428177271
84,84,0.8986603973922938,0.1051811214347301
85,85,0.8996000980225816,0.1054618027246076
86,86,0.8999851278288956,0.1057825813416106
87,87,0.8981628519454732,0.1060632626314881
88,88,0.8969782442986254,0.1063840412484911
89,89,0.897205802867239,0.1066647225383686
90,90,0.8924547860695189,0.1069855011553716
91,91,0.8897308000133954,0.1072661824452491
92,92,0.890251807731532,0.1075869610622521
93,93,0.8885682982420787,0.1078676423521296
94,94,0.888093256185489,0.1081884209691326
95,95,0.8897387827160942,0.1084691022590101
96,96,0.8875534440305278,0.1087497835488877
97,97,0.890643952476175,0.1090705621658906
98,98,0.8912524646381632,0.1093512434557682
99,99,0.8907888019174863,0.1096720220727711
100,100,0.8873402244063343,0.1099527033626487
101,101,0.8848022314438049,0.1102734819796516
102,102,0.8831419697518824,0.1105541632695292
103,103,0.8826356096365419,0.1108749418865321
104,104,0.8824023083310255,0.1111556231764097
105,105,0.8872256943819724,0.1114764017934126
106,106,0.8842619288719854,0.1117570830832902
107,107,0.8882530574174818,0.1120778617002931
108,108,0.8902343711102695,0.1123585429901707
109,109,0.889201636144444,0.1126793216071736
110,110,0.8885327766863136,0.1129600028970512
111,111,0.8884282607615186,0.1132807815140541
112,112,0.8874424712525936,0.1135614628039317
113,113,0.8900630411260075,0.1138822414209346
114,114,0.8882783637143176,0.1141629227108122
115,115,0.8902243849208351,0.1144837013278151
116,116,0.8874620909298544,0.1147643826176927
117,117,0.8799325146292251,0.1150851612346956
118,118,0.8741902403525524,0.1153658425245731
119,119,0.8772036305982346,0.1156866211415761
120,120,0.8715745502685237,0.1159673024314537
121,121,0.8704232152728527,0.1162479837213312
122,122,0.8726220692831567,0.1165687623383341
123,123,0.8716709701438464,0.1168494436282117
124,124,0.8754493959982602,0.1171702222452146
125,125,0.8766592066946031,0.1174509035350922
126,126,0.8793065910174732,0.1177716821520951
127,127,0.882115717617215,0.1180523634419727
128,128,0.8817638351759337,0.1183731420589756
129,129,0.8766491344087685,0.1186538233488532
130,130,0.8741279525604614,0.1189746019658561
131,131,0.8779733577135771,0.1192552832557337
132,132,0.8775397850482636,0.1195760618727366
133,133,0.8748615785046784,0.1198567431626142
134,134,0.8758608958019085,0.1201775217796171
135,135,0.8745394020004,0.1204582030694947
136,136,0.8740565381279631,0.1207789816864976
137,137,0.8773914817307662,0.1210596629763752
138,138,0.8787453752941232,0.1213804415933781
139,139,0.8822504392711287,0.1216611228832557
140,140,0.8791134933634482,0.1219819015002586
141,141,0.8777090731773746,0.1222625827901362
142,142,0.876156609638351,0.1225833614071391
143,143,0.8713261138454007,0.1228640426970167
144,144,0.870894187367569,0.1231447239868942
145,145,0.8697329934002008,0.1234655026038972
146,146,0.8679468410550921,0.1237461838937747
147,147,0.8659038872209996,0.1240669625107777
148,148,0.8675416553030663,0.1243476438006552
149,149,0.8656328940989331,0.1246684224176582
150,150,0.8622570191457494,0.1249491037075357
151,151,0.8631394269386033,0.1252698823245387
152,152,0.863473067671006,0.1255505636144162
153,153,0.8624509196776726,0.1258713422314192
154,154,0.864906714157933,0.1261520235212967
155,155,0.864144281416092,0.1264728021382997
156,156,0.8642710244994155,0.1267534834281772
157,157,0.8612113572026173,0.1270742620451802
158,158,0.859639033626951,0.1273549433350577
159,159,0.8618183543513022,0.1276757219520607
160,160,0.8623112011351725,0.1279564032419382
161,161,0.8670469404547411,0.1282771818589411
162,162,0.8688244869923237,0.1285578631488187
163,163,0.8623369617412573,0.1288786417658217
164,164,0.8606412940952918,0.1291593230556992
165,165,0.8579743827504425,0.1294801016727021
166,166,0.8572605776798983,0.1297607829625797
167,167,0.8623389353081516,0.1300815615795826
168,168,0.8696172886088844,0.1303622428694602
169,169,0.8683585084723291,0.1306429241593378
170,170,0.8675691541726295,0.1309637027763407
171,171,0.8629503717751665,0.1312443840662183
172,172,0.8655661194085306,0.1315651626832212
173,173,0.865201987704572,0.1318458439730988
174,174,0.8657974951684033,0.1321666225901017
175,175,0.8607287605393495,0.1324473038799793
176,176,0.8617208640395287,0.1327680824969822
177,177,0.8604328929307423,0.1330487637868597
178,178,0.8653359509412947,0.1333695424038627
179,179,0.8636992733105145,0.1336502236937403
180,180,0.8616610968343225,0.1339710023107432
181,181,0.8625123082998619,0.1342516836006207
182,182,0.8610214388955517,0.1345724622176237
183,183,0.8596425438870842,0.1348531435075012
184,184,0.8568187316352405,0.1351739221245042
185,185,0.8557846035156409,0.1354546034143817
186,186,0.8596694268159313,0.1357753820313847
187,187,0.8602324484453452,0.1360560633212622
188,188,0.859399573995939,0.1363768419382652
189,189,0.85703627131666,0.1366575232281427
190,190,0.8554694333945051,0.1369783018451457
191,191,0.853659193062726,0.1372589831350232
192,192,0.851763600077812,0.1375396644249008
193,193,0.851568168707121,0.1378604430419037
194,194,0.8471772172480586,0.1381411243317813
195,195,0.8481285317935242,0.1384619029487842
196,196,0.8466783240530651,0.1387425842386618
197,197,0.8426303409207146,0.1390633628556647
198,198,0.8432785858196679,0.1393440441455423
199,199,0.8476375778080837,0.1396648227625452
200,200,0.8489657260963632,0.1399455040524228
201,201,0.8479360162772404,0.1402662826694257
202,202,0.8496264798533952,0.1405469639593033
203,203,0.8508607027728311,0.1408677425763062
204,204,0.8417253124148076,0.1411484238661838
205,205,0.8429594488790797,0.1414692024831867
206,206,0.8456058205946364,0.1417498837730643
207,207,0.8485883727061867,0.1420706623900672
208,208,0.8484166767914002,0.1423513436799448
209,209,0.8450510879987133,0.1426721222969477
210,210,0.843381738850543,0.1429528035868253
211,211,0.8452487317384505,0.1432735822038282
212,212,0.8432480305179143,0.1435542634937058
213,213,0.8457474080614595,0.1438750421107087
214,214,0.8466276093653823,0.1441557234005863
215,215,0.848241275323973,0.1444765020175892
216,216,0.8493427845401179,0.1447571833074667
217,217,0.852508927992648,0.1450378645973443
218,218,0.8566853850410874,0.1453586432143472
219,219,0.8545295251030635,0.1456393245042248
220,220,0.8544735489805032,0.1459601031212277
221,221,0.8522091774939262,0.1462407844111053
222,222,0.8524690080581009,0.1465615630281083
223,223,0.8553953446621002,0.1468422443179858
224,224,0.8551659319429733,0.1471630229349887
225,225,0.8561280828300394,0.1474437042248663
226,226,0.855894316098436,0.1477644828418692
227,227,0.8554400829470086,0.1480451641317468
228,228,0.8543863828709194,0.1483659427487497
229,229,0.8486466444116978,0.1486466240386273
230,230,0.8494823916059159,0.1489674026556302
231,231,0.8485661769799868,0.1492480839455078
232,232,0.8530397471913437,0.1495688625625107
233,233,0.852648313155028,0.1498495438523883
234,234,0.8537728817724989,0.1501703224693912
235,235,0.8508108870493076,0.1504510037592688
236,236,0.8533025033698627,0.1507717823762717
237,237,0.8553332029255376,0.1510524636661493
238,238,0.8511052303723361,0.1513732422831522
239,239,0.8484671398334974,0.1516539235730298
240,240,0.8469615960305249,0.1519346048629073
241,241,0.8448776150733774,0.1522553834799103
242,242,0.8482092666944866,0.1525360647697878
243,243,0.8477883294791106,0.1528568433867908
244,244,0.8498701289608663,0.1531375246766683
245,245,0.8454805393881231,0.1534583032936713
246,246,0.8447721905989181,0.1537389845835488
247,247,0.8493451564787872,0.1540597632005518
248,248,0.8492610452916027,0.1543404444904293
249,249,0.8516559101720977,0.1546612231074323
250,250,0.8496919998924471,0.1549419043973098
251,251,0.8464975513464225,0.1552626830143127
252,252,0.8449811648179216,0.1555433643041903
253,253,0.8470549072244206,0.1558641429211933
254,254,0.8460179932346276,0.1561448242110708
255,255,0.8381398787090363,0.1564656028280737
256,256,0.8358323854920696,0.1567462841179513
257,257,0.8363831071654186,0.1570670627349543
258,258,0.8372180880570653,0.1573477440248318
259,259,0.8341158065349371,0.1576685226418347
260,260,0.8314364960605739,0.1579492039317123
261,261,0.8311528832219609,0.1582699825487152
262,262,0.8315172622092808,0.1585506638385928
263,263,0.8289183134151065,0.1588313451284704
264,264,0.8259372927816635,0.1591521237454733
265,265,0.8276299456130445,0.1594328050353509
266,266,0.8260769591336692,0.1597535836523538
267,267,0.8232232549549414,0.1600342649422313
268,268,0.825073141203879,0.1603550435592343
269,269,0.8248735827716619,0.1606357248491119
270,270,0.8264029464916647,0.1609565034661148
271,271,0.8263984474500813,0.1612371847559924
272,272,0.824029064122911,0.1615579633729953
273,273,0.8266933075549704,0.1618386446628729
274,274,0.8263225687067066,0.1621594232798758
275,275,0.8194000156947888,0.1624401045697533
276,276,0.8199858531114086,0.1627608831867563
277,277,0.8150283614440874,0.1630415644766338
278,278,0.8107961271345061,0.1633623430936368
279,279,0.8128581337433918,0.1636430243835143
280,280,0.812639272951435,0.1639638030005173
281,281,0.8138372680729593,0.1642444842903948
282,282,0.8154183978832867,0.1645652629073978
283,283,0.8170554457414128,0.1648459441972753
284,284,0.817199017189895,0.1651667228142783
285,285,0.8157086321438279,0.1654474041041558
286,286,0.8129415971773305,0.1657681827211587
287,287,0.8101063295645143,0.1660488640110363
288,288,0.8102318972951911,0.1663295453009139
289,289,0.8046106487872162,0.1666503239179168
290,290,0.8029215203746322,0.1669310052077944
291,291,0.7993343464106589,0.1672517838247973
292,292,0.8004110210172105,0.1675324651146749
293,293,0.8012360591221771,0.1678532437316778
294,294,0.8020233710698718,0.1681339250215554
295,295,0.8060857375892931,0.1684547036385583
296,296,0.8082842259176781,0.1687353849284359
297,297,0.8107590603767568,0.1690561635454388
298,298,0.8071612693007182,0.1693368448353164
299,299,0.8082602328685132,0.1696576234523193
300,300,0.8101489191280583,0.1699383047421969
301,301,0.8114447241125808,0.1702590833591998
302,302,0.8074383285208441,0.1705397646490774
303,303,0.8051670043764055,0.1708605432660803
304,304,0.8005350685313549,0.1711412245559579
305,305,0.8016132224381963,0.1714620031729608
306,306,0.7985382496653616,0.1717426844628384
307,307,0.798810236484109,0.1720634630798413
308,308,0.7993437789239574,0.1723441443697189
309,309,0.7990422523738561,0.1726649229867218
310,310,0.7981926768935353,0.1729456042765993
311,311,0.8011565775011783,0.1732262855664769
312,312,0.796667996941562,0.1735470641834798
313,313,0.797488263574794,0.1738277454733574
314,314,0.794188004428298,0.1741485240903603
315,315,0.7960927297042705,0.1744292053802379
316,316,0.7917835415835416,0.1747499839972409
317,317,0.7913700528502888,0.1750306652871184
318,318,0.7953319080157565,0.1753514439041213
319,319,0.7978084023735161,0.1756321251939989
320,320,0.8051701575898754,0.1759529038110018
