,tsid,x,u,interpolated_x,interpolated_u
0,1,359.6200909415747,1.3,359.6200909415747,1.3
1,1,354.60024639987404,1.2993087986175973,355.6532185525499,1.2994537863361442
2,1,353.7358879302762,1.297993595987192,354.336558481349,1.2989075726722883
3,1,353.8923129250932,1.2978951957903917,353.97758382934546,1.2983613590084324
4,1,353.69400172307246,1.2973783947567896,353.8615953005148,1.2978151453445763
5,1,353.2533837912414,1.2969199938399878,353.58878510499505,1.2972689316807204
6,1,352.9575988490222,1.2966511933023863,353.0363038015045,1.2967227180168646
7,1,352.6001512211204,1.2960687921375844,352.6662593923026,1.296176504353009
8,1,352.5834279025156,1.295972791945584,352.75071988395723,1.2956302906891528
9,1,352.7594197028497,1.2958351916703834,352.6417201792722,1.295084077025297
10,1,352.79049140253005,1.295829591659183,352.5327204745872,1.294537863361441
11,1,352.4273004528821,1.294009588019176,352.4362818875984,1.2939916496975852
12,1,352.5923263048307,1.2936799873599747,352.44412773506457,1.2934454360337293
13,1,352.56683066308744,1.2936079872159745,352.2249811226925,1.2928992223698734
14,1,352.2395239325916,1.2931743863487728,352.19611294921447,1.2923530087060175
15,1,352.1109467153853,1.290741581483163,352.1672447757364,1.2918067950421617
16,1,352.4084123424507,1.2903823807647616,352.13837660225835,1.2912605813783056
17,1,351.61100784820644,1.2898895797791596,352.1334833094411,1.2907143677144497
18,1,351.82942210519377,1.289211178422357,352.0617706967244,1.2901681540505938
19,1,351.3241930405919,1.2891367782735563,351.69717551053515,1.289621940386738
20,1,351.73432596496264,1.2885719771439543,351.3685259034407,1.289075726722882
21,1,351.4236627444829,1.2883471766943535,351.67564267762083,1.2885295130590262
22,1,352.00194726537217,1.288013576027152,351.9738400673083,1.2879832993951703
23,1,351.6618005154362,1.2876471752943506,351.50215531843577,1.2874370857313144
24,1,351.32380026154345,1.287202374404749,351.0034428654039,1.2868908720674586
25,1,351.12421831036824,1.2870831741663484,350.66039305638645,1.2863446584036025
26,1,350.50470797810016,1.2860967721935443,350.5441467727346,1.2857984447397466
27,1,350.6426197079754,1.285963971927944,350.3897153317598,1.2852522310758907
28,1,350.3251778187772,1.2854303708607415,350.4477216832148,1.2847060174120348
29,1,350.3575598180549,1.2852687705375412,350.2411250851393,1.284159803748179
30,1,350.70284497765334,1.2850911701823404,350.3962932095488,1.283613590084323
31,1,350.65620106891834,1.2848079696159391,350.4073740682017,1.2830673764204672
32,1,350.58841895405897,1.284744769489539,350.4330430589744,1.282521162756611
33,1,350.06269215755293,1.2845999691999384,350.2351866691123,1.2819749490927554
34,1,350.39737203543854,1.2837743675487352,349.92072306424865,1.2814287354288996
35,1,350.39373249344743,1.283231966463933,349.60625945938494,1.2808825217650437
36,1,350.4470423914568,1.2825887651775305,349.2356973679153,1.2803363081011876
37,1,350.36619690903825,1.2821983643967287,349.12207613596723,1.2797900944373315
38,1,350.2827494077809,1.2820575641151282,349.2350614915443,1.2792438807734758
