,Lag-1 AC,b
0,0.5286199985068283,0.0311136644629158
1,0.5256700441263581,0.0315387089980555
2,0.4838005202389958,0.0319637535331951
3,0.4733194387436092,0.0323950487232633
4,0.5085143088493265,0.0328200932584029
5,0.494671195134996,0.0332451377935425
6,0.5080844425496077,0.0336764329836107
7,0.530878159824016,0.0341014775187503
8,0.4997656804289317,0.0345327727088185
9,0.4381763223374479,0.0349578172439582
10,0.4655146332506801,0.0353828617790978
11,0.4280885943984397,0.035814156969166
12,0.442716749998656,0.0362392015043056
13,0.4623312695772938,0.0366704966943738
14,0.4854824553671621,0.0370955412295134
15,0.570621661582768,0.037520585764653
16,0.6198771522035842,0.0379518809547212
17,0.5230824223594405,0.0383769254898608
18,0.5087422513924343,0.0388019700250005
19,0.520998440618667,0.0392332652150686
20,0.5193501478728999,0.0396583097502083
21,0.539345469657363,0.0400896049402764
22,0.5176993190665168,0.0405146494754161
23,0.4858822300979529,0.0409396940105557
24,0.5333940627678757,0.0413709892006239
25,0.5375620725866348,0.0417960337357635
26,0.5529540608629437,0.0422273289258317
27,0.5189234248359602,0.0426523734609713
28,0.5753663270986157,0.043077417996111
29,0.6014880839560128,0.0435087131861791
30,0.6390597080376471,0.0439337577213188
31,0.6687301177232846,0.0443588022564584
32,0.6534118401271425,0.0447900974465266
33,0.6537709797797697,0.0452151419816662
34,0.6483140365716018,0.0456464371717344
35,0.648940296783973,0.046071481706874
36,0.635264384957346,0.0464965262420137
37,0.6608337872305496,0.0469278214320818
38,0.682177676657997,0.0473528659672215
39,0.6594668531639011,0.0477841611572896
40,0.6726387638780816,0.0482092056924293
41,0.652763049192966,0.0486342502275689
42,0.6397536875171999,0.0490655454176371
43,0.7311929908186544,0.0494905899527767
44,0.7439929654430895,0.0499156344879164
45,0.7380635711420108,0.0503469296779845
46,0.7410786446272374,0.0507719742131242
47,0.7262594685761387,0.0512032694031923
48,0.7060024599602449,0.051628313938332
49,0.7047918376492002,0.0520533584734716
50,0.6803536044823433,0.0524846536635398
51,0.6586268776356299,0.0529096981986794
52,0.6450186601960936,0.0533409933887476
53,0.6549506877561461,0.0537660379238872
54,0.6828200955951774,0.0541910824590269
55,0.6821682905643813,0.054622377649095
56,0.672411008957383,0.0550474221842346
57,0.611008199062278,0.0554787173743028
58,0.624717754795166,0.0559037619094425
59,0.6315411114697459,0.0563288064445821
60,0.6549780939288455,0.0567601016346503
61,0.6464400998021884,0.0571851461697899
62,0.6442293345522855,0.0576101907049295
63,0.620813027720545,0.0580414858949977
64,0.5508024908460254,0.0584665304301373
65,0.5520399497540669,0.0588978256202055
66,0.5476690912215676,0.0593228701553451
67,0.5432628884583676,0.0597479146904848
68,0.5563675162169794,0.060179209880553
69,0.5391508041226594,0.0606042544156926
70,0.516053501135689,0.0610355496057608
71,0.5246932024549306,0.0614605941409004
72,0.5315915008033535,0.06188563867604
73,0.5375338137258885,0.0623169338661082
74,0.5930713874643362,0.0627419784012478
75,0.6280375917065085,0.0631670229363875
76,0.574797938114213,0.0635983181264556
77,0.6047990185711757,0.0640233626615953
78,0.6188180140924523,0.0644546578516634
79,0.6586550366734016,0.0648797023868031
80,0.6323084822653989,0.0653047469219427
81,0.6069582236819527,0.0657360421120109
82,0.5768941760308753,0.0661610866471505
83,0.582585687443038,0.0665923818372187
84,0.5953320497321665,0.0670174263723583
85,0.621658350679869,0.067442470907498
86,0.6448425773070056,0.0678737660975661
87,0.6861591839845558,0.0682988106327058
88,0.623133127419851,0.0687238551678454
89,0.6104884593984566,0.0691551503579136
90,0.6332834922072355,0.0695801948930532
91,0.6377840126264033,0.0700114900831214
92,0.6217279039625397,0.070436534618261
93,0.624116255015627,0.0708615791534007
94,0.6049275373543478,0.0712928743434688
95,0.6345432594772542,0.0717179188786085
96,0.6600185945088265,0.0721492140686766
97,0.6762654270096958,0.0725742586038163
98,0.6701971832605326,0.0729993031389559
99,0.6902226021537939,0.0734305983290241
100,0.656036713426938,0.0738556428641637
101,0.6411007340694728,0.0742806873993034
102,0.6450659398473919,0.0747119825893715
103,0.6365864987440867,0.0751370271245112
104,0.6130720167972254,0.0755683223145793
105,0.6028767120749051,0.075993366849719
106,0.6031616246731915,0.0764184113848586
107,0.5881925732068765,0.0768497065749268
108,0.6108622573423022,0.0772747511100664
109,0.618874724472335,0.0777060463001346
110,0.6156706908806107,0.0781310908352742
111,0.5996389274394756,0.0785561353704139
112,0.5803677747056479,0.078987430560482
113,0.5210454743181375,0.0794124750956216
114,0.4984006937274938,0.0798375196307613
115,0.449340776738634,0.0802688148208295
116,0.4569810415522533,0.0806938593559691
117,0.4097342337377968,0.0811251545460373
118,0.3965983355467054,0.0815501990811769
119,0.414796385383944,0.0819752436163165
120,0.44200816954306,0.0824065388063847
121,0.3936898571231757,0.0828315833415243
122,0.3433222378307559,0.0832628785315925
123,0.2712531682871864,0.0836879230667321
124,0.164868609613233,0.0841129676018718
125,0.1120577940726169,0.08454426279194
126,0.0477465449512072,0.0849693073270796
127,0.0133788155077298,0.0853943518622192
128,0.0569796918118927,0.0858256470522874
129,0.1122393712723561,0.086250691587427
