,Lag-1 AC,b
0,0.5614929366288697,0.0342077386525353
1,0.5554137750720374,0.0345827779482467
2,0.5284688955351654,0.0349578172439582
3,0.5678067176756991,0.0353328565396696
4,0.5499399007565379,0.035707895835381
5,0.5365003088272616,0.0360829351310925
6,0.5210551974866168,0.0364517237718754
7,0.5552413492271902,0.0368267630675869
8,0.5539676698263527,0.0372018023632983
9,0.5202976397156452,0.0375768416590098
10,0.5189438873449631,0.0379518809547212
11,0.5079408221419475,0.0383269202504327
12,0.503487886773961,0.0386957088912156
13,0.4930729646420689,0.039070748186927
14,0.4828939680905882,0.0394457874826385
15,0.4651909662662131,0.0398208267783499
16,0.4756605154136423,0.0401958660740614
17,0.4747379077408026,0.0405709053697728
18,0.4736534239091509,0.0409396940105557
19,0.4711403881422521,0.0413147333062672
20,0.4563559667111998,0.0416897726019786
21,0.4559490465632821,0.0420648118976901
22,0.4783713745723025,0.0424398511934015
23,0.4507242465543339,0.042814890489113
24,0.4462612719626644,0.0431836791298959
25,0.4655135389669496,0.0435587184256073
26,0.4010751970593088,0.0439337577213188
27,0.2574204204527652,0.0443087970170302
28,0.2275830326250803,0.0446838363127417
29,0.1945938161767132,0.0450588756084531
30,0.2059679408792327,0.045427664249236
31,0.2003996644464999,0.0458027035449475
32,0.2106950854807829,0.0461777428406589
33,0.2186164888959752,0.0465527821363704
34,0.2252540099537836,0.0469278214320818
35,0.162779565272331,0.0473028607277933
36,0.1746421030705659,0.0476716493685762
37,0.1712185211170785,0.0480466886642877
38,0.2066938987688711,0.0484217279599991
39,0.1806777337695695,0.0487967672557105
40,0.2069074962429521,0.049171806551422
41,0.2396877259918005,0.0495468458471334
42,0.2817830940415743,0.0499156344879164
43,0.3187130684543279,0.0502906737836278
44,0.3059665787933059,0.0506657130793393
45,0.3032753797646574,0.0510407523750507
46,0.3110251439667552,0.0514157916707621
47,0.3675596182011695,0.0517908309664736
48,0.3844442339456399,0.052165870262185
49,0.4111377812024364,0.052534658902968
50,0.4324852562874368,0.0529096981986794
51,0.4246064904073461,0.0532847374943909
52,0.4358354798681693,0.0536597767901023
53,0.4178022150429675,0.0540348160858138
54,0.3923052415476826,0.0544098553815252
55,0.3824430046098676,0.0547786440223081
56,0.3735564159901791,0.0551536833180196
57,0.358816660416087,0.055528722613731
58,0.3890036164089727,0.0559037619094425
59,0.3716982819465586,0.0562788012051539
60,0.3643728416292177,0.0566538405008654
61,0.3499373874131904,0.0570226291416483
62,0.3610751338112206,0.0573976684373597
63,0.3631740551341215,0.0577727077330712
64,0.3495016992980785,0.0581477470287826
65,0.3838613340727196,0.0585227863244941
66,0.3643422820689068,0.0588978256202055
67,0.375770600501285,0.0592666142609884
68,0.3750779371687158,0.0596416535566999
69,0.3935679590836569,0.0600166928524113
70,0.4027106270786399,0.0603917321481228
71,0.396193967806059,0.0607667714438342
72,0.409046789855385,0.0611418107395457
73,0.4787758589198909,0.0615105993803286
74,0.4807050733216152,0.06188563867604
75,0.5035774274744218,0.0622606779717515
76,0.4979326690683435,0.0626357172674629
77,0.506109758063763,0.0630107565631744
78,0.6007496859118672,0.0633857958588858
79,0.6063901762696249,0.0637545844996688
80,0.6069426017325457,0.0641296237953802
81,0.6104625642290317,0.0645046630910916
82,0.6480745364768383,0.0648797023868031
83,0.6592801497852091,0.0652547416825145
84,0.6192925351057242,0.065629780978226
85,0.6177698656386154,0.0659985696190089
86,0.6103091444727536,0.0663736089147204
87,0.6100110411970873,0.0667486482104318
88,0.5811620126592599,0.0671236875061432
89,0.604366370684615,0.0674987268018547
90,0.6024791812839599,0.0678737660975661
91,0.6284797089473989,0.0682488053932776
92,0.6240677917188446,0.0686175940340605
93,0.6192938154053889,0.068992633329772
94,0.6194039797889364,0.0693676726254834
95,0.6188956322498516,0.0697427119211948
96,0.599033899143186,0.0701177512169063
97,0.6390902951906346,0.0704927905126177
98,0.6525916404464072,0.0708615791534007
99,0.6559005325818784,0.0712366184491121
100,0.6256308210652758,0.0716116577448236
101,0.5532441876697837,0.071986697040535
102,0.5073429842565421,0.0723617363362465
103,0.5151471243775504,0.0727367756319579
104,0.5213103034912933,0.0731055642727408
105,0.5001753761154805,0.0734806035684523
106,0.5261148640634388,0.0738556428641637
107,0.5464117823384517,0.0742306821598752
108,0.5643185986451248,0.0746057214555866
109,0.5479105113427306,0.0749807607512981
110,0.5488172426859751,0.075349549392081
111,0.5114926297408453,0.0757245886877924
112,0.5156719983174851,0.0760996279835039
113,0.5166413497088483,0.0764746672792153
114,0.5168955170131905,0.0768497065749268
115,0.5143329739197587,0.0772247458706382
116,0.4583310228437829,0.0775935345114211
117,0.4076379742888129,0.0779685738071326
118,0.3736121734369937,0.078343613102844
119,0.3384210395808146,0.0787186523985555
120,0.2862279787738137,0.0790936916942669
121,0.2490245482782953,0.0794687309899784
122,0.2893237573197003,0.0798375196307613
123,0.28963055465956,0.0802125589264727
124,0.3209365977756227,0.0805875982221842
125,0.3195858730059873,0.0809626375178956
126,0.2702498610333419,0.0813376768136071
127,0.3994027310600594,0.0817127161093185
128,0.4505905046114546,0.08208775540503
129,0.4589788700238896,0.0824565440458129
130,0.4640714615733791,0.0828315833415243
131,0.4698978373540801,0.0832066226372358
132,0.4480609689103857,0.0835816619329472
133,0.4424151435187338,0.0839567012286587
134,0.4379260797327538,0.0843317405243701
135,0.4240808457749568,0.0847005291651531
136,0.4228368739771322,0.0850755684608645
137,0.4211115768286575,0.085450607756576
138,0.4758426730943185,0.0858256470522874
139,0.611568286723597,0.0862006863479988
140,0.7004626845831997,0.0865757256437103
141,0.7097526801397351,0.0869445142844932
142,0.6980731850907502,0.0873195535802047
143,0.7095767318831692,0.0876945928759161
144,0.7211826441114799,0.0880696321716276
145,0.7091570035083623,0.088444671467339
146,0.693718840344094,0.0888197107630504
147,0.6976227024169647,0.0891884994038334
148,0.6904010619214889,0.0895635386995448
149,0.7171625336209118,0.0899385779952563
150,0.7156013074947086,0.0903136172909677
151,0.7135011452805597,0.0906886565866792
152,0.7031165492411803,0.0910636958823906
153,0.7056704214323277,0.0914324845231735
154,0.6882454698122183,0.091807523818885
155,0.6753968027188013,0.0921825631145964
156,0.6748694805765891,0.0925576024103079
157,0.6736904604818764,0.0929326417060193
158,0.6688248964511103,0.0933076810017308
159,0.6727482967721515,0.0936764696425137
160,0.6777311755497998,0.0940515089382251
161,0.6885870110090908,0.0944265482339366
162,0.6572994561687092,0.094801587529648
163,0.664574843622792,0.0951766268253595
164,0.7146053451830551,0.0955516661210709
