,Lag-1 AC,b
0,0.2191616361142249,0.0342952478215346
1,0.2680634957876469,0.034645284497532
2,0.2888576265341989,0.0349953211735293
3,0.3429286860795971,0.0353453578495267
4,0.431907134145123,0.035695394525524
5,0.4710069452994395,0.0360391805465928
6,0.4775284257515403,0.0363892172225902
7,0.4785181526437236,0.0367392538985875
8,0.4781396531008128,0.0370892905745849
9,0.4657083176068156,0.0374393272505822
10,0.4361989389115405,0.0377831132716511
11,0.4450432841316504,0.0381331499476484
12,0.5235063768818925,0.0384831866236458
13,0.4786309257308316,0.0388332232996431
14,0.4699612579950057,0.0391832599756405
15,0.4367555903699008,0.0395270459967093
16,0.4943239008241575,0.0398770826727066
17,0.4874087875913773,0.040227119348704
18,0.4931383896611422,0.0405771560247013
19,0.4447168796724888,0.0409271927006987
20,0.4604548190989411,0.041277229376696
21,0.4772480951119201,0.0416210153977649
22,0.4945311851172167,0.0419710520737622
23,0.4960932477385771,0.0423210887497596
24,0.5266042905570563,0.0426711254257569
25,0.5741438445671408,0.0430211621017543
26,0.6179184451867856,0.0433649481228231
27,0.6478319508847896,0.0437149847988204
28,0.6596826580245192,0.0440650214748178
29,0.6198492459078702,0.0444150581508151
30,0.5754096920139644,0.0447650948268125
31,0.614543648401331,0.0451088808478813
32,0.6341312936209876,0.0454589175238787
33,0.6311071416480565,0.045808954199876
34,0.6152451660249311,0.0461589908758734
35,0.640436689027085,0.0465090275518707
36,0.6350134127688257,0.0468528135729395
37,0.6495124983717564,0.0472028502489369
38,0.6363568075463771,0.0475528869249342
39,0.6310763988761381,0.0479029236009316
40,0.6472954392139689,0.0482529602769289
41,0.6676749447971709,0.0485967462979978
42,0.6775761654449749,0.0489467829739951
43,0.681812789632314,0.0492968196499925
44,0.6819532576050066,0.0496468563259898
45,0.6649390920910351,0.0499968930019872
46,0.6568708885254414,0.050340679023056
47,0.6494338000960364,0.0506907156990533
48,0.6487954416013395,0.0510407523750507
49,0.6495364768538162,0.051390789051048
50,0.6522382672995207,0.0517408257270454
51,0.6722982321887645,0.0520846117481142
52,0.6711986493621847,0.0524346484241116
53,0.6674172904372917,0.0527846851001089
54,0.6936854307205194,0.0531347217761063
55,0.6847146493989518,0.0534847584521036
56,0.6924355592505086,0.0538285444731724
57,0.6774071997657458,0.0541785811491698
58,0.6709079051135219,0.0545286178251672
59,0.6525639611910033,0.0548786545011645
60,0.6918954965708272,0.0552286911771619
61,0.6975830584495603,0.0555724771982307
62,0.7048826233844306,0.055922513874228
63,0.7145958276890929,0.0562725505502254
64,0.7196982365482245,0.0566225872262227
65,0.7096183160246042,0.0569726239022201
66,0.6980040183379336,0.0573164099232889
67,0.6742422058131669,0.0576664465992863
68,0.6408066110496904,0.0580164832752836
69,0.6125641373764042,0.058366519951281
70,0.6601132542118184,0.0587165566272783
71,0.71326295625103,0.0590603426483471
72,0.7043081188482316,0.0594103793243445
73,0.7023264924270052,0.0597604160003418
74,0.701641011749934,0.0601104526763392
75,0.7181389370985923,0.0604604893523365
76,0.7057054238168057,0.0608042753734054
77,0.7271583009429765,0.0611543120494027
78,0.7027361946450889,0.0615043487254001
79,0.7182455593388913,0.0618543854013974
80,0.7223283635372809,0.0622044220773948
81,0.7159946637573366,0.0625544587533921
82,0.67357657972221,0.0628982447744609
83,0.6321043717516592,0.0632482814504583
84,0.6034777716079299,0.0635983181264556
85,0.5852847947174631,0.063948354802453
86,0.5947464047800074,0.0642983914784503
87,0.5873791424655105,0.0646421774995192
88,0.6063177804939558,0.0649922141755165
89,0.5760594290186131,0.0653422508515139
90,0.543881575077043,0.0656922875275112
91,0.5703747769470644,0.0660423242035086
92,0.568164038091089,0.0663861102245774
93,0.567282111345665,0.0667361469005747
94,0.5496187915252351,0.0670861835765721
95,0.568509182625301,0.0674362202525695
96,0.5771022634204953,0.0677862569285668
97,0.538549737869723,0.0681300429496356
98,0.5408920472150526,0.068480079625633
99,0.5321679844081736,0.0688301163016303
100,0.5746937185237491,0.0691801529776277
101,0.561325781150953,0.069530189653625
102,0.5417549944501654,0.0698739756746939
103,0.5236918236352265,0.0702240123506912
104,0.4949330982198277,0.0705740490266886
105,0.4753256561365013,0.0709240857026859
106,0.4756430928106619,0.0712741223786833
107,0.4677943177549238,0.0716179083997521
108,0.4724176076906121,0.0719679450757494
109,0.4892968037194112,0.0723179817517468
110,0.518622031079046,0.0726680184277441
111,0.5388268190565644,0.0730180551037415
112,0.4864241235389842,0.0733618411248103
113,0.4950644621141994,0.0737118778008077
114,0.4976966915973866,0.074061914476805
115,0.4980549279616715,0.0744119511528024
116,0.4956199701421661,0.0747619878287997
117,0.5141864325517999,0.0751057738498685
118,0.5532231614828759,0.0754558105258659
119,0.5987459127344953,0.0758058472018632
120,0.6091960567652358,0.0761558838778606
121,0.6167396925324778,0.0765059205538579
122,0.6136999539888047,0.0768497065749268
123,0.6204508144768852,0.0771997432509241
124,0.6211422881202502,0.0775497799269215
125,0.5337719519112164,0.0778998166029188
126,0.5676843557081248,0.0782498532789162
127,0.5999236347622385,0.078593639299985
128,0.5939976892666168,0.0789436759759823
129,0.5671021479045097,0.0792937126519797
130,0.5987766904503683,0.079643749327977
131,0.6049514328172727,0.0799937860039744
132,0.6045816419258025,0.0803375720250432
133,0.6391391038375918,0.0806876087010406
134,0.6217895542179291,0.0810376453770379
135,0.6300337055879341,0.0813876820530353
136,0.6299986427879661,0.0817377187290326
137,0.6382219391225954,0.08208775540503
138,0.6282284004317472,0.0824315414260988
139,0.6291269090396454,0.0827815781020961
140,0.6415908095122977,0.0831316147780935
141,0.6364263313480182,0.0834816514540909
142,0.6252006219451924,0.0838316881300882
143,0.6224980465491633,0.084175474151157
144,0.599911734586241,0.0845255108271544
145,0.5933827220962138,0.0848755475031517
146,0.6009634733368077,0.0852255841791491
147,0.6085496569628182,0.0855756208551464
148,0.5961865355837501,0.0859194068762153
149,0.5916618221706236,0.0862694435522126
150,0.5836471762771333,0.0866194802282099
151,0.5778604636462614,0.0869695169042073
152,0.5393051390123393,0.0873195535802047
153,0.5634836134427048,0.0876633396012735
154,0.5661204814555597,0.0880133762772708
155,0.5702449386870091,0.0883634129532682
156,0.5752552827636626,0.0887134496292655
157,0.5818391278198309,0.0890634863052629
158,0.5832110782158688,0.0894072723263317
159,0.5301278578937941,0.0897573090023291
160,0.558772045243846,0.0901073456783264
161,0.5829729065424544,0.0904573823543238
162,0.5749553417224753,0.0908074190303211
163,0.5733488487525256,0.0911512050513899
164,0.5695399249766164,0.0915012417273873
165,0.5637710318113508,0.0918512784033846
166,0.6413142828108502,0.092201315079382
167,0.6394627850196924,0.0925513517553793
168,0.6014756945691841,0.0928951377764482
169,0.5984984352240301,0.0932451744524455
170,0.617868730939269,0.0935952111284429
171,0.5948823021233298,0.0939452478044402
172,0.6264719216010272,0.0942952844804376
173,0.6546782809794421,0.0946390705015064
174,0.6470115748743389,0.0949891071775037
175,0.6737795101314925,0.0953391438535011
176,0.6782303224702829,0.0956891805294984
177,0.6488204262536597,0.0960392172054958
178,0.658820429952359,0.0963830032265646
179,0.6859587340223934,0.096733039902562
180,0.7100133040816171,0.0970830765785593
181,0.6952873996479548,0.0974331132545567
182,0.6925937771105134,0.097783149930554
183,0.7035020105219091,0.0981269359516228
184,0.695964401568471,0.0984769726276202
185,0.7019910676195302,0.0988270093036176
186,0.7047385581213129,0.0991770459796149
187,0.7003947919577839,0.0995270826556122
188,0.6971764833651989,0.0998708686766811
189,0.6767222137788984,0.1002209053526784
190,0.645408599980174,0.1005709420286758
