,Lag-1 AC,b
0,0.5468055980635177,0.0350828303425286
1,0.548545498060929,0.0354953735678112
2,0.5558444284728848,0.0359016661381653
3,0.559631871086527,0.0363079587085194
4,0.5214637852541523,0.0367142512788734
5,0.5736574418256478,0.037126794504156
6,0.5631403628775857,0.0375330870745101
7,0.5196379212184759,0.0379393796448642
8,0.4718796991562251,0.0383456722152182
9,0.4112391391328822,0.0387582154405008
10,0.3698208660495578,0.0391645080108549
11,0.3129698148326563,0.039570800581209
12,0.3037876145119466,0.039977093151563
13,0.3450671038820508,0.0403896363768456
14,0.3122086230607636,0.0407959289471997
15,0.2630286420097133,0.0412022215175537
16,0.2581354181509514,0.0416085140879078
17,0.3177841072920001,0.0420210573131904
18,0.3071433987854673,0.0424273498835445
19,0.3460274357333909,0.0428336424538985
20,0.2427430946592781,0.0432399350242526
21,0.2894501247927006,0.0436524782495352
22,0.3277705110488725,0.0440587708198893
23,0.4363194379254034,0.0444650633902433
24,0.4422683012003773,0.0448713559605974
25,0.4866654828864228,0.0452776485309515
26,0.4992028240913334,0.0456901917562341
27,0.5060646253083815,0.0460964843265881
28,0.5202925668697842,0.0465027768969422
29,0.5181587032469165,0.0469090694672963
30,0.5140219442524474,0.0473216126925788
31,0.5365605810110958,0.0477279052629329
32,0.5326367248284026,0.048134197833287
33,0.5396358119990015,0.0485404904036411
34,0.5411053220466187,0.0489530336289236
35,0.5524681468652307,0.0493593261992777
36,0.5718745999946105,0.0497656187696318
37,0.5809438506267318,0.0501719113399858
38,0.589552628175326,0.0505844545652684
39,0.5869586822081199,0.0509907471356225
40,0.6224617681870405,0.0513970397059766
41,0.6238227201972195,0.0518033322763306
42,0.6235334519796307,0.0522158755016132
43,0.6236066028271653,0.0526221680719673
44,0.626274409571821,0.0530284606423214
45,0.6170651715365012,0.0534347532126754
46,0.6010883865043106,0.053847296437958
47,0.5658908323598275,0.0542535890083121
48,0.5431115514130754,0.0546598815786662
49,0.5374197325966535,0.0550661741490202
50,0.5189152675456203,0.0554787173743028
51,0.463354960545128,0.0558850099446569
52,0.4769151452487823,0.0562913025150109
53,0.4743593881581118,0.056697595085365
54,0.4963150645050158,0.0571038876557191
55,0.5280725183788593,0.0575164308810017
56,0.5475898953984841,0.0579227234513557
57,0.6050571281133351,0.0583290160217098
58,0.6145826436820707,0.0587353085920639
59,0.6280031056730843,0.0591478518173465
60,0.6063067203100472,0.0595541443877005
61,0.6110475004891688,0.0599604369580546
62,0.6054724428228954,0.0603667295284087
63,0.5752344405014608,0.0607792727536913
64,0.6158723309145434,0.0611855653240453
65,0.6122195489485176,0.0615918578943994
66,0.6024420118765973,0.0619981504647535
67,0.6036412659849275,0.0624106936900361
68,0.6112439216377206,0.0628169862603901
69,0.6212615352362907,0.0632232788307442
70,0.6496320174807783,0.0636295714010983
71,0.6621127317367127,0.0640421146263809
72,0.5899223624491712,0.0644484071967349
73,0.5590340280057778,0.064854699767089
74,0.5244281679519368,0.0652609923374431
75,0.552562779765602,0.0656735355627256
76,0.4998711465682621,0.0660798281330797
77,0.4620216554342723,0.0664861207034338
78,0.4344577838936434,0.0668924132737878
79,0.4441130205240389,0.0673049564990704
80,0.4394127135516478,0.0677112490694245
81,0.4385312118360747,0.0681175416397786
82,0.4380599957242505,0.0685238342101327
83,0.4557528696441389,0.0689301267804867
84,0.42818820258819,0.0693426700057693
85,0.4398634753978913,0.0697489625761234
86,0.443844656789608,0.0701552551464774
