,Time,Residuals,k
0,0,-0.0105522167679907,0.3
1,1,-0.0103713150444578,0.300046394144028
2,2,-0.0116198480293343,0.3001546471467601
3,3,-0.0125863447953854,0.3002010412907882
4,4,-0.0127011997279796,0.3005258002989844
5,5,-0.007859011979424,0.3009742770245889
6,6,-0.0125185225255755,0.3012526418887571
7,7,-0.0133110862233178,0.3013608948914892
8,8,-0.0127954940315831,0.3017320480437135
9,9,-0.0275601478230567,0.3027527192123305
10,10,-0.0150030913115468,0.303340378370019
11,11,-0.0152439459706141,0.3033558430846951
12,12,-0.0024316746868188,0.3046703438321563
13,13,0.0020378795051613,0.3047785968348884
14,14,0.0012817106650478,0.3048404556935924
15,15,0.0063666960382826,0.3052580029898448
16,16,0.0039786742054166,0.3052889324191968
17,17,0.0001604143505995,0.3054126501366049
18,18,0.0039619230771385,0.3055518325686891
19,19,0.0186149203628915,0.3064797154492499
20,20,0.0177384103171898,0.306603433166658
21,21,0.0137828709454009,0.3067580803134182
22,22,0.017700944848598,0.3074849219031909
23,23,0.0176067403557227,0.3075777101912469
24,24,0.0155283401141758,0.3079179339141192
25,25,0.01477866919439,0.3081035104902314
26,26,0.0147455168230234,0.3082272282076395
27,27,0.0082554392142884,0.3091860405175524
28,28,0.0065125690653726,0.3095107995257487
29,29,0.0137029442491686,0.3105469354090417
30,30,0.008517534622976,0.3107170472704778
31,31,0.0110828022268686,0.3109644827052941
32,32,0.0105213891260582,0.3112119181401103
33,33,0.0070185244624031,0.3123253775967833
34,34,0.0047296844784995,0.3123563070261353
35,35,0.0047956577300729,0.3126810660343316
36,36,0.0029418147560545,0.3127738543223877
37,37,-0.0017327976860543,0.3135316253415124
38,38,0.002767951862326,0.3136398783442445
39,39,0.0005939445926211,0.3137326666323006
40,40,0.0153956654275704,0.3146605495128615
41,41,0.0188880995717974,0.3147378730862415
42,42,0.0197323098159003,0.3148461260889736
43,43,0.0214071013370588,0.315279138099902
44,44,0.0215226190255639,0.3156193618227743
45,45,0.0180499515886581,0.3159286561162946
46,46,0.0126974873010879,0.316315273983195
47,47,0.0064206794505154,0.3167637507087994
48,48,0.0078579710790836,0.3167792154234754
49,49,0.0062207433384992,0.3167946801381514
50,50,0.0043929311782693,0.3170575802876437
51,51,0.0064032634722458,0.3171194391463477
52,52,0.0053080277893377,0.3171658332903758
53,53,0.0025301385272738,0.3173359451518119
54,54,0.001945117891271,0.3176297747306562
55,55,-0.0033267322169883,0.3179854631682045
56,56,-0.0022551073764301,0.3180318573122326
57,57,-0.0067633399671469,0.3182792927470488
58,58,-0.0080783857692795,0.3184184751791329
59,59,-0.0033515717026488,0.3188050930460332
60,60,0.0012827534129073,0.3193927522037218
61,61,0.0067454777013105,0.3200577349347904
62,62,0.0042913080085058,0.3207845765245631
63,63,-0.00758473757855,0.3214495592556317
64,64,-0.0076442812143019,0.3214959533996597
65,65,-0.0054212036543158,0.3220681478426723
66,66,-0.0057749069519009,0.3222691891334605
67,67,-0.0095477893842876,0.3223465127068405
68,68,-0.0115384654279053,0.3223774421361925
69,69,-0.0072820657201178,0.3225320892829527
70,70,-0.0067224451076523,0.3229651012938811
71,71,-0.0081224660144942,0.3236455487396257
72,72,-0.0085632218324822,0.3236610134543017
73,73,-0.0112431977928571,0.3238156606010618
74,74,-0.0126307626765922,0.32401670189185
75,75,-0.0076926242428054,0.3244342491881025
76,76,-0.0072586940129337,0.3247280787669467
77,77,-0.0054052261238665,0.3249445847724109
78,78,-0.0012779341505374,0.3252229496365792
79,79,-0.0011308668002917,0.3252538790659312
80,80,0.002520282875725,0.3255477086447755
81,81,0.0032586745330941,0.3256404969328316
82,82,0.0030145395487015,0.3259497912263518
83,83,0.0070735777840738,0.3259807206557039
84,84,0.0048629445511266,0.3260735089437599
85,85,0.0048362972036806,0.3263054796639001
86,86,0.0142871744933032,0.3268003505335326
87,87,0.0142887907102399,0.3270787153977009
88,88,0.0085736466742634,0.3278055569874735
89,89,0.0102367171659951,0.3279602041342337
90,90,0.0056193047754848,0.328254033713078
91,91,0.0026201935545849,0.3283622867158101
92,92,0.0030137856852354,0.3283777514304861
93,93,0.0106497121338426,0.3290118047322027
94,94,0.0116728471897728,0.3290272694468787
95,95,0.0152797539367729,0.3292437754523429
96,96,0.0202539481369181,0.329336563740399
97,97,0.020428541128595,0.3296458580339192
98,98,0.0138580240607447,0.3303417701943399
99,99,0.0073090401843282,0.3306355997731842
100,100,0.0040540311903182,0.3307438527759163
101,101,0.0016730731364043,0.3309294293520284
102,102,0.0022696858909837,0.3310531470694365
103,103,0.0003361800685589,0.3310840764987885
104,104,-0.0008736434243368,0.3313624413629568
105,105,-0.0066198784622036,0.331563482653745
106,106,-0.0068723836337836,0.331578947368421
107,107,-0.0074946229069337,0.3319964946646734
108,108,-0.0040315848357055,0.3324140419609258
109,109,-0.0050409257508928,0.3329089128305582
110,110,-0.0129189385300412,0.3332491365534306
111,111,-0.0075388080025498,0.3335738955616268
112,112,-0.0069706711334757,0.3336202897056549
113,113,-0.0085082249453563,0.333713077993711
