,Time,Residuals,k
0,0,-0.0045373744869787,0.3
1,1,-0.0113944593802022,0.3006340533017165
2,2,-0.0092605669509197,0.3006495180163926
3,3,-0.0114080042879104,0.3006804474457446
4,4,-0.0142481154847396,0.3011907830300531
5,5,-0.0170862141858969,0.3015310067529254
6,6,-0.0159300701422927,0.3019794834785298
7,7,-0.0022418299219305,0.3025362132068663
8,8,-0.0021519854511513,0.3025516779215423
9,9,0.0028885543186682,0.3027681839270065
10,10,0.0120147182916065,0.303340378370019
11,11,0.0346426732624275,0.3040981493891437
12,12,0.0322806363620999,0.3044847672560441
13,13,0.0379646369423309,0.3046548791174803
14,14,0.0358286330424589,0.3056910150007732
15,15,0.0325416639634815,0.30655703902263
16,16,0.0318489320679125,0.3066652920253621
17,17,0.0278056912128971,0.3069591216042064
18,18,0.0312731205715187,0.3070209804629104
19,19,0.0304382912831139,0.3078251456260631
20,20,0.0317494408435679,0.3078870044847672
21,21,0.0332451462700547,0.3082736223516676
22,22,0.027404724195251,0.3088303520800041
23,23,0.0251700995328551,0.3091860405175524
24,24,0.009333818420451,0.3102221764008454
25,25,-0.0004653524469162,0.3109490179906181
26,26,-0.0053493816497457,0.3110727357080262
27,27,-0.0079391057992895,0.3112119181401103
28,28,-0.0033444367225528,0.3114902830042785
29,29,-0.0070295415875906,0.3123717717408114
30,30,-0.0094532611819973,0.3126346718903036
31,31,-0.0104806371910357,0.3126501366049796
32,32,-0.0171528936283797,0.3131450074746121
33,33,-0.0154101317400774,0.3131759369039641
34,34,-0.0251998823180778,0.3140264962111448
35,35,-0.0274962517935091,0.3144440435073973
36,36,-0.0224371832612746,0.3145986906541574
37,37,-0.0220655862307163,0.3151090262384659
38,38,-0.0190744142770317,0.3153719263879581
39,39,-0.0117663995287654,0.3160678385483788
40,40,-0.0107881225313724,0.3161451621217588
41,41,-0.0174527872945644,0.3173668745811639
42,42,-0.0179008030575641,0.31738233929584
43,43,-0.0121961398727493,0.3176452394453322
44,44,-0.0121551354743369,0.3177225630187122
45,45,-0.0118654817551485,0.3178617454507964
46,46,-0.0122125951419385,0.3179081395948244
47,47,-0.0127558505189705,0.3179236043095004
48,48,-0.0113626422089502,0.3190215990514974
49,49,-0.0130453977600987,0.3190989226248775
50,50,0.0002115369866589,0.3197329759265941
51,51,0.0151131187653696,0.3203360997989587
52,52,0.0136764647997709,0.3204288880870148
53,53,0.0012030273981097,0.3207845765245631
54,54,0.000125421408168,0.3212175885354915
55,55,0.0071768755107634,0.321789782978504
56,56,0.0207326757335177,0.3227640600030929
57,57,0.0152997273655542,0.322856848291149
58,58,0.0116134718253327,0.3229960307232331
59,59,0.0133466242131375,0.3230888190112892
60,60,0.0117412325468318,0.3231970720140213
61,61,0.0075073255125034,0.3232589308727254
62,62,0.0080458418726207,0.3233981133048095
63,63,0.0084595983025236,0.3234754368781896
