,Time,Residuals,k
0,0,-0.0245037121391411,0.3
1,1,-0.0145429070823996,0.3004484767256044
2,2,-0.0116444863669256,0.3005721944430125
3,3,-0.0104639046972617,0.3008660240218568
4,4,-0.0104497714726637,0.3008969534512088
5,5,-0.010666412543164,0.3009588123099129
6,6,-0.0109017388726716,0.3013454301768132
7,7,-0.0099441768913683,0.3020258776225578
8,8,-0.0082889886022976,0.3021341306252899
9,9,-0.0072747825326701,0.302165060054642
10,10,-0.0098433602848302,0.302195989483994
11,11,0.0097775642103449,0.3029228310737666
12,12,0.0135802601403985,0.3036032785195113
13,13,0.0096556740593375,0.3040826846744677
14,14,0.005149109060167,0.304438373112016
15,15,0.0228160721817612,0.3053043971338728
16,16,0.0176867219769426,0.3060312387236455
17,17,0.0145527143485436,0.3061085622970256
18,18,0.0156469351365683,0.306541574307954
19,19,0.0148686742167627,0.3068817980308263
20,20,0.013890325815031,0.3069127274601783
21,21,0.0126347821717669,0.3069436568895304
22,22,0.0098505673066907,0.3069591216042064
23,23,0.0093011222600772,0.3069745863188824
24,24,0.0080381398063076,0.3069900510335584
25,25,0.0086860736082241,0.3070519098922625
26,26,0.0059011713170879,0.3072529511830507
27,27,0.0095628904657985,0.3073766689004588
28,28,0.0054772785322386,0.307639569049951
29,29,0.0040630445103782,0.3077323573380071
30,30,0.0016431480596131,0.3077787514820351
31,31,0.001199556156607,0.3078096809113871
32,32,0.0019586651246901,0.3079488633434713
33,33,0.0043994779424085,0.3081962987782875
34,34,0.0029800329898624,0.3085519872158359
35,35,0.0031793379404777,0.3087684932213
36,36,0.0014627252991981,0.3088148873653281
37,37,-0.0026741882778312,0.3099128821073251
38,38,-0.0010973720756445,0.3100211351100572
39,39,-0.0067381503012336,0.3103149646889014
40,40,-0.0092039858322495,0.3104541471209856
41,41,0.0032869542582121,0.310918088561266
42,42,0.0023477543152598,0.3118150420124748
43,43,0.0059198180204672,0.312016083303263
44,44,-0.0041694896678356,0.3129130367544718
45,45,-0.006144380705237,0.3138254549203567
46,46,-0.0081713649937525,0.3139646373524408
47,47,-0.0079522966401163,0.3139801020671168
48,48,0.003339017318947,0.3146141553688334
49,49,0.0075034808965445,0.3147688025155936
50,50,0.0115256938873593,0.3152172792411979
51,51,0.0136016678344075,0.3158513325429146
52,52,0.0153880666930994,0.3159441208309707
53,53,0.0196351005121871,0.3161142326924068
54,54,0.0208993666153399,0.3161296974070828
55,55,0.0236956898196366,0.3161760915511108
56,56,0.023975215984315,0.3164544564152791
57,57,0.0121167072891779,0.3168874684262075
58,58,0.0106552438652469,0.3171967627197278
59,59,0.0116820610935483,0.3172122274344038
60,60,0.0184937206391803,0.3177380277333883
61,61,0.0139333016528646,0.3180937161709366
62,62,0.0104487554901493,0.3182638280323728
63,63,0.0109713082849871,0.3191298520542296
64,64,0.0105284506353497,0.3192226403422856
65,65,0.0064144494696712,0.31959379349451
66,66,0.0055909859488568,0.3197948347852982
67,67,0.0057082770252567,0.3201969173668745
68,68,0.0041998758418164,0.3205989999484509
69,69,-0.0056344471147826,0.3213258415382236
70,70,-0.0032706525577273,0.3214340945409557
71,71,-0.0014348245149429,0.3216196711170679
72,72,-0.0044850290374042,0.3219753595546162
73,73,-0.0148400573815601,0.3226094128563327
74,74,-0.0134759717821179,0.3227331305737409
75,75,-0.0112996163461152,0.3232743955874014
76,76,-0.0101969007902965,0.3236146193102737
77,77,-0.0053094388900388,0.3238001958863858
78,78,-0.0025452649437764,0.3238156606010618
79,79,-0.0050546838492757,0.3241404196092582
80,80,-0.0034566848022439,0.3242486726119903
81,81,-0.0031166191738623,0.3243414609000464
82,82,-0.0014599944725507,0.3247435434816227
83,83,0.0005731437734119,0.3247899376256508
84,84,-0.001406623828028,0.3248363317696788
85,85,0.0021635886551961,0.3248827259137068
86,86,-0.0092212497838497,0.3260271147997319
87,87,-0.0061855518198298,0.3260425795144079
88,88,-0.0061354386440497,0.3263054796639001
89,89,-0.0122727400725065,0.3266302386720965
90,90,-0.0130679549328693,0.3267230269601526
91,91,-0.0117429123884232,0.3267694211041806
92,92,-0.0079895066847897,0.3268622093922367
93,93,-0.0073978639279769,0.3269395329656168
94,94,-0.0137178915759082,0.327233362544461
95,95,-0.0059216353896227,0.3275735862673333
96,96,-0.0034913095868087,0.3278364864168256
97,97,-0.0027072398297414,0.3279292747048817
98,98,0.0025231872722593,0.3281457807103459
99,99,-0.001906644289023,0.32828496314243
100,100,-0.0092433931763478,0.3286097221506263
101,101,-0.0092413383684728,0.3289808753028506
102,102,-0.014740754742102,0.3292901695963709
103,103,-0.0128237970682658,0.3294293520284551
104,104,-0.0101054039445754,0.3297386463219753
105,105,-0.0074050415918476,0.3303263054796639
106,106,-0.0098865700689068,0.330450023197072
107,107,-0.0112911603275352,0.330465487911748
108,108,0.0026244838694925,0.3310376823547605
109,109,-0.0035522622425717,0.3317026650858291
110,110,-0.0023434208227918,0.3318573122325893
111,111,-0.0030341662892158,0.3318727769472653
112,112,0.0002906457593526,0.3321047476674055
113,113,0.0009333033646958,0.3323676478168977
114,114,-0.0018245210140221,0.3324759008196298
115,115,0.0003272397134216,0.3327078715397701
116,116,0.0024953724635321,0.3328006598278261
117,117,0.0014686814003238,0.3328779834012062
118,118,0.0083443228878349,0.3330171658332904
119,119,0.0109468281647538,0.3332336718387546
120,120,0.0083253435290658,0.3336357544203309
121,121,0.0119012021032582,0.333790401567091
122,122,0.0124759364415985,0.3340069075725552
123,123,0.0113967654622239,0.3342543430073715
124,124,0.0022986240314409,0.3349811845971441
125,125,0.0083922723693466,0.3356616320428888
126,126,0.0062194887598061,0.3364194030620135
127,127,0.009147882984512,0.3367750914995618
128,128,0.0034218674622561,0.3371926387958142
129,129,-0.0003545123117985,0.3378576215268828
130,130,0.0006241444407906,0.3379813392442909
131,131,-0.0034286044963295,0.3386617866900355
132,132,0.0018954531195433,0.3392494458477241
133,133,0.0020566968052579,0.3393267694211042
134,134,0.0053623396588927,0.3394350224238363
135,135,0.002462786251633,0.3396824578586525
136,136,0.0017551347408247,0.3397133872880045
137,137,0.0016011739694634,0.3397752461467085
138,138,0.0019632501211024,0.3398061755760606
139,139,0.0004573035872466,0.3398680344347646
140,140,-0.0009921361285731,0.3400690757255528
141,141,0.0022813869921906,0.340239187586989
142,142,0.0054350774103384,0.3403783700190731
143,143,0.0051552554584123,0.3403938347337492
144,144,0.0067857072281404,0.3404247641631012
145,145,-2.324953855947776e-05,0.3415691530491262
146,146,0.0016691166460433,0.3415846177638022
147,147,0.0010337261472617,0.3416464766225063
148,148,-0.0040393646507386,0.3421104180627867
149,149,-0.0107467245156837,0.3425588947883911
150,150,-0.0095590998824269,0.3426671477911232
151,151,-0.0133748833050368,0.3428681890819114
152,152,-0.0206008964502575,0.3432238775194597
153,153,-0.0019466851760681,0.3447703489870611
154,154,-0.0099618642591186,0.3453889375741017
155,155,-0.0093149381189984,0.3454507964328058
156,156,-0.0156993799899331,0.3460384555904943
157,157,-0.0169390164750699,0.3461003144491984
158,158,-0.0247108799598714,0.3463322851693386
159,159,-0.0228308596435475,0.3465023970307748
160,160,-0.0222741181221735,0.346734367750915
161,161,-0.0240582119520741,0.3470281973297592
162,162,-0.0073852655789646,0.3478942213516161
163,163,-0.0017147943995129,0.3481261920717562
164,164,-0.0013413518777982,0.3486055982267127
165,165,-0.0042471580765377,0.3487293159441208
166,166,-0.0025084599197642,0.3489922160936131
167,167,-0.005702945116723,0.3491777926697252
168,168,-0.0061487491098189,0.3493479045311614
169,169,-0.0002027202589704,0.3496571988246816
170,170,-0.0036084291965436,0.3501366049796381
171,171,0.0043745051912578,0.3504768287025104
172,172,0.0056355683121579,0.3505386875612145
173,173,0.0085804590914105,0.3507861229960307
174,174,0.0046324836368496,0.3509716995721428
175,175,0.0050309806488486,0.3513583174390432
176,176,0.0021341231786307,0.3516521470178875
177,177,0.0015719367576483,0.3517913294499716
178,178,0.0076543384484726,0.3518686530233517
179,179,0.0103114515412195,0.3520542295994638
180,180,0.0099580340287446,0.3526109593278004
181,181,0.0083483073910194,0.3527810711892365
182,182,0.0046018982633556,0.3528274653332646
183,183,0.0039826638870071,0.3529047889066447
184,184,0.006458825987574,0.3532295479148409
185,185,0.0074160371308417,0.3535697716377132
186,186,0.0065726064531634,0.3536470952110933
187,187,0.0062721512176417,0.3538790659312335
188,188,0.0039706492191906,0.3539563895046136
189,189,0.0037135753071546,0.3541728955100778
190,190,0.0036227002697722,0.3541883602247538
191,191,-0.0051791325789297,0.3546677663797102
192,192,-0.000382247715368,0.3557502964070312
193,193,-0.0009695865979725,0.3558276199804113
194,194,0.0046804859816947,0.3566163204288881
195,195,-0.0011842542399972,0.3568173617196762
196,196,-0.0055071206708645,0.3569101500077323
197,197,0.0025888120385335,0.3572194443012526
198,198,0.0048370060338342,0.3572503737306046
199,199,0.007302372139967,0.3574668797360688
200,200,0.0051584990217108,0.3584102273313057
201,201,0.0090095484496733,0.3588587040569101
202,202,0.0058492077439541,0.3594618279292746
203,203,0.0081609247207103,0.3596628692200628
204,204,0.0067511833905979,0.359848445796175
205,205,-0.001016003460082,0.3602041342337234
206,206,-0.0072401516310745,0.3606216815299757
207,207,-0.0072720306360575,0.3609928346822001
208,208,-0.0044508130351559,0.3610701582555802
209,209,-0.0113639809879966,0.3618124645600288
210,210,-0.0106652061674018,0.3618897881334089
211,211,-0.0099377917950895,0.3621217588535491
212,212,-0.0087968416598072,0.3623073354296613
213,213,-0.0003674610517581,0.3630032475900819
214,214,-0.0011913680065029,0.3630187123047579
215,215,0.0019463749820084,0.3633434713129542
216,216,0.0031694151642917,0.3634053301716583
217,217,0.0007817003627663,0.3635599773184185
218,218,0.0031517603004654,0.3635909067477705
219,219,-0.0018633328444424,0.3637455538945306
220,220,-0.0015563723242849,0.3638692716119387
221,221,-0.0032190709242296,0.3650755193566678
222,222,0.0045303930298279,0.3667611732563534
223,223,0.0082233729900571,0.3668694262590855
224,224,0.0129487281931118,0.3671013969792257
225,225,0.010077800488607,0.3673488324140419
226,226,0.0125183213518389,0.3675962678488582
227,227,0.0134872699319396,0.3680138151451105
228,228,0.0144865111741857,0.3686324037321511
229,229,0.0105156500034824,0.3689571627403474
230,230,0.007935720309258,0.3700087633383164
231,231,0.0107687076072927,0.3700860869116965
232,232,0.0111547490077602,0.3704108459198927
233,233,0.0095077175339635,0.3705190989226248
234,234,0.0054761310459326,0.370689210784061
235,235,-0.0014811241566547,0.3711686169390175
236,236,-0.002583385587741,0.3712923346564256
237,237,0.0073280032110584,0.3719727821021702
238,238,0.0058804470535191,0.3720964998195783
239,239,0.006526996542545,0.3722975411103665
240,240,0.009210969612924,0.3723439352543945
241,241,0.0114069915934439,0.3724521882571266
242,242,0.0075015757765012,0.3729625238414351
243,243,0.0080242025390846,0.3731171709881952
244,244,-0.0052049164219606,0.3738904067219959
245,245,-0.0036037145896178,0.3740914480127841
246,246,0.0021455425941637,0.3744626011650085
247,247,0.0047602698117255,0.375081189752049
248,248,0.0031939439917074,0.3753286251868653
249,249,0.0054771527941364,0.3753440899015413
250,250,0.0098015580366268,0.3754678076189494
251,251,0.0016023183653484,0.3764111552141863
252,252,0.0009021809175554,0.3765348729315944
253,253,-0.0093311558536938,0.3769524202278468
254,254,-0.0138279473367443,0.3771225320892829
255,255,-0.0152111847014541,0.377230785092015
256,256,-0.0121787656713459,0.3772771792360431
257,257,-0.0090031398677634,0.3778493736790556
258,258,-0.0096569742881793,0.3779112325377596
259,259,-0.0088358545064299,0.3779266972524356
260,260,-0.0160197126257692,0.3786535388422083
261,261,-0.012674811339582,0.3796123511521212
262,262,-0.0089155922801636,0.3796587452961493
263,263,-0.0142623813240314,0.3797979277282334
264,264,-0.0205917753835248,0.3803391927418939
265,265,-0.0160786064862555,0.380478375173978
266,266,-0.0168705960007042,0.3805402340326821
267,267,-0.0116240961620525,0.3811124284756946
268,268,-0.0081890004300077,0.3814835816279189
269,269,-0.0058937204373594,0.3815299757719469
270,270,-0.0073570658478357,0.381560905201299
271,271,0.0007987822206197,0.3820867055002835
272,272,0.0017268630282549,0.3822413526470436
273,273,0.00187319371724,0.3822568173617197
274,274,0.0038775997534643,0.3825661116552399
275,275,0.002329326550793,0.3832774885303366
276,276,0.0057152613416583,0.3841280478375173
277,277,0.0051754692620245,0.3841589772668694
278,278,0.0089844789916423,0.3846383834218259
279,279,0.0065852860293689,0.3849167482859941
280,280,0.0098580368109707,0.3853342955822465
281,281,0.0097940107032242,0.3854889427290066
282,282,0.0057031048889734,0.3859992783133151
283,283,0.0009921076409821,0.3861693901747512
284,284,-0.0022588153155325,0.3864786844682715
285,285,-0.0045850801564708,0.3866951904737357
286,286,-0.0063316476876999,0.3867879787617918
287,287,-0.0122200354313242,0.3875921439249445
288,288,-0.020115391991744,0.3887210680962936
289,289,-0.0213442967313011,0.3888911799577297
290,290,-0.0208096883917846,0.389185009536574
291,291,-0.0229585817760014,0.389231403680602
292,292,-0.0242022137709713,0.3894015155420382
293,293,-0.0266250592208164,0.3895406979741224
294,294,-0.0277450127192397,0.3896025568328264
295,295,-0.028223266070223,0.3897262745502345
296,296,-0.0251670381029915,0.3899118511263467
297,297,-0.0226103676068637,0.3907314810041754
298,298,-0.0262037084262564,0.3910717047270478
299,299,-0.0252327073430115,0.391365534305892
300,300,-0.0149346709331408,0.3917212227434403
301,301,-0.0088487784185861,0.3920614464663127
302,302,-0.002190702102555,0.3926800350533532
303,303,0.0149683600410912,0.3932831589257178
304,304,0.0183277303197002,0.3934378060724779
305,305,0.0261096749909067,0.3936852415072941
306,306,0.0250314996974698,0.3939481416567864
307,307,0.0250964303964005,0.3939945358008144
308,308,0.0249578341255573,0.3941491829475746
309,309,0.0244327877175863,0.3949378833960513
310,310,0.023764271620482,0.3952781071189236
311,311,0.02246227204068,0.3955410072684159
