,Time,Residuals,k
0,0,0.0129476663797027,0.3
1,1,0.0027266696880288,0.3002629001494922
2,2,0.0043754746342543,0.3003556884375483
3,3,0.0047277832322529,0.3006185885870405
4,4,0.0033619041007521,0.3008350945925047
5,5,-0.0008486125654529,0.3012062477447291
6,6,0.001743657951448,0.3013299654621372
7,7,0.0088060785031283,0.3016856538996855
8,8,0.0057589977697931,0.3017165833290375
9,9,-3.593591049178002e-07,0.3019176246198257
10,10,-0.0015762142944354,0.3021186659106139
11,11,-0.0032653569274355,0.3023815660601062
12,12,-0.0040858294970344,0.3023970307747822
13,13,-0.0045568302650466,0.3024898190628383
14,14,-0.0025922456299537,0.3027836486416825
15,15,-0.0073674514366658,0.3029537605031187
16,16,-0.0152192565846764,0.3034486313727512
17,17,-0.0027027906398009,0.3051652147017887
18,18,-0.0001397147104784,0.3052425382751688
19,19,9.15869990187057e-05,0.3052734677045208
20,20,0.0006458547053251,0.3056600855714212
21,21,-0.0052267499249203,0.3062013505850817
22,22,-0.0127871654951189,0.3068972627455023
23,23,-0.0128044272906653,0.3069745863188824
24,24,-0.0127344200709761,0.3080571163462034
25,25,-0.0148593005674441,0.3082426929223156
26,26,-0.0060069885848763,0.3089076756533842
27,27,-0.0061527282706685,0.3090004639414402
28,28,-0.0055601699908786,0.3091705758028764
29,29,-0.0009729926493429,0.3093252229496365
30,30,0.0079180337034779,0.3100520645394092
31,31,0.0130349518156811,0.3103458941182535
32,32,0.0093003173025372,0.3105005412650136
33,33,0.0095597129361074,0.3108253002732099
34,34,0.0052345454685327,0.3110418062786741
35,35,-0.004832468840165,0.3115212124336305
36,36,0.0086942583689776,0.312031548017939
37,37,0.0085192770918775,0.3126656013196556
38,38,0.0063547463596674,0.3127738543223877
39,39,0.0063926315230611,0.314134749213877
40,40,0.0052808527625901,0.3143976493633692
41,41,0.0037937177287137,0.3147069436568895
42,42,0.0083649121050059,0.3150780968091138
43,43,0.0070572971460152,0.3152172792411979
44,44,0.014118551019471,0.3153719263879581
45,45,0.0135677830515903,0.3155729676787463
46,46,0.0167272287514023,0.3157430795401825
47,47,0.0178801048991866,0.3158977266869426
48,48,0.0137799506592661,0.3161142326924068
49,49,0.0147526685990961,0.3162843445538429
50,50,0.0205767070551884,0.3166245682767152
51,51,0.0221937867858897,0.317428733439868
52,52,0.0198274442819412,0.317475127583896
53,53,0.0051915117578354,0.318526728181865
54,54,0.0043934858985701,0.3186040517552451
55,55,0.0083844169366948,0.3187586989020052
56,56,0.0079564266460396,0.3188978813340893
57,57,0.0115919613058716,0.3191143873395535
58,58,0.0114769221038296,0.3191607814835816
59,59,0.0088337501577381,0.3193308933450178
60,60,0.0077853479722523,0.319624722923862
61,61,0.0050702487945378,0.3198566936440022
62,62,0.0029499615827866,0.3205680705190989
63,63,0.0035630045301394,0.3205989999484509
64,64,0.0039823397312704,0.3212794473941955
65,65,0.0036520257323665,0.3214186298262796
66,66,0.0021260827764361,0.3217279241198
67,67,0.0083453193867153,0.3219444301252642
68,68,0.009536135357323,0.3219753595546162
69,69,-0.0017634512282056,0.3226248775710088
70,70,-0.0058667090135308,0.3227795247177689
71,71,-0.0091693903347147,0.322918707149853
72,72,-0.0093005226605527,0.3230114954379091
73,73,-0.0086164783110282,0.3230424248672612
74,74,-0.0062984784551875,0.3234135780194855
75,75,-0.0125055851853399,0.3236610134543017
76,76,-0.0121817760058889,0.3240630960358781
77,77,-0.0054179808637707,0.3251920202072271
78,78,-0.005416564119574,0.3254239909273674
79,79,-0.0125914791896909,0.3257487499355637
80,80,-0.0116773836070303,0.3257642146502397
81,81,-0.012053145620266,0.3259807206557039
82,82,-0.0112852697348981,0.3260271147997319
83,83,-0.0118435931051787,0.3265993092427444
84,84,0.0036406657115079,0.3276973039847414
85,85,-0.0008586175702581,0.3281612454250219
86,86,-0.0021499300956754,0.3282076395690499
87,87,-0.0071466454475637,0.3285633280065982
88,88,-0.0044117642522883,0.3287025104386823
89,89,-0.0026055501423713,0.3287179751533584
90,90,0.0011365987040884,0.3287952987267384
91,91,-0.0015999072844266,0.3289808753028506
92,92,0.0006868915434498,0.3291664518789628
93,93,-0.0003379986692235,0.3293056343110469
94,94,0.0016977644446209,0.329367493169751
95,95,0.0051741802795888,0.3296303933192432
96,96,0.0058935803456032,0.3300634053301716
97,97,0.003029937435167,0.3302025877622557
98,98,0.0006469950270056,0.3305892056291561
99,99,0.0007470182365245,0.3308675704933244
100,100,-0.0090917227175041,0.3311923295015206
101,101,-0.009360802663108,0.3312077942161967
102,102,-0.0111356285010255,0.3312541883602247
103,103,-0.0102484846481832,0.3314397649363369
104,104,-0.0130993016362986,0.3316253415124491
105,105,-0.0123825671896954,0.3316717356564771
106,106,-0.0148155187099715,0.3317954533738852
107,107,-0.0157405935112791,0.3318109180885612
108,108,-0.0074602140101809,0.3320274240940254
109,109,-0.0049060017135268,0.3320892829527295
110,110,-0.0103336031548258,0.3322903242435177
111,111,-0.0078612261057674,0.3325377596783339
112,112,-0.0023583103919543,0.3328006598278261
113,113,-0.0004030012580799,0.3330944894066704
114,114,-0.0027586302368003,0.3343162018660756
115,115,-0.004855433693256,0.3343316665807516
116,116,0.0024983518507093,0.334795608021032
117,117,0.0012018498035898,0.33484200216506
118,118,0.0010483751064152,0.3349657198824681
119,119,0.0059289417615792,0.3356461673282128
120,120,0.0026226817861156,0.3357389556162689
121,121,-0.0003283821348872,0.3358472086190009
122,122,-0.0020312631514491,0.3360637146244651
123,123,-0.002303360239816,0.3363884736326614
124,124,-0.0079450626411144,0.3365740502087736
125,125,-0.0088126722578678,0.3368369503582659
126,126,-0.0088598965487801,0.3368988092169699
127,127,-0.001934763147545,0.3376256508067426
128,128,-0.0004370390026457,0.3376565802360946
129,129,2.3803350388040823e-05,0.3381359863910511
130,130,-0.0030586915613157,0.3383060982524872
131,131,0.0021141978131293,0.3388009691221196
132,132,-0.00080062864569,0.3388628279808237
133,133,0.0052553944050522,0.3392339811330481
134,134,0.0064271704983413,0.3395432754265683
135,135,0.0108079763778278,0.3397133872880045
136,136,0.0084919341960841,0.3400072168668488
137,137,0.0086418879320474,0.3405948760245373
138,138,0.0093095367564552,0.3409041703180576
139,139,0.0191345301969624,0.3414763647610701
140,140,0.0192488595259024,0.3415846177638022
141,141,0.0172837934989005,0.3416464766225063
142,142,0.0251640687492267,0.3418475179132945
143,143,0.0181418708146432,0.3426516830764472
144,144,0.0199626857163026,0.3427290066498273
145,145,0.0210689952772235,0.3430383009433476
146,146,0.0121226931429921,0.3436723542450641
147,147,0.0123203075083322,0.3437032836744162
148,148,0.0144764100990442,0.3439816485385844
149,149,0.0123610161152872,0.3440125779679365
150,150,0.0072763127233447,0.3443837311201608
151,151,0.0015159374424537,0.3449404608484973
152,152,0.0034581747737959,0.3453425434300737
153,153,0.0015505634311424,0.3455435847208619
