,Time,Residuals,k
0,0,-0.0004209441083241,0.3
1,1,0.0039320379597724,0.3002783648641682
2,2,0.00297950622298,0.3003402237228723
3,3,0.0014730060748805,0.3003711531522243
4,4,0.0034231076464212,0.3004020825815763
5,5,-0.0004496262068199,0.3008041651631527
6,6,-0.0052552786967678,0.3014072890355173
7,7,-0.0024731205244824,0.3015619361822774
8,8,-0.0023433526840446,0.3015774008969534
9,9,-0.0074991603344387,0.3017320480437135
10,10,-0.0084894364218715,0.3017629774730656
11,11,-0.0050223526819455,0.3019021599051497
12,12,-0.0041702484200853,0.3019949481932058
13,13,-0.003993050872019,0.3020413423372338
14,14,0.0014179834758638,0.3022887777720501
15,15,0.004083841100313,0.3023970307747822
16,16,0.0053652370632459,0.3028455075003866
17,17,-0.0011883532510301,0.3034022372287231
18,18,0.0020387029564627,0.3034640960874272
19,19,0.0028896999652529,0.3037269962369194
20,20,0.0017099676377267,0.3037579256662714
21,21,0.0014390325334751,0.3038816433836795
22,22,0.0008652414295713,0.3040362905304397
23,23,0.0050441407199937,0.3046394144028042
24,24,0.0063960104623357,0.3047322026908603
25,25,0.0099743080205875,0.3048404556935924
26,26,0.0094297903174017,0.3049487086963245
27,27,0.0050311829342911,0.3053043971338728
28,28,0.010409113670366,0.3054281148512809
29,29,0.0091216360590603,0.305505438424661
30,30,0.0097061938183608,0.3057064797154492
31,31,0.0124193188645362,0.3058147327181813
32,32,0.0173933469753325,0.3063405330171658
33,33,0.0146224559308891,0.3069591216042064
34,34,0.0048802451738151,0.3072684158977267
35,35,-0.0002261569850463,0.3074539924738388
36,36,-0.0017382911689859,0.3078251456260631
37,37,-0.0081041180209678,0.3087684932213
38,38,-0.0061265417820981,0.3088458167946801
39,39,-0.0141472612452457,0.3092633640909325
40,40,-0.0191329165623148,0.3094489406670447
41,41,-0.0203662374057234,0.3096809113871849
42,42,-0.019680372325253,0.3100056703953812
43,43,-0.0175248676279695,0.3102067116861693
44,44,-0.0170392234634224,0.3104696118356616
45,45,-0.0102805285347808,0.310933553275942
46,46,-0.0085336781933993,0.3110572709933502
47,47,-0.0114259601877717,0.3116449301510387
48,48,-0.0078842689028217,0.3121861951646992
49,49,-0.0074766773511005,0.3127119954636836
50,50,-0.0071247183197575,0.3128511778957678
51,51,-0.0049105815806473,0.3132687251920202
52,52,-0.0051582276664677,0.3137326666323006
53,53,-0.0040288941525468,0.3139027784937367
54,54,-0.0056872001817761,0.314212072787257
55,55,-0.0036591596314267,0.3146760142275375
56,56,-0.0029494944199896,0.3147224083715655
57,57,0.0054257609448901,0.3148770555183257
58,58,0.0024056011203439,0.3150935615237898
59,59,0.0025061230643548,0.3151863498118459
60,60,0.0025222446972844,0.3154337852466622
61,61,-0.005312605066513,0.3156038971080983
62,62,-0.0021282746807546,0.3156502912521264
63,63,-0.0019137089582619,0.3156966853961544
64,64,-0.0014817371738836,0.3157585442548585
65,65,-0.0060783271494417,0.3161760915511108
66,66,-0.005743448387335,0.3162070209804629
67,67,-0.0123956521260031,0.3167792154234754
68,68,-0.0128794977145655,0.3168101448528274
69,69,-0.0142188833224461,0.3168874684262075
70,70,-0.0146265878610117,0.3169338625702356
71,71,-0.0180802006718433,0.3171967627197278
72,72,-0.0186609567999337,0.3175988453013041
73,73,-0.0144528076667588,0.318526728181865
74,74,-0.014998248546168,0.3188050930460332
75,75,-0.0145295516410688,0.3188360224753853
76,76,-0.0034790145973575,0.3191607814835816
77,77,-0.0042103551723131,0.3192071756276096
78,78,-0.0006440474079348,0.3194700757771019
79,79,-0.0014945546001299,0.3195010052064539
80,80,-0.0014357385122162,0.319562864065158
81,81,-0.0070884149298072,0.3196401876385381
82,82,-0.0068705672506358,0.3196556523532141
83,83,-0.004616761505259,0.3197329759265941
84,84,-0.0021890117303235,0.3200268055054384
85,85,0.0012242037751561,0.3205062116603948
86,86,0.0007013031171234,0.320707252951183
87,87,-0.0004343387932868,0.3208155059539151
88,88,-0.002968064453048,0.3210938708180834
89,89,-0.001999411757177,0.3213877003969276
90,90,0.0037162198459559,0.3217124594051239
91,91,0.0047802617452028,0.321774318263828
92,92,0.0094884063721454,0.3219753595546162
93,93,0.009903982958663,0.3221454714160524
94,94,0.0090183744327252,0.3221764008454044
95,95,0.0130552309695709,0.3223310479921645
96,96,0.0127171084114827,0.3224393009948966
97,97,0.0043931166020706,0.3226094128563327
98,98,0.0016221808639672,0.322825918861797
99,99,0.0037628399738974,0.3230424248672612
100,100,0.0009910750703707,0.3231042837259652
101,101,0.0057070727110914,0.3232280014433734
102,102,0.0060371025076027,0.3236610134543017
103,103,0.0063238827059651,0.3237228723130058
104,104,0.0029631489712893,0.3238465900304139
105,105,0.0043547804055802,0.323923913603794
106,106,0.0041208234891639,0.323970307747822
107,107,0.0013670721071743,0.3240630960358781
108,108,0.0008557479502395,0.3241868137532862
109,109,-0.00028342308424,0.3242332078973143
110,110,0.0009637102248352,0.3243878550440744
111,111,0.0007819121152304,0.3244033197587504
112,112,-0.0152996219391035,0.325083767204495
113,113,-0.0129443419448605,0.3251610907778751
114,114,-0.0133091071851645,0.3251765554925511
115,115,-0.0103745147536083,0.3252693437806072
116,116,-0.0100757329775128,0.3254239909273674
117,117,-0.0120129068942392,0.3254549203567194
118,118,-0.0113274005697222,0.3257023557915356
119,119,-0.0095062414950592,0.3257487499355637
120,120,-0.0112967959453223,0.3260735089437599
121,121,-0.017501564220015,0.3269086035362647
122,122,-0.0130870693640444,0.3271096448270529
123,123,-0.0106304913212707,0.3275581215526573
124,124,-0.0156265077971314,0.3278828805608536
125,125,-0.0142039331669297,0.3280065982782617
126,126,-0.0127557878606514,0.3295221403165111
127,127,-0.0132100078442245,0.3296303933192432
128,128,-0.0087884538114655,0.3301252641888757
129,129,-0.0068242979129098,0.3306355997731842
130,130,-0.0035776353857784,0.3308521057786484
131,131,-0.0003161306597923,0.3312232589308727
132,132,0.0079246987025242,0.3316562709418011
133,133,0.0032006442556632,0.3318727769472653
134,134,0.0058106791673286,0.3319191710912934
135,135,0.0108879522459987,0.3324604361049538
136,136,0.0113465421118992,0.33263054796639
137,137,0.0087804428407176,0.3327078715397701
138,138,0.0080238332917969,0.3328779834012062
139,139,0.0069497710515302,0.3330171658332904
140,140,0.0048639856380767,0.3331408835506985
141,141,0.0063605257490078,0.3332336718387546
142,142,0.0070019283357417,0.3332955306974586
143,143,0.0055806733267086,0.3334347131295427
144,144,0.0113037299262828,0.3341924841486674
145,145,0.00932218130969,0.3343935254394556
146,146,0.0104993471375775,0.3347492138770039
147,147,-0.0001761943859043,0.3351512964585803
148,148,0.0057238044023913,0.3352286200319604
149,149,0.0074074349674086,0.3355997731841847
150,150,0.0074247270213404,0.3360482499097891
151,151,1.993536421607267e-05,0.3363884736326614
152,152,0.0085602077790255,0.3366977679261818
153,153,0.0035375357669543,0.3368833445022939
154,154,-0.0033499190301501,0.3373318212278983
155,155,0.0010402271724856,0.3376875096654466
156,156,0.0017191768073658,0.3382133099644311
157,157,0.0102509183673536,0.3384452806845713
158,158,0.0100475057429923,0.3384607453992473
159,159,0.0069433358085952,0.3384916748285994
160,160,0.0038855321253134,0.3385535336873034
161,161,2.6362371087773617e-06,0.3388009691221196
162,162,0.0018314792218602,0.3388628279808237
163,163,0.0039837607211571,0.3389246868395278
164,164,0.0038220662166603,0.3389710809835558
165,165,0.0095090410022041,0.3392339811330481
166,166,0.0025506097461952,0.3400072168668488
167,167,0.0007423166690418,0.3400381462962008
168,168,0.0050328969851517,0.3400845404402288
169,169,0.0013779955309202,0.340301046445693
170,170,-0.0015028928243146,0.3403629053043971
171,171,-0.0001665512209001,0.3404402288777772
172,172,-0.0020299486830153,0.3409041703180576
173,173,0.0091189628175777,0.3416310119078303
174,174,0.0095067546732084,0.3419093767719985
175,175,0.0157685657784925,0.3422341357801948
176,176,0.0191943503406445,0.3427135419351513
177,177,0.0167758499693875,0.3432393422341357
178,178,0.0163810570578344,0.3432702716634878
179,179,0.0165933921887097,0.3433475952368678
180,180,0.0182714712646024,0.3434249188102479
181,181,0.0195029821591461,0.3434867776689519
182,182,0.020130936852531,0.343548636527656
183,183,0.0227554179619801,0.343579565957008
184,184,0.022362141603185,0.3437651425331202
185,185,0.0185999348810296,0.3439816485385844
186,186,0.0199146282512201,0.3439971132532604
187,187,0.0203255538399644,0.3440125779679365
188,188,0.0147180271405689,0.3441672251146966
189,189,0.0140947375433455,0.3442909428321047
190,190,0.0074809214790796,0.344631166554977
191,191,0.004404672117828,0.3454817258621578
192,192,-0.000556755393633,0.3460693850198463
193,193,-0.0028315074734997,0.3462858910253106
194,194,0.0016611171522726,0.346703438321563
195,195,5.262874203548762e-05,0.346749832465591
196,196,-0.0024408215472023,0.3470281973297592
197,197,-0.0061309161749164,0.3471364503324913
198,198,-0.0078539180552614,0.3472910974792514
199,199,-0.0192775292217118,0.347863291922264
200,200,-0.0182578418849926,0.3479715449249961
201,201,-0.0174748450764618,0.3482189803598123
202,202,-0.0155797715201723,0.3482653745038404
203,203,-0.0178219408862528,0.3487911748028248
204,204,-0.0111736983678034,0.3490540749523171
205,205,-0.0129046734906912,0.3491468632403732
206,206,-0.0094699717749888,0.3492705809577813
207,207,-0.0107931528100163,0.3494252281045414
208,208,-0.0107629070447017,0.3496417341100056
