,Time,Residuals,k
0,0,0.0075202415389522,0.3
1,1,0.0085847261323659,0.3001701118614361
2,2,0.0072912311411886,0.3001855765761121
3,3,-0.0007519927769358,0.3006340533017165
4,4,-0.0007248012769178,0.3006649827310686
5,5,0.0051656193175835,0.3008350945925047
6,6,-0.0011622813232341,0.3009742770245889
7,7,0.0012689943988576,0.301067065312645
8,8,0.0084524527010573,0.3013299654621372
9,9,0.005289188035861,0.3016237950409814
10,10,-0.0001975820318975,0.3018712304757977
11,11,0.0002479791715791,0.3019794834785298
12,12,0.0003194849580489,0.3020413423372338
13,13,-0.0013983943224235,0.3025826073508944
14,14,-0.0098772103388939,0.3030774782205268
15,15,-0.0128576698961827,0.3032166606526109
16,16,-0.0083973274542183,0.3033558430846951
17,17,-0.0099064001379437,0.3035568843754833
18,18,-0.0059924180748014,0.30434558482396
19,19,-0.0074947490791088,0.30442290839734
20,20,-0.0029452053825857,0.3046394144028042
21,21,-0.0026180729659458,0.3048095262642404
22,22,-0.006243903360648,0.3049487086963245
23,23,-0.0083979036716602,0.305459044280633
24,24,-0.0097583717168086,0.305489973709985
25,25,-0.0089946505347415,0.3058456621475334
26,26,-0.0100110287429794,0.3060003092942935
27,27,-0.0029110058054573,0.3063405330171658
28,28,-0.0026653370251189,0.3063559977318418
29,29,0.0040786269000912,0.3067271508840661
30,30,0.000854887258068,0.3070983040362905
31,31,0.0009189315482813,0.3071756276096706
32,32,0.0042409788772906,0.3073148100417547
33,33,0.0086732217070152,0.307593174905923
34,34,0.0071025840663505,0.307701427908655
35,35,0.0008882039712692,0.3080261869168513
36,36,0.001947753233533,0.3085519872158359
37,37,0.0006038032653215,0.3086447755038919
38,38,0.00414750356698,0.3093252229496365
39,39,0.0095169489084405,0.309804629104593
40,40,0.0097762454163176,0.3099592762513531
41,41,0.0077036796487444,0.3100675292540852
42,42,0.0073462656985442,0.3101139233981133
43,43,0.0131661234967975,0.3102840352595494
44,44,0.012783956787152,0.3103613588329295
45,45,0.0149809677722215,0.3104232176916335
46,46,0.0154388511430952,0.3104386824063096
47,47,0.0147403653264303,0.3105160059796896
48,48,0.0086226604365159,0.3106861178411258
49,49,-0.0002341510567209,0.3110418062786741
50,50,-0.0001177645028168,0.3114284241455745
51,51,9.004217367611367e-05,0.3115676065776586
52,52,-0.0055124482008645,0.3118305067271508
