,residuals,r
0,0.0106716338028061,0.1
1,-0.0021324079840052,0.1015340774162906
2,-0.0053684694891469,0.1017245837621045
3,-0.0061973389477971,0.1017646903612232
4,0.0108859069506737,0.1028776484867674
5,0.0124905615932471,0.1029378083854455
6,0.0197983838610555,0.1033689543259716
7,0.0228259573324605,0.1035995672709042
8,0.022570174850367,0.1036497005198026
9,0.0189759307094234,0.1038301802158368
10,0.0066522042824388,0.1042212195572442
11,-0.004286863244646,0.1050032982400591
12,-0.0043296556794167,0.1053040977334494
13,0.0004394077044986,0.1057653236233146
14,-0.0005385652804346,0.1059458033193488
15,-0.0009605355791926,0.1059758832686878
16,-0.0050252432705804,0.1063067627114171
17,-0.0054629850951037,0.1068682550990791
18,-0.003366389073772,0.1071891078920288
19,-0.0005062233457966,0.1076202538325549
20,-0.0040669881133634,0.1078007335285891
21,-3.248202571981551e-05,0.1086329454603023
22,-0.0028640389347529,0.1089036650043536
23,0.0011156733885302,0.109575450539592
24,0.0025355256087671,0.1096155571387108
25,0.0004546310668702,0.1097860101849653
26,-0.0072261766245,0.1103073959735085
27,-0.0014849873068971,0.1106081954668988
28,-0.0009718895096755,0.1106783820153566
29,0.0031639855287375,0.1112298477532388
30,0.002627633119725,0.1120620596849521
31,0.0019112919622665,0.1121723528325285
32,0.0038533856531417,0.1122224860814269
33,-0.0093030571493279,0.1125333122245969
34,-0.0063059559926239,0.1126636586717327
35,-0.0015566388677479,0.1127137919206311
36,-0.0019292739892335,0.1131248845615979
37,-0.02164943980498,0.1138768832950737
38,-0.0219671025061556,0.1139069632444127
39,-0.0208664687077275,0.1142478693369218
40,-0.0175360250685878,0.1142779492862608
41,-0.0137266274208363,0.1143581624844982
42,-0.0183098820710672,0.1144383756827357
43,-0.0179268041930029,0.1145687221298715
44,-0.0105325760180123,0.1146990685770073
45,-0.0154533260509008,0.1149998680703976
46,-0.0204108811002585,0.1152806142642286
47,0.0026076200597566,0.1164737855880102
48,0.0086941010859913,0.1168648249294176
49,0.0020618215971417,0.1171756510725876
50,0.0010391780308038,0.1172057310219267
51,0.0017172409543775,0.1180780495527586
52,0.013943506360202,0.118439008944827
53,0.0044192450229267,0.1194517005725744
54,0.0050891130958214,0.1196622602179477
55,0.0056709003559269,0.1196722868677273
56,0.0059324019025908,0.1197023668170664
57,-0.0015917229575999,0.1203540990527454
58,-0.0036391050590722,0.1206448718963561
59,0.0046793590788656,0.1208554315417293
60,0.0073370511100332,0.1210158579382041
61,0.0049919755006326,0.1211462043853399
62,0.0003904080996308,0.1212264175835774
63,-0.0090238905509085,0.1216776168236629
64,-0.015198885407619,0.1218781498192564
65,-0.0160294969349186,0.1219182564183751
66,-0.0101482122481488,0.1224095622575793
67,-0.006300791533687,0.1228607614976648
68,-0.009102585009459,0.1231515343412755
69,0.0018829033984157,0.1234723871342251
70,-0.0044693122352645,0.1236729201298187
71,-0.0079025777123131,0.1241541993192432
72,-0.0026697995161724,0.1242644924668197
73,-0.0054052772824544,0.1242945724161587
74,-0.0057305168286951,0.1245151587113116
75,0.0108842154879456,0.1251969708963297
76,0.0050588213849556,0.12549777038972
77,0.007408270052216,0.1257484366342119
78,-0.0012118986471278,0.1267711549117391
79,0.0059511364873356,0.1273125939998416
80,0.0078716092406807,0.1275131269954352
81,0.0076971178988047,0.1275933401936726
82,0.009062243132063,0.1278038998390459
83,0.0118414401553348,0.127924219636402
84,0.0120305197467045,0.127954299585741
85,0.0035337203798126,0.1294582970526926
86,-0.0058578649653,0.1296989366474049
87,-0.002097949925039,0.1297390432465236
88,0.0071106611950204,0.130100002638592
89,0.0131883376726902,0.1310826143170004
90,0.0048942475207418,0.1317945064513575
91,-5.965364517024341e-05,0.1323158922399007
92,-0.0034522768424301,0.1327269848808675
93,-0.0048820656922474,0.1328272513786643
94,-0.003212248155509,0.1329876777751392
95,-0.0064583116313903,0.133118024222275
96,-0.0117068549683398,0.1333185572178685
97,-0.003171600997784,0.1337095965592759
98,-0.0038485992336836,0.1341307158500224
99,-0.0054925948625488,0.1341708224491411
100,-0.0013610414691687,0.1342610622971582
101,0.0017581044637031,0.1343513021451753
102,-0.0037502167118335,0.1351033008786511
103,-0.0055653509186397,0.1351935407266682
104,0.0001720232128734,0.1356647932663131
105,-0.0019746880263831,0.1359555661099237
106,-0.000373761199909,0.1360458059579408
107,0.0061911812213599,0.1366674582442808
108,0.004612912731738,0.1367075648433995
109,0.0043075638003831,0.1368780178896541
110,0.0063151068490476,0.1369482044381118
111,0.0040891401806888,0.1379007361671811
112,0.0019280875070393,0.1379308161165202
113,0.0016821739824814,0.1380010026649779
114,0.0037583188202212,0.138031082614317
115,-0.0041126435693961,0.1384622285548431
116,-0.0046525630826605,0.1386126283015383
117,-0.0002723844423817,0.1388231879469115
118,0.0010396085905153,0.1391540673896409
119,0.0076628478088025,0.1394247869336922
120,0.0049973286103375,0.1400464392200321
121,0.0059510922556382,0.1404274519116599
122,0.0073544329407884,0.1404976384601177
123,0.0135759821212451,0.1409087311010844
124,0.0171432457025897,0.1413599303411699
125,0.0183021104838863,0.1415103300878651
126,0.01231854690604,0.1418011029314757
127,0.0059656065561393,0.1426734214623077
128,0.0082587474796929,0.1427335813609858
129,0.0048622995070433,0.1428639278081216
130,-0.0050682351810307,0.1434254201957835
131,-0.0042367528905868,0.1434454734953429
132,-0.0081443146973043,0.143595873242038
133,-0.0116035542275785,0.1443077653763951
134,-0.0130638580732149,0.1446988047178025
135,-0.014011043692176,0.144809097865379
136,-0.0102892454402905,0.1452201905063458
137,-0.0003553004076817,0.1456012031979735
138,-0.0026149074665333,0.145681416396211
139,-0.0063084518541227,0.1458719227420248
140,-0.003580000613959,0.1461225889865168
141,8.682678670179911e-05,0.146363228581229
142,-0.0015330368259665,0.1464935750283648
143,-0.0039084732318128,0.1465838148763819
144,-0.0038900201716733,0.14664397477506
145,0.0047909551436013,0.1470149608169081
146,-0.0020311727895565,0.1473859468587561
147,-0.0032791950023725,0.1474461067574342
148,-6.824313810938065e-05,0.1480477057442148
149,-0.0023586135244215,0.1481178922926726
150,-1.534053538598812e-05,0.148448771735402
151,0.0029039105023178,0.1486693580305549
152,0.0043176432456917,0.1486994379798939
153,-0.0030401082659619,0.1495316499116071
154,-0.0034526350959094,0.1501332488983878
155,-0.0024354591635198,0.1503337818939814
156,-0.007894403192667,0.1511860471252539
157,0.0020908866781477,0.1517274862133565
158,-0.0011793950373464,0.1519982057574078
159,0.0006269907559346,0.1521084989049843
160,0.0063085927471036,0.152489511596612
161,-0.0021358308059005,0.1527201245415446
162,-0.006937976077955,0.1530911105833927
163,-0.0090943133122385,0.1532515369798675
164,-0.0082064329814492,0.153421990026122
165,-0.0054090215209461,0.1535723897728172
166,-0.0013664519217275,0.1536526029710546
167,0.0016597411239267,0.1541338821604791
168,-0.000419802834191,0.1542542019578353
169,-0.0026450876730912,0.1549861473917517
170,0.0012565981718939,0.1553070001847014
171,0.0105685642548305,0.1559988390194992
172,0.010180531439623,0.1560389456186179
173,0.0093414134039271,0.1560489722683976
174,0.0073126104757896,0.1570215572970263
175,0.0109147266799087,0.1572722235415182
176,0.0060637698228456,0.1574326499379931
177,0.0074354352143162,0.1577434760811631
178,0.0070086783044445,0.1577535027309427
179,0.0012890184522351,0.157994142325655
180,-0.0044378743423489,0.1584954748146389
181,-0.0035909016156638,0.1585656613630966
182,-0.0017817042226759,0.1585957413124357
183,-0.0092017258615886,0.1588564342067073
184,-0.009425901131582,0.1588865141560463
185,-0.0041848721911375,0.1589767540040634
186,-0.0069003684063142,0.1593677933454708
187,-0.0113087860371763,0.1596184595899628
