,residuals,r
0,0.0052998474924601,0.1
1,0.0054207460707509,0.1006617588854587
2,0.0101100666728939,0.1011530647246629
3,0.0153610433656341,0.1016443705638671
4,0.0141637304763104,0.1017546637114435
5,0.0151856939064733,0.1019050634581387
6,0.0142504810377701,0.1019852766563761
7,0.0023085809599407,0.10248660914536
8,-0.0032669666691127,0.1028074619383097
9,-0.0052964206568635,0.1028375418876487
10,-0.0060287858150731,0.1038803134647352
11,-0.0059514051275444,0.1040908731101084
12,-0.0108368535056531,0.1042011662576849
13,-0.0142143682067521,0.104291406105702
14,-0.0121259129091688,0.1044317792026175
15,-0.0041107208766275,0.1049331116916013
16,0.0042268645908123,0.1055748172775007
17,-0.0011563836077801,0.1069384416475368
18,-0.0048907225377741,0.1070086281959946
19,-0.0070057526112963,0.1070788147444523
20,0.0022945952389168,0.1078207868281485
21,-0.0004442827620003,0.108021319823742
22,0.0003799016918017,0.1084624924140478
23,-0.0078802118156158,0.1087432386078788
24,-0.0095544436378629,0.1089738515528114
25,-0.0105373202597736,0.1097659568854059
26,-0.0092914140572313,0.1103274492730679
27,-0.01039659687705,0.1109390749096282
28,-0.0084405419151378,0.1110092614580859
29,-0.0128027472344163,0.111380247499934
30,0.0008359221162121,0.1118314467400195
31,-9.220989231195632e-05,0.1118615266893585
32,-0.000451367836284,0.1120219530858334
33,0.0114716410554995,0.1124029657774611
34,0.0123318823440952,0.1128541650175466
35,0.0078023436142258,0.1129945381144621
36,0.0078862140521351,0.1130546980131401
37,0.0093263159368612,0.1137264835483786
38,0.0095265063052893,0.1137465368479379
39,0.0058050997788079,0.113806696746616
40,0.0034924964149851,0.1138869099448534
41,0.0046066255468817,0.1140272830417689
42,-0.0020110336424359,0.1141375761893453
43,-0.0030075005170218,0.1145286155307528
44,-0.0013114759021508,0.1145687221298715
45,-0.0089233008711193,0.1149998680703976
46,-0.0099484370594469,0.1150199213699569
47,-0.0134696883364551,0.1152304810153302
48,0.0072277578141655,0.1161629594448402
49,0.0081633750016196,0.1163634924404337
50,-0.001967756686743,0.1168648249294176
51,0.000987066819917,0.1172358109712657
52,-0.0131742839740276,0.1184791155439457
53,0.005844594891939,0.1203440724029657
54,0.0004746412556535,0.1213868439800522
55,0.0002804050229574,0.1214670571782896
56,-0.0011301852146399,0.1218179899205783
57,0.001289881697974,0.1220987361144093
58,-0.0015500085812281,0.1222090292619858
59,0.0075084164856029,0.1229209213963429
60,0.0091139380438942,0.1231214543919364
61,0.0070827412938658,0.1232217208897332
62,0.0090024266024446,0.1234222538853268
63,-0.0009491326688628,0.1236227868809203
64,-0.001689143221796,0.1241642259690229
65,0.0015595951237123,0.124906198052719
66,0.0029070821576526,0.1249262513522784
67,0.0046209866926538,0.1249964379007361
68,-0.0003304525443557,0.1252872107443468
69,-0.0024827758171914,0.1253573972928045
70,-0.0037373678368881,0.1256682234359745
71,0.0073906874901554,0.1264202221694504
72,0.0011352552868277,0.126710995013061
73,-0.0008917672753483,0.1267811815615187
74,-0.0007585107283132,0.1268413414601968
75,0.0063638150469111,0.1269315813082139
76,0.011009370266616,0.1273125939998416
77,0.0096458533042467,0.1276334467927913
78,0.0157643138291341,0.1283954721760468
79,0.0156144418990384,0.1292477374073194
80,0.0087327401549588,0.1293881105042349
81,0.008729913282214,0.1293981371540146
82,0.0052700895382722,0.1295986701496081
83,-0.0115703554517248,0.1306715216760337
84,-0.012281322670451,0.1307717881738304
85,-0.011241356434299,0.1308620280218475
86,-0.0016152626871912,0.1322557323412227
87,-0.0054362634369455,0.1322858122905617
88,-0.0045296370016316,0.132526451885274
89,-0.0046614121395096,0.1327370115306472
90,-0.0063688548651823,0.1333085305680888
91,-0.0070881090097598,0.1336093300614792
92,-0.0061794824651135,0.1336494366605979
93,-0.004552930746156,0.1337497031583946
94,-0.0069887716287571,0.1347423414865827
95,6.496591312732392e-05,0.1349629277817357
96,-0.0009267244686892,0.135013061030634
97,-0.004131474248922,0.1352436739755666
98,-0.0065688059356938,0.1355344468191772
99,-0.0074045854491702,0.1355444734689569
100,-0.0167261329639298,0.1360157260086018
101,-0.0069894251416853,0.1363666587508905
102,-0.0028235749739975,0.1368278846407556
103,0.0004642175103581,0.1370685242354679
104,0.002863542826434,0.1370785508852476
105,0.0019569558978265,0.1370885775350273
106,0.0093049414359649,0.1375798833742315
107,0.003582459993467,0.1381012691627747
108,0.0083584719266873,0.138371988706826
109,0.0058325261876932,0.1384321486055041
110,0.0113001217647612,0.1394648935328108
111,0.01084422715134,0.1400564658698118
112,0.010630815926957,0.1401467057178289
113,0.0044466821788207,0.1403572653632022
114,-0.0039017427781669,0.1407483047046096
115,-3.161512745553097e-05,0.1408485712024064
116,-0.0002269207407765,0.1409588643499828
117,-0.0020893484585071,0.1409889442993218
118,-0.004595573534222,0.1416105965856618
119,-0.0059302028186687,0.141730916383018
120,-0.0058503287526123,0.1419414760283912
121,-0.0112621714670613,0.142693474761867
122,-0.0072991896244527,0.1430744874534948
123,-0.0155838579431586,0.1438665927860893
124,-0.0113210256306572,0.1439267526847674
125,-0.0102338237141461,0.1439668592838861
126,-0.0110839597217342,0.1440370458323438
127,-0.0038668390196203,0.1444180585239716
128,-0.0034653531063932,0.1444581651230903
129,-0.0056347219778034,0.1467843478719755
130,-0.0003698010631429,0.1476466397530277
131,0.0099415870595764,0.1479374125966384
132,0.0059154306223199,0.1482983719887068
133,0.0030183949958484,0.1484989049843003
134,-0.0077176897239157,0.1500530357001504
135,-0.0029084651382831,0.150313728594422
136,-0.0017700785606731,0.1506446080371513
137,-0.0031668405151989,0.150935380880762
138,0.0085286325546363,0.1512361803741523
139,0.0083735832058611,0.151526953217763
140,0.0042017485835739,0.1516472730151191
141,0.0031619145701462,0.1517475395129159
142,0.0031657254742727,0.1517575661626956
143,0.0027464647821258,0.1520583656560859
144,0.0020979538127665,0.1521586321538827
145,0.0013825349545779,0.1526800179424259
146,-0.006890812377124,0.1536225230217156
147,-0.0014552610161597,0.1538130293675295
148,-0.0026968735333001,0.1539734557640043
149,-0.0016878289286799,0.1539935090635636
150,0.002604951209979,0.1544346816538695
151,0.0018945359408792,0.1547856143961582
152,0.0009312929442275,0.154915960843294
153,0.0113426043106645,0.1550362806406501
154,0.0143244419907455,0.1550964405393282
155,0.0197246390755312,0.1554373466318372
156,0.0138788972486736,0.1557080661758885
157,0.0076704296070779,0.155878519222143
158,0.0098977852692119,0.1562294519644317
159,0.005543649999538,0.1563698250613472
160,0.0078022889923143,0.1564901448587033
161,0.008479863382238,0.1570817171957043
162,0.0101132651342688,0.1571819836935011
163,0.0097673309649266,0.1572922768410776
164,0.0074979016290956,0.1573223567904166
165,0.0016011455802171,0.1580342489247737
166,0.002100137468294,0.1580843821736721
167,0.0011796218835344,0.1581345154225705
168,-0.010512718300613,0.1589867806538431
169,-0.0041364088107274,0.1594179265943692
170,-0.0015353256835677,0.159488113142827
171,-0.0012644673878972,0.1596284862397424
172,0.0004009347206519,0.1597387793873189
173,0.0023695352098123,0.1602501385260825
174,0.0046332874598027,0.1602802184754215
175,-0.0010732706404876,0.1612828834533892
176,-0.0042295561599665,0.1614232565503047
177,-0.0061621335823218,0.1615736562969999
178,-0.0081894232967618,0.162285548431357
179,-0.0073748603490315,0.162596374574527
180,-0.0081014618801802,0.1627367476714425
181,-0.0132618549742993,0.1629172273674767
182,-0.0063172626496355,0.1634486398057996
183,0.007500028861715,0.1644412781339877
184,0.0026590064460565,0.1644713580833267
185,0.0013044024948847,0.1647821842264967
186,-0.0016262205210315,0.165393809863057
187,-0.0003029515062342,0.1663764215414654
188,-0.0126309841096325,0.1670983403256022
189,-0.0035713769036522,0.167760099211061
190,-0.0038381058554639,0.1680809520040106
191,-0.0037493006577857,0.1681110319533497
192,-0.0029065785762734,0.1684820179951977
193,-0.0075220849271566,0.1686223910921132
194,-0.0074457971876027,0.1686324177418929
195,-0.0093710048296191,0.1690836169819784
196,-0.0092823270530271,0.1701564685084039
197,-0.0191165119111884,0.1703369482044381
198,-0.0096398724748034,0.1718910789202881
199,0.0021377082120199,0.1722219583630175
200,0.0048067077662636,0.1723021715612549
201,0.0063059342589664,0.1723222248608142
202,0.0023784503270896,0.1729037705480355
203,0.0058308232533974,0.1732547032903242
204,0.0052663437806872,0.173324889838782
205,0.0071662992787091,0.1742072350193936
206,0.0026067691787519,0.1743175281669701
207,0.0002099235941592,0.1743877147154278
