,residuals,r
0,0.0011804572234801,0.1
1,-0.0051040822645109,0.1001503997466951
2,-0.0066769329490226,0.1001704530462545
3,-0.0044772270803417,0.1002807461938309
4,0.0039938865820934,0.1006918388347977
5,0.0010175770639833,0.1007319454339164
6,0.0002040086218997,0.1007720520330351
7,0.0052761617958783,0.1008723185308319
8,0.0067211237668383,0.1009826116784084
9,-0.0144277474602567,0.1014939708171719
10,-0.007146297144807,0.1017446370616639
11,0.0013437503858479,0.1021156231035119
12,0.0027837785223994,0.1021958363017493
13,0.0062133628260943,0.1025367423942584
14,0.0027628359801505,0.1026169555924958
15,-0.0007326338095694,0.1029879416343439
16,0.0015850042611598,0.1030581281828016
17,-0.0013934379865432,0.1031684213303781
18,-0.0013091781407466,0.1032185545792765
19,-0.0043079757814155,0.1037800469669384
20,-0.0047526473375132,0.1038101269162774
21,-0.0066682477870854,0.1038201535660571
22,-0.0062647128923281,0.1038803134647352
23,5.697597584131131e-05,0.1045119924008549
24,0.0014643704104804,0.1045721522995329
25,0.0013643792925925,0.1047827119449062
26,0.0027893589744865,0.1048228185440249
27,0.0080498148061325,0.1050534314889575
28,0.0096392744693298,0.1053742842819071
29,0.0162571222502538,0.1054745507797039
30,0.0149939494616928,0.1055146573788226
31,0.0142565201339124,0.1056349771761788
32,0.0113315735924919,0.1056851104250771
33,0.0071227351658054,0.1061363096651626
34,0.0071408771425307,0.1063067627114171
35,0.0047374129759152,0.106467189107892
36,0.004695204143724,0.1067278820021636
37,-0.0016619652191973,0.1067980685506213
38,-0.0040876874400428,0.1069584949470962
39,-0.0056919921443814,0.107088841394232
40,-0.0188611308887391,0.1074899073854191
41,-0.0229473824717763,0.1076904403810126
42,-0.0190023429177808,0.1078107601783688
43,-0.0240848185651127,0.1079110266761656
44,-0.0152856429149732,0.1083421726166917
45,-0.0134909698999008,0.1083722525660307
46,-0.0094098783596541,0.1085025990131665
47,-0.003252320794453,0.108893638354574
48,-0.0044002186138287,0.1090239848017098
49,0.0022193077360563,0.1093849441937782
50,-0.0006235281686945,0.1096155571387108
51,0.0019099998493832,0.1102973693237288
52,0.0041323801858323,0.1105179556188817
53,5.3504552460559296e-05,0.1106081954668988
54,4.843920560571036e-05,0.1107184886144753
55,-0.0006674874467424,0.1107686218633737
56,-0.0016217782169043,0.1108989683105095
57,-0.0130546117925085,0.1111997678038998
58,-0.0105689296112059,0.1112599277025779
59,-0.001715128664725,0.1115707538457479
60,0.0016342640076754,0.1118815799889179
61,-0.0072889863500273,0.1128842449668856
62,-0.0005348825713671,0.1132050977598353
63,-0.0011590881141438,0.1134156574052085
64,-0.0029168357505042,0.1138167233963956
65,-0.0021030143913982,0.1138969365946331
66,0.0001654265217574,0.1140974695902266
67,-0.0003215923379782,0.1141977360880234
68,-0.0010828972394598,0.1142980025858202
69,-0.0013776012425159,0.1143280825351592
70,0.0001298238496723,0.114488508931634
71,-0.0055714474084798,0.1146790152774479
72,-0.0058001755515642,0.114739175176126
73,-0.0033649146461636,0.1149798147708382
74,-0.003378093225649,0.1150600279690757
75,-4.28330972548352e-05,0.1157217868545344
76,0.0046019462229871,0.1161027995461621
77,0.0103722560202257,0.1162331459932979
78,0.0114670609001557,0.1162832792421963
79,0.014174846685484,0.116634211984485
80,0.0086264472162271,0.1170653579250112
81,0.0164997093689249,0.1172658909206047
82,0.0178039916205179,0.1173761840681812
83,0.0183123595705847,0.117847436607826
84,0.0163764335833356,0.1178674899073854
85,0.0035227256611127,0.1185493020924035
86,0.0052402114967531,0.1185593287421831
87,0.00226692007862,0.1186997018390986
88,0.0015437939714439,0.1190807145307264
89,-0.0016137973049454,0.1191208211298451
90,0.0015819297030121,0.1192411409272012
91,-0.0008327131271128,0.1205646586981186
92,0.0001699248646414,0.1206849784954748
93,-0.0037121792239407,0.1207952716430512
94,-0.0071156132222585,0.1211662576848993
95,-0.0031690500094123,0.1215873769756458
96,-0.0014448590120563,0.1216675901738832
97,-0.0010824433229732,0.1218079632707987
98,0.0002975714357269,0.122138842713528
99,-0.0017254959720514,0.1221889759624264
100,-0.0014231213631443,0.1222290825615451
101,-0.0003431002784619,0.1225198554051558
102,0.0023338313674257,0.1235826802818016
103,0.0089148459752159,0.1241341460196839
104,0.0058250759278575,0.1244650254624132
105,0.0025087563938637,0.1246354785086677
106,-0.0007823423528376,0.1247858782553629
107,-0.0045016588873814,0.1249362780020581
108,-0.0027513884581944,0.1250565977994142
109,-0.0007240561493242,0.1251368109976516
110,0.0004823354682157,0.12518694424655
111,-0.0019875639857467,0.1253473706430249
112,-1.6289172362959903e-05,0.1256281168368558
113,-0.0021236219020588,0.1257083300350932
114,-0.0020377940273244,0.1257183566848729
115,-0.0001232239589885,0.1266408084646033
116,-0.0009219757814138,0.1269115280086545
117,-0.002255961046381,0.1270920077046888
118,-0.0004127767268498,0.1274529670967571
119,4.275760679028906e-05,0.1274730203963165
120,-0.0057709943814074,0.1278440064381646
121,-0.0028678817988332,0.1279141929866223
122,-0.0011713202694121,0.128515791973403
123,-0.0026409281672785,0.1286160584711997
124,0.0013005205898366,0.129167524209082
125,0.003647990187356,0.1292176574579804
126,0.0003639513864541,0.1294582970526926
127,-0.0074885956435606,0.129729016596744
128,-0.0145512977258315,0.1301701891870497
129,-0.0197251264798268,0.1304810153302198
130,-0.019534298637601,0.1305211219293385
