,residuals,r
0,0.0048966557476486,0.1
1,0.0102222571197456,0.1001804796960342
2,0.0054001458554608,0.1009425050792897
3,-0.0072252750886718,0.1016443705638671
4,-0.0033702484109952,0.1024765824955803
5,0.0006760653903468,0.1026169555924958
6,0.0050738269114161,0.1027874086387503
7,0.0073164915344747,0.1035394073722261
8,0.0023288252265309,0.1045922055990923
9,0.0024588060746335,0.1055146573788226
10,7.750428112007768e-05,0.1055447373281616
11,4.421736496329487e-05,0.1056349771761788
12,-0.0061381481625479,0.105875616770891
13,-0.0012507639106669,0.106156362964722
14,6.520314878510902e-05,0.1061964695638407
15,-0.0084516658230304,0.106747935301723
16,-0.0069100232886309,0.1067679886012823
17,-0.0035157724562893,0.1069685215968759
18,0.0117593823599353,0.1081917728699965
19,-0.0010562203423356,0.1085126256629462
20,-0.0010928751173677,0.1088535317554553
21,-0.0043803242857958,0.1090139581519301
22,-0.0016771260776913,0.1090941713501675
23,-0.0035151760443898,0.1104076624713053
24,-0.0028766966541118,0.1104277157708646
25,-0.0010779971900864,0.1105480355682208
26,-0.0012816094924055,0.1112398744030185
27,-0.0019527938392727,0.1112599277025779
28,-0.0032212652038605,0.1123327792290034
29,-0.0042869361903319,0.112342805878783
30,-0.0027210550677452,0.1128140584184279
31,-0.0025060999154478,0.1128742183171059
32,-0.0002695319834487,0.1130246180638011
33,0.0024694196482046,0.1131248845615979
34,0.0020031334971042,0.1134557640043273
35,-0.0059877612007328,0.1140874429404469
36,-0.0030514230784524,0.1152204543655505
37,0.0013934862806106,0.1159022665505686
38,0.0036851375086115,0.1161629594448402
39,0.0014865946594149,0.116323385841315
40,-3.914215917788511e-05,0.1163434391408744
41,0.0028759660384629,0.1165038655373492
42,-0.0020392518723912,0.1169049315285363
43,0.0024381075513337,0.1170553312752315
44,0.0123500315244386,0.1174965038655373
45,0.00939513308598,0.117536610464656
46,-0.0033720433370154,0.1180279163038602
47,-0.0036179399833784,0.118158262750996
48,-0.0056149056285939,0.1183888756959286
49,-0.0068771143130685,0.1185994353413018
50,-0.0112018537005793,0.1194817805219135
51,-0.0119216829819315,0.1194918071716931
52,-0.0128272230588324,0.120243805905169
53,-0.0111217673047248,0.1203440724029657
54,-0.008783295022722,0.1204343122509828
55,-0.0047296969063248,0.1207451383941528
56,0.0054914152183584,0.12176785667168
57,-0.0017703524409959,0.1220987361144093
58,-0.0049269715311934,0.1221488693633077
59,-0.0016289546666055,0.1222992691100029
60,0.0041745502298544,0.1229710546452413
61,-0.0002008730135178,0.1231816142906145
62,0.0053081841490714,0.1232618274888519
63,0.0062220366730691,0.1234723871342251
64,0.0050497943730523,0.1235225203831235
65,0.0082476235653459,0.1236127602311406
66,0.006675309963616,0.1237531333280561
67,0.0060885192637076,0.1238333465262935
68,0.0034030887258289,0.124003799572548
69,0.0043167052209742,0.1241040660703448
70,0.0131189525396209,0.1245753186099897
71,0.0088711475172322,0.1247858782553629
72,0.0027113020055713,0.1256481701364152
73,0.0026116423183317,0.1259991028787039
74,0.0004409342564271,0.1263199556716536
75,-0.0022692590329853,0.1264202221694504
76,-0.0037545581996045,0.1265806485659252
77,0.0096636844663482,0.1269516346077733
78,0.0045695104990564,0.12705190110557
79,0.0072137802485929,0.1274529670967571
80,0.0048792981335985,0.1274930736958759
81,0.0042385464597112,0.1278941396870629
82,-0.0008493425041713,0.1283453389271484
83,0.0001132887200361,0.1283553655769281
84,0.0002364206138834,0.1291274176099633
85,0.0011924366652618,0.1292577640570991
86,-0.0025170744195408,0.1293981371540146
87,-0.0025638347994458,0.1299395762421172
88,0.0029688979387962,0.1313633605108314
89,0.0015765722398111,0.1315037336077469
90,0.0012490792610551,0.1316842133037811
91,-0.0075833152910984,0.1324763186363756
92,-0.0094269753898252,0.1325765851341724
93,-0.0081061801126338,0.1328473046782237
94,-0.0062043928494448,0.1331079975724953
95,-0.0027907011522874,0.1336895432597166
96,-0.0051335137957924,0.133799836407293
97,-0.0068395090115709,0.1339502361539882
98,-0.0113920333716714,0.1343312488456159
99,-0.0190591829095163,0.1347122615372437
100,-0.0199096570561607,0.1349428744821763
101,-0.0153553564538944,0.135323887173804
102,0.0005387258271536,0.1357550331143301
103,-0.0098138229233049,0.1359956727090424
104,-0.0155633253562728,0.1365772183962637
105,-0.0228546924908306,0.1368880445394337
106,-0.0107171110094252,0.1373994036781973
107,-0.0080096671235443,0.1375297501253331
108,0.0026382918470808,0.1378205229689437
109,0.0083370320124211,0.1385324151033009
110,0.0057489229666147,0.1390237209425051
111,-0.0026471343860139,0.139274387186997
112,-0.0016437709256562,0.1393646270350141
113,0.0030559115400849,0.1396052666297264
114,0.003774700349914,0.139615293279506
115,-0.0077170934342669,0.1398158262750996
116,-0.0062156178677375,0.1407382780548299
117,-0.0062231590702657,0.1407483047046096
118,-0.0115751667413741,0.1417910762816961
119,0.0038538080554344,0.1424528351671548
120,0.0140766459805634,0.1429541676561387
121,0.0097466087363651,0.1431747539512916
122,0.0142586788579333,0.1434153935460038
123,0.0186395654473185,0.1439367793345471
124,0.0056190299103295,0.1450296841605319
125,0.0056755162772015,0.1452903770548035
126,0.0012315993273706,0.1454207235019393
127,0.0051702816175351,0.1461727222354152
128,0.012476042285078,0.1463231219821103
129,0.0135633476331964,0.1472856803609594
130,0.0117783822442625,0.1476065331539091
131,0.0057108340611025,0.1487495712287923
132,0.0068451978915637,0.14881975777725
133,0.0021412761943455,0.1489200242750468
134,0.006954661520564,0.1500430090503707
135,0.0066473556253274,0.1502435420459642
136,-0.0021131831838374,0.1504139950922188
137,-0.0049109085124161,0.1505643948389139
138,-0.0071794711736909,0.1506847146362701
139,-0.0090759482431987,0.1507649278345075
140,-0.0085386642576761,0.1507849811340668
141,-0.0045042700940518,0.1510256207287791
142,-0.0060519978174236,0.1518578326604923
143,-0.0082684376451327,0.1520984722552046
144,-0.0057377736892272,0.1522689253014591
145,0.0015012390683448,0.1524794849468324
146,0.008696462657002,0.1527602311406633
147,0.0088869991831534,0.1533116968785456
148,0.0075552273651986,0.1533818834270033
149,-0.009340461009609,0.1540737222618011
150,-0.0045072639888976,0.154354468455632
151,-0.0013936298717949,0.1544848149027679
152,-0.0028962333926765,0.1552468402860233
153,-0.0059481007636863,0.1555476397794137
154,0.001253625757517,0.1557481727750072
155,0.0002299896568143,0.1560489722683976
156,-0.0032944804395018,0.1562595319137708
157,-0.0023011413471412,0.1564199583102456
158,-0.0054593352655789,0.1564600649093643
159,-0.0021478784854798,0.1580543022243331
160,0.0020000989385566,0.1581044354732315
161,-0.0097771858159001,0.1586258212617747
162,-0.0134489571500084,0.1587862476582495
163,-0.0058769778737435,0.1591472070503179
164,-0.0069046169669411,0.1603403783740996
165,-0.0074220575628078,0.1604406448718963
166,0.0017692138010767,0.1619145623895089
167,0.0002320236532309,0.1622253885326789
168,0.0024455334831721,0.1629172273674767
169,0.0077752114182407,0.1632681601097654
170,0.0080543759056235,0.1633283200084435
171,0.0081595734369823,0.1633483733080028
172,0.0166860736693399,0.1638597324467664
173,0.0112158100776342,0.1640502387925803
174,0.0107648332742904,0.1640803187419193
175,0.0094074252789075,0.1640903453916989
176,0.0085912473222142,0.164120425341038
177,0.0112229754958468,0.1648222908256154
178,0.0079445181574326,0.1649426106229715
179,0.0053174892269689,0.1650729570701073
180,0.0078403105761841,0.1651431436185651
181,0.0035355706142299,0.1656845827066677
182,0.0011855119706929,0.1657447426053457
183,-0.0071999169515857,0.1669379139291274
184,-0.0051426978557067,0.1670883136758225
185,-0.0079354696407358,0.1673991398189925
186,-0.0026091570201156,0.1675896461648064
187,-0.0029700941293535,0.1678703923586374
188,-0.0026266642927046,0.1678804190084171
189,0.0006452959012941,0.1680408454048919
190,0.0016781256266273,0.1681912451515871
191,0.0009658169858779,0.1682915116493838
192,0.0004535932547016,0.1683115649489432
193,-0.0013932217557597,0.168441911396079
194,0.0075578773712461,0.1685822844929945
195,0.0117519411016386,0.1689231905855036
196,0.0150512316892097,0.1691136969313174
197,0.008896983563952,0.1702066017573023
198,0.0071407840561228,0.1702266550568616
199,0.0017688876256141,0.1703870814533365
200,0.0002004723672559,0.1711691601361513
201,-0.0096813646895714,0.1715401461779994
202,-0.0071177635620403,0.172111665215441
203,-0.0082158786779951,0.1726330510039843
204,-0.0108425778468976,0.1729940103960526
205,-0.008342317571274,0.1733048365392226
206,-0.0098047905163154,0.1735354494841552
207,-0.0136369899363737,0.173635715981952
208,-0.0061185413577646,0.1738362489775455
209,0.001903914434929,0.1744378479643262
210,-3.5103407184600144e-05,0.174909100503971
211,0.002696027072818,0.1754104329929549
212,-0.0010698108204802,0.1761022718277527
213,-0.0020383852116818,0.1761724583762104
214,-0.0023560708594114,0.1763228581229056
215,0.0044314098754414,0.1768442439114488
216,0.0021888332047703,0.1778569355391963
217,0.0085532840197064,0.1779872819863321
218,0.0033100648206465,0.1783382147286208
219,-0.0005448360313309,0.1786089342726721
220,-0.0024402293351899,0.1790300535634185
221,-0.0006306196941849,0.1790501068629779
222,-0.000512016995561,0.1790601335127576
223,0.0008284812240777,0.1791202934114356
224,0.0022134889118827,0.1797218923982163
225,0.0016626645042245,0.1797720256471147
226,0.0027894945822595,0.1801229583894034
227,0.0008254810655232,0.1801430116889627
228,-0.0008669597666388,0.1802833847858782
229,-0.0013336363343228,0.1804237578827937
230,0.0084812220652326,0.1811055700678118
231,0.0103443932817715,0.1811356500171508
232,-0.0024400157255257,0.1822285548431357
233,-0.0070847301542853,0.1823087680413731
234,-0.0055173829396322,0.1825393809863057
235,-0.0046678030529543,0.182559434285865
236,0.0030732353448268,0.182870260429035
237,-0.0009430569687483,0.183151006622866
238,-0.0116977178209838,0.1837024723607483
239,-0.0116267457195924,0.1837526056096466
240,-0.0103918408949885,0.1838127655083247
241,0.0050097748486592,0.1844745243937834
242,0.0060212550076599,0.1845547375920209
243,0.0026121436642911,0.1847853505369535
244,-0.0019567292377322,0.185888282012718
245,-0.0052410056766794,0.1860888150083115
246,-0.0041626745845348,0.1873421462307712
247,-0.0024196265815916,0.1879236919179925
248,-0.0052298022135399,0.1881342515633657
249,-0.0053147025122894,0.1885052376052138
250,-0.0162578781712605,0.1890165967439774
251,-0.0156451661104837,0.1893474761867067
252,-0.0168108442787833,0.189898941924589
253,-0.017643128006437,0.1900092350721655
254,-0.0075252535450092,0.1904103010633526
255,-0.0031912697923175,0.19049051426159
256,-0.0013601345736589,0.1905406475104884
257,0.0016508472262364,0.1907311538563023
258,0.0038468905340556,0.1909016069025568
259,0.0016436782712396,0.1909717934510145
260,0.0018651398800724,0.1909918467505739
261,0.0012424863758075,0.1918541386316261
262,0.0004353945792345,0.1919343518298635
263,-0.0009124328663494,0.1923153645214913
264,0.003800368017222,0.1924858175677458
265,0.011890170419301,0.1931776564025436
266,0.0111891490796542,0.1932177630016623
267,0.016564202842745,0.1936188289928494
268,0.0122278671205702,0.1936990421910868
269,0.0117744216314239,0.194160268080952
270,0.0155941494888693,0.19422042797963
271,0.0137687069027716,0.1944510409245626
272,0.0007375048691304,0.1957946119950394
273,-0.0042670420343879,0.1958447452439378
274,-0.0063639949662626,0.1961756246866672
275,-0.0059567685146442,0.1965265574289559
276,-0.0078838048581317,0.1965466107285152
277,-0.0067718635035154,0.1965566373782949
278,-0.0088426160709085,0.196897543470804
279,-0.0078421996822433,0.1971983429641943
280,-0.0062822303345271,0.1974590358584659
281,-0.0059382000936931,0.1975091691073643
282,-0.0033546099215175,0.1977097021029578
283,-0.0072216720918145,0.1986321538826882
284,0.0090992514897862,0.1993139660677063
285,0.0122852585932955,0.199414232565503
286,0.013524464945549,0.2007277236866408
287,0.0107456110080734,0.2007979102350985
288,0.0109611396680886,0.2008480434839969
289,0.0114887494740578,0.2009683632813531
290,0.0107256303177587,0.2010285231800311
291,0.0135782015875767,0.2012390828254043
292,0.018532694574362,0.2014696957703369
293,0.0159057064488878,0.2016200955170321
294,0.0030932893665589,0.2028132668408137
295,0.0069388702916715,0.2031942795324414
