,residuals,r
0,-0.0040175438240463,0.1
1,-0.0239470826564307,0.1007620253832555
2,-0.0238597452980275,0.101213224623341
3,-0.0232975240614861,0.1012533312224597
4,-0.0184361878328811,0.1014538642180532
5,-0.0130914200295872,0.1017145571123248
6,-0.0111488291407502,0.1017346104118842
7,-0.0218707702463927,0.1021156231035119
8,-0.0189926477481678,0.1022259162510884
9,-0.0046958809214707,0.1029277817356658
10,-0.004150375293773,0.1029378083854455
11,-5.477397603037559e-06,0.1030681548325813
12,0.00153891323869,0.1033388743766326
13,-0.0018456317591777,0.1035594606717855
14,-0.0009400104540091,0.1035694873215652
15,0.0012607708220322,0.1038101269162774
16,0.0070503229984639,0.1041811129581255
17,0.009375490280413,0.1043415393546003
18,0.0109990898862273,0.1045320457004142
19,0.0122741830674701,0.1045621256497533
20,0.0167005863761513,0.1050835114382965
21,0.0122849408841174,0.1057352436739755
22,0.0088580742444062,0.1057853769228739
23,0.0134773788358915,0.1074598274360801
24,0.0091478397924156,0.1075099606849785
25,0.0125359177975035,0.107710493680572
26,0.0142730407143885,0.107961159925064
27,0.0056404230577848,0.1085727855616243
28,0.0020626396324576,0.108612892160743
29,0.0048935910973471,0.1088334784558959
30,0.0045574203265319,0.1092144911475236
31,0.0035125760540362,0.1093047309955407
32,-0.0024820000113097,0.1095955038391514
33,-0.0003388688828911,0.1097860101849653
34,-0.0004303849390066,0.1098060634845246
35,-0.0068384387521369,0.1101469695770337
36,-0.0059189477826446,0.1103575292224069
37,-0.002279191812752,0.1105380089184411
38,0.0019637978211743,0.1113902741497137
39,-0.0029727285280722,0.1116309137444259
40,-0.0018677416798205,0.111660993693765
41,-0.0022314211811158,0.1116710203435446
42,-0.0023236327946172,0.111721153592443
43,-0.0061385454288629,0.1118314467400195
44,-0.0008037613266012,0.1119116599382569
45,-0.0006502904257112,0.1119216865880366
46,-0.0084749040811731,0.1120620596849521
47,-0.0021280257585845,0.1121623261827488
48,0.0025286543936644,0.112623552072614
49,0.0069748588669087,0.1127037652708514
50,0.002222401435552,0.1128742183171059
51,-1.6991858508674795e-05,0.1129243515660043
52,0.0002594065626952,0.1131349112113776
53,0.0030357078768341,0.1131449378611572
54,-0.000573258672686,0.1132050977598353
55,0.0048000730575425,0.1133655241563102
56,-0.0025795927335128,0.1135861104514631
57,-0.0079313273224785,0.1136562969999208
58,-0.0059758291848339,0.1137365101981582
59,-0.0066245675361198,0.113806696746616
60,-0.006605959886909,0.113866856645294
61,-0.0044583206570116,0.1139370431937518
62,-0.0033708075673635,0.1139871764426502
63,-0.0004899332680805,0.1141877094382437
64,0.0005009158131521,0.1142077627378031
65,-0.0027911497822481,0.1142578959867015
66,0.0108511612734094,0.1147090952267869
67,0.0040647417005867,0.1149296815219399
68,0.0054968449539138,0.1151803477664318
69,0.0072442784941531,0.1152304810153302
70,0.0041842957029309,0.1155814137576189
71,-0.0010682655880014,0.1161429061452808
72,-0.0007366641475385,0.1161729860946199
73,-0.0001784182429069,0.1162531992928573
74,0.000513741592079,0.1167645584316209
75,-0.002533973870241,0.1171255178236892
76,-0.0007874797532743,0.1171756510725876
77,-0.0031217506349481,0.1176569302620122
78,0.0030471650307939,0.1181783160505554
79,0.0011300318790388,0.1183086624976912
80,-0.0012785523307119,0.1185793820417425
81,-0.0043830067519277,0.1192210876276419
82,-0.0004594787967677,0.1194316472730151
83,0.0024175990310677,0.1195018338214728
84,0.0038580702926331,0.1195720203699306
85,0.009661195214325,0.1201234861078128
86,0.0106755099690918,0.1203741523523048
87,0.0077712421044351,0.1210559645373229
88,0.001988549469023,0.121236444233357
89,-2.587755589456009e-05,0.1213166574315945
90,-0.0019654960531694,0.1213367107311538
91,-0.0055629340065115,0.1214269505791709
92,-0.0062929254963783,0.1214971371276287
93,-0.0034350352129193,0.1218480698699174
94,-0.0003997755558415,0.1221488693633077
95,-0.0036906653956236,0.1226802818016306
96,-0.0070784717225125,0.1230512678434787
97,-0.0061690209074294,0.1238634264756326
98,-0.0017222527516214,0.1240739861210058
99,-0.0002556930441013,0.1251368109976516
100,-0.0011825699921566,0.1251468376474313
101,0.0018485778135364,0.1252370774954484
102,0.000641324690453,0.1254275838412623
103,-0.0007885940547156,0.1256381434866355
104,-0.0065900133194283,0.1258787830813478
105,-0.0075741893348961,0.12611942267606
106,-0.0079163547280307,0.1261495026253991
107,-0.0036699532077788,0.1263099290218739
108,0.003049668365513,0.1265806485659252
109,-0.0018011017911492,0.1271220876540278
110,-0.0048875685845812,0.1274028338478587
111,-0.0082779796601428,0.1275231536452149
112,-0.0077081988776646,0.127583313543893
113,-0.0032349935055879,0.1277637932399271
114,-0.0050759869951964,0.12798437953508
115,0.0011536249376682,0.1284957386738436
116,0.0012443665261745,0.1286160584711997
117,0.0026532386253323,0.1295685902002691
118,0.0068761411322535,0.1299295495923375
119,0.0123084372181274,0.130380748832423
120,0.0168090600214023,0.1305211219293385
121,0.0208537243773339,0.1306815483258133
122,0.0191905337417104,0.1308018681231695
123,0.0180637439305968,0.131002401118763
124,0.0201879202497181,0.1320752526451885
125,0.0216153627984638,0.1324261853874772
126,0.01351811277181,0.1328573313280033
127,0.0164568718751771,0.1330177577244782
128,0.0084261739846214,0.1332082640702921
129,-0.0004421563130057,0.1339301828544288
130,-0.008620565633592,0.1345017018918705
131,-0.0089789637550881,0.1346220216892266
132,-0.005524496421625,0.1350531676297527
133,-0.000128986381723,0.1355545001187366
134,-0.0078537826468583,0.1359555661099237
135,-0.0092450817479043,0.1359756194094831
136,-0.0105648234735138,0.1360056993588221
137,-0.0083012391085839,0.1364769518984669
138,-0.0103624740601837,0.1365471384469247
139,-0.0052047616584207,0.1371387107839257
140,-0.0095294593601806,0.1372389772817224
141,-0.0083007133577206,0.1373994036781973
142,-0.0008208013157311,0.1379608960658592
143,0.000323598158971,0.1382316156099105
144,0.007374284271405,0.1384923085041821
145,-0.0013249951770779,0.1392042006385392
146,-0.0040101567163146,0.139896039473337
147,0.0125787961843233,0.1402469722156257
148,0.0094347321621306,0.1402870788147444
149,0.0083412117905687,0.1403572653632022
150,0.0058190948717946,0.1405778516583551
151,0.0003089967836871,0.1411894772949154
152,0.0014511902411618,0.1412797171429325
153,-0.0032475395850672,0.1414702234887464
154,-0.0136116147405944,0.1416306498852212
155,-0.0128467029777779,0.141730916383018
156,0.0017984818432381,0.1421720889733238
157,0.0068474876917523,0.1429040344072403
158,0.0022774998269907,0.1430845141032745
159,0.0026916496326583,0.1432349138499696
160,0.0035173213865231,0.1433051003984274
161,0.0022749884212842,0.1433552336473257
162,0.0044059392320203,0.1437061663896145
163,0.0024527589203753,0.1437863795878519
164,0.002943336865627,0.1438365128367503
165,0.0097169753264694,0.1442576321274967
166,0.0083005106458111,0.1443177920261748
167,-0.00083128443827,0.1445684582706667
168,-0.0019373826127297,0.1446988047178025
169,-0.0004654865941091,0.1447088313675822
170,-0.0013580810754252,0.1447288846671416
171,-0.0063586657020646,0.1450798174094303
172,-0.0072764645369076,0.1453204570041426
173,-0.0075528257698627,0.1454106968521596
174,0.0062275921464074,0.1457315496451093
175,0.0072621558739101,0.1458117628433468
176,0.0070055182002484,0.1458318161429061
177,0.0128749606360063,0.146363228581229
178,0.011516760295942,0.1464735217288055
179,0.010532261211118,0.1465136283279242
180,0.015781561261317,0.1469146943191113
181,0.0168348996710436,0.1470550674160268
182,0.0080755911897254,0.1472556004116203
183,0.0092500368743069,0.1474160268080952
184,0.0090678228947869,0.1476967730019261
185,0.009788356859822,0.1477870128499432
186,0.0010152952718307,0.1481880788411304
187,0.0016262696298925,0.1484989049843003
188,-0.0101531960206227,0.149722156257421
189,-0.000967747144779,0.1503538351935407
190,-0.0021077720626063,0.1504841816406765
191,-0.005314385984203,0.1516372463653394
192,-0.0047759968333513,0.1516974062640175
193,0.0033879635096996,0.1518076994115939
194,0.0079847110590414,0.1522288187023404
195,0.0060614123584823,0.1525697247948494
196,-0.0010555624084345,0.1535723897728172
197,-0.0057359798235196,0.1541739887595978
198,-0.0015179303914507,0.1543644951054117
199,-0.0018889702589275,0.1544447083036491
200,-0.0003912728591224,0.1544547349534288
201,-0.0045660696877556,0.1545650281010053
202,0.0007341319403462,0.1554373466318372
203,0.007458771341553,0.155537613129634
204,0.011269829024493,0.1556479062772104
205,0.0012488677534312,0.1563698250613472
206,-0.0041298242247069,0.1569714240481279
207,-0.0056631232264265,0.1576331829335866
208,-0.0104392562586577,0.1578938758278582
209,-0.0087325073666688,0.1579039024776379
210,-0.0072777759703548,0.1580041689754347
211,-0.0108892906096969,0.1584353149159608
212,-0.0086858610100089,0.1584954748146389
213,-0.0090962856878586,0.1585055014644185
214,-0.0114084828558276,0.1586057679622153
215,-0.0059670061277934,0.1588163276075886
216,-0.0064214369391004,0.1588865141560463
217,-0.0069604582298747,0.1589065674556057
218,-0.0066441142404611,0.1591371804005383
219,-0.0053608493377472,0.1597086994379798
220,-0.0098507045440294,0.1597387793873189
221,-0.0070102001140073,0.1603804849732183
222,-0.0033604723309439,0.1606110979181508
223,0.0032790035113352,0.1608316842133038
224,0.002702462208755,0.1611124304071347
225,0.002043710992897,0.1612026702551518
226,0.0026374278975689,0.1617641626428138
227,0.0031135023394543,0.1618243225414918
228,-0.0007699619739094,0.1618844824401699
229,-0.0049645351538956,0.1620148288873057
230,-0.0051890634605902,0.1621953085833399
231,-0.0011995821227985,0.1625061347265099
232,-0.0073403469077319,0.1632982400591044
233,-0.0137690170432644,0.1642307184886144
234,-0.01228042304413,0.1642607984379535
235,-0.0121706239087933,0.1646017045304625
236,-0.0118470092397666,0.1646117311802422
237,-0.0051003458154488,0.164772157576717
238,0.0019913198506147,0.1651331169687854
239,0.001116270388926,0.1651431436185651
240,0.0023801743684925,0.1651732235679041
241,0.0011671402454593,0.1652033035172432
242,0.0033148327684502,0.1652534367661415
243,0.0010124934708484,0.1654038365128367
244,0.0064654656209262,0.1655041030106335
245,0.0048206567083886,0.1655442096097522
246,-0.0043404391807735,0.1659352489511596
247,-0.0096560977806738,0.1662861816934484
248,-0.0065883693241817,0.1663563682419061
249,0.0005705778823772,0.1666571677352964
250,0.0025705752453095,0.1667674608828729
251,0.0060886251356109,0.1671885801736193
252,0.009427685843435,0.1673991398189925
253,0.0097416096684241,0.1678503390590781
254,0.0101257849228311,0.1679004723079764
255,0.0123118022762414,0.1689231905855036
256,0.0084945764973012,0.1690535370326393
257,0.0028280203622168,0.1694546030238264
258,0.0064595771761801,0.1697353492176574
259,-0.0016769313803219,0.1699860154621494
260,-0.0043101252576507,0.1703269215546584
261,-0.0035905177411708,0.1706578009973878
262,0.0004336989646001,0.1707781207947439
263,0.0025114961020822,0.1708182273938626
264,0.0025575969647517,0.1708783872925407
265,-0.0032017959259169,0.1710287870392358
266,-0.0024862531451921,0.1711390801868123
267,-0.000905288889661,0.1712794532837278
268,-0.0001377770734913,0.1719412121691865
269,-0.0002257090528638,0.1722921449114752
270,-0.0017215366878904,0.172392411409272
271,0.0017584272010156,0.1726731576031029
272,0.0037725967744126,0.1734251563365788
273,-0.0034842838628392,0.1736156626823926
274,-0.0041281924275633,0.1736256893321723
275,-0.0037399636438681,0.1737460091295284
276,0.0028866214826051,0.1739866487242407
277,-0.0002995284560016,0.1742774215678514
278,-0.0034899223445998,0.1747486741074962
279,-0.0010144371884033,0.1748689939048524
280,-0.0021944446976052,0.1753502730942769
281,-0.0034742594475281,0.1753602997440566
282,-0.0029252245795419,0.1756610992374468
