,residuals,r
0,-0.0031886946093271,0.1
1,-0.0028955327637367,0.1002807461938309
2,-0.0099116135371284,0.100681812185018
3,-0.0069483805461434,0.1009826116784084
4,-0.0063049017818626,0.1010327449273068
5,0.0065265739657194,0.1012834111717987
6,0.000267916334125,0.1019150901079184
7,-0.0023460875265213,0.1020554632048339
8,-0.0004910464554477,0.102205862951529
9,-0.0006873284960304,0.1022660228502071
10,0.0049470528909854,0.1024765824955803
11,0.0047318306529815,0.1027874086387503
12,0.010649420103614,0.1030982347819203
13,0.0081231204409704,0.1031182880814797
14,0.009404156016723,0.1032386078788358
15,0.0102951706438911,0.1032586611783952
16,0.0091446899604523,0.103389007625531
17,0.0030501255015371,0.1041911396079052
18,-0.0081679929763813,0.1053141243832291
19,-0.0069179211066652,0.1053742842819071
20,-0.0071914181065544,0.1054043642312462
21,-0.0086243395350962,0.1055748172775007
22,-0.0060475651841018,0.1060059632180268
23,-0.0025748414957584,0.1065072957070107
24,-6.436345619320605e-05,0.1067379086519433
25,0.0016782928104719,0.1067579619515026
26,-0.0030281362916246,0.1067980685506213
27,-0.0025187966624136,0.106808095200401
28,-0.0019072847294969,0.1068381751497401
29,-0.0024744938891956,0.1069083616981978
30,-0.0006815425895494,0.1069284149977572
31,0.000390330872614,0.1071590279426897
32,-0.0046703192752488,0.1075099606849785
33,0.0035485596195057,0.1077506002796907
34,0.0092573431018996,0.1080012665241827
35,0.010771950565843,0.1081015330219794
36,0.0057969922613416,0.1082719860682339
37,-0.0045176589761481,0.1085226523127259
38,-0.0002780771786445,0.1088435051056756
39,0.0009264384259939,0.1088836117047943
40,0.0004283430920128,0.1090039315021504
41,0.0005780085684063,0.109886276682762
42,0.0035437502636641,0.1099765165307791
43,0.0049068949582169,0.1100366764294572
44,0.0012158201317138,0.1106081954668988
45,-0.0128854445619666,0.1110593947069843
46,-0.0060730698347359,0.1115306472466292
47,-0.0047347129708015,0.1117111269426634
48,-0.0008757053379291,0.1121322462334098
49,-0.0047789064304488,0.1122224860814269
50,-0.0063765790538834,0.1129544315153434
51,-0.006279632644226,0.1130446713633605
52,0.0006682240487565,0.113245204358954
53,0.0048302037786323,0.113525950552785
54,0.006827925525588,0.113556030502124
55,0.0062447108049701,0.1136362437003614
56,0.0056234667865373,0.1142077627378031
57,0.0096803333480535,0.1147191218765666
58,0.0070011094651212,0.1147893084250244
59,0.0098275979296085,0.1149497348214992
60,0.0126236868113327,0.1151201878677537
61,0.0120626813280884,0.1151803477664318
62,0.0106164684032208,0.1153106942135676
63,0.0217208169235423,0.1157819467532124
64,0.0229848129097316,0.1161128261959418
65,0.025041663513571,0.1163935723897728
66,0.0219145886317493,0.1164236523391118
67,0.0056406013636571,0.1170453046254518
68,0.005835770600993,0.1174664239161983
69,0.00783572916158,0.1181382094514367
70,0.0100662178772532,0.1182485025990131
71,0.0095020650900066,0.1190005013324889
72,0.0056262074289961,0.1194216206232354
73,0.0011612611662457,0.1204443389007625
74,0.0006381734938791,0.1204643922003219
75,-0.0064529679539404,0.1207050317950341
76,-0.002434927699209,0.1214770838280693
77,-0.0027889305193129,0.1216575635241035
78,0.0016929199863264,0.1226301485527322
79,0.0044686303876355,0.12270033510119
80,0.0001646678416147,0.1228006015989867
81,0.000321203252545,0.1229409746959022
82,-0.0002291610525224,0.1233420406870893
83,0.0012185467389329,0.1233620939866487
84,-0.0008738907654386,0.1234022005857674
85,-0.0005838288923936,0.1235826802818016
86,0.0035989624225933,0.123662893480039
87,-0.0028310463492182,0.1240138262223277
88,-0.0076054733055945,0.1243547323148368
