,residuals,r
0,0.003093950585213,0.1
1,0.0014786600320029,0.100030079949339
2,0.0070270702542964,0.1001102931475764
3,0.0043976062895998,0.1005915723370009
4,0.0043090397807254,0.1007018654845774
5,-0.0015941293680272,0.1010628248766458
6,-0.0032978424072194,0.1011029314757645
7,-0.0035249758981601,0.1017747170110029
8,-0.006768382320339,0.1019752500065964
9,-0.0057574605009254,0.102205862951529
10,-0.0012857085706494,0.1023662893480039
11,-0.000879865714066,0.1026470355418348
12,5.637509002998087e-05,0.1026771154911739
13,0.0004650861472175,0.1032185545792765
14,0.0020781193420145,0.1044819124515158
15,0.0078925608965647,0.1050734847885168
16,0.012902509728244,0.1052339111849916
17,0.0225070839544407,0.1056550304757381
18,0.0223451047456286,0.1056851104250771
19,0.0179915623671673,0.1057352436739755
20,0.0096552156427671,0.1059658566189081
21,0.0055404578111417,0.1060661231167049
22,0.0064307766481324,0.1060861764162642
23,0.0077581602803267,0.1069183883479775
24,0.000403100015796,0.1079511332752843
25,-0.0068323749383116,0.108642972110082
26,-0.0107984762682553,0.109204464497744
27,-0.0117508073553205,0.1093247842951001
28,-0.0120616285134946,0.1093949708435578
29,-0.0128085351969149,0.1094551307422359
30,-0.0132125424195752,0.1096556637378295
31,-0.0088828955823814,0.1097459035858466
32,-0.0132399845288277,0.1099664898809995
33,-0.0111697393664078,0.1100767830285759
34,0.0027983806289135,0.1106884086651363
35,0.0019602002735412,0.1108889416607298
36,0.0043923942002672,0.1115707538457479
37,0.0089333623214225,0.1117612601915618
38,0.0023354772578807,0.1120520330351724
39,1.989847577732462e-05,0.1120720863347317
40,-0.0008987420936259,0.1134357107047679
41,0.0011473813054543,0.1138167233963956
42,0.0055944613880249,0.1145185888809731
43,-0.0031090631630634,0.1153407741629066
44,-0.0014546824769778,0.1155012005593815
45,-0.008314051213456,0.115641573656297
46,-0.0086723620770907,0.1158020000527718
47,-0.0105788795373253,0.1158521333016702
48,-0.0098949324526271,0.1161429061452808
49,-0.015150562599576,0.116604132035146
50,-0.0138779646080227,0.1166843452333834
51,-0.0075837151145066,0.1169851447267738
52,-0.0072940991337198,0.1170252513258925
53,-0.0036127884303862,0.1170854112245705
54,-0.0143472374890505,0.1176368769624528
55,-0.0133688163949337,0.1176669569117918
56,-0.0146087338118974,0.1178975698567244
57,-0.0082942234004619,0.1180680229029789
58,-0.0108620225527271,0.1181883427003351
59,-0.0114579383620654,0.1185192221430644
60,-0.0158568910841498,0.118779915037336
61,-0.021301095555624,0.1190807145307264
62,-0.0128984213662315,0.1192712208765402
63,-0.0107627249765949,0.1194115939734557
64,-0.0092960738473397,0.1195218871210322
65,-0.0041619983666159,0.1199430064117786
66,-0.001349369563294,0.120273885854508
67,0.0021171944198306,0.1206649251959154
68,0.0025605202657903,0.1207250850945935
69,0.0014009797841518,0.1207651916937122
70,0.0016049837775344,0.1213467373809335
71,0.0038575878401276,0.1213667906804928
72,-0.0005392852539349,0.1216675901738832
73,0.0052280502535433,0.1218982031188158
74,0.003992040174146,0.1219082297685954
75,0.0092584682411178,0.1219984696166125
76,0.0131639400426237,0.1231314810417161
77,0.005855445208998,0.1234824137840048
78,0.0126027381223225,0.123973719623209
79,0.0083072234821255,0.1241040660703448
80,0.0108902413321967,0.1247457716562442
81,0.0122469876254687,0.1247557983060239
82,0.0162409363640749,0.1249763846011768
83,0.0221162941031272,0.1252170241958891
84,0.0223061905692727,0.1252270508456687
85,0.0198396337061783,0.1254175571914826
86,0.0174081492892108,0.1259289163302462
87,0.0003598665415109,0.1264503021187894
88,-0.0028159027460601,0.1266608617641626
89,-0.0052333537527706,0.126680915063722
90,-0.018470849736861,0.1272424074513839
91,-0.0068903146317307,0.1277036333412491
92,-0.0069388658623248,0.1277637932399271
93,0.0010125455804725,0.1278540330879442
94,0.0033654314604767,0.1281849125306736
95,-0.0004079030747545,0.1284556320747249
96,-0.0006297327691413,0.128515791973403
97,-0.0014556992476428,0.1286060318214201
98,0.0079239451009129,0.1289669912134884
99,0.0035678887483392,0.1294181904535739
100,0.0034520780513904,0.1294282171033536
101,-0.0128221422024292,0.1301100292883717
102,-0.0175404950757966,0.1304208554315417
103,-0.0152218467896556,0.1304509353808807
104,-0.0129406002198235,0.1305010686297791
105,-0.0032333085616551,0.1317243199028998
106,-0.0016946162542899,0.1326668249821895
107,-0.0052652734250679,0.1328874112773424
108,-0.0018886915173066,0.1335591968125808
109,-0.0027956751848421,0.1336394100108182
110,-0.0019971144691455,0.1338098630570727
111,-0.0038026761554981,0.1340906092509037
112,-0.0033696865534844,0.1341006359006833
113,0.0031410983871431,0.1342610622971582
114,0.008091970139036,0.134702234887464
115,-0.001181051691665,0.1349027678830576
116,-0.0008374058141171,0.1349930077310747
117,0.0022908036148558,0.1350631942795324
118,0.002061955092703,0.1353038338742447
119,-0.0034262744544584,0.1354742869204992
120,-0.0039523152751845,0.1355143935196179
121,0.0016151325976769,0.1360056993588221
122,0.0085055983391404,0.1367175914931792
123,0.0086896522659012,0.1368880445394337
124,0.0096427200107171,0.1376500699226892
125,0.0226261729956371,0.1383619620570463
126,0.0102924784854359,0.1387630280482334
127,0.0106779556171412,0.1387830813477928
128,0.0068477175198564,0.1392543338874376
129,0.0074610074014866,0.1392643605372173
130,0.0072950262860347,0.1393144937861157
131,0.0078061201187162,0.1393746536847938
132,-0.0027091561336707,0.1397356130768622
133,-0.00107018714617,0.1397456397266418
134,0.0009804952079965,0.1398158262750996
135,-0.0042568837616272,0.1400564658698118
136,0.0048387375653904,0.1407483047046096
137,0.0062777304266568,0.1408686245019657
138,0.0023966538989945,0.1415905432861025
139,-0.0008520532747056,0.1418311828808148
140,-0.0003253973771082,0.1419214227288319
141,-0.0003553262855264,0.1422222222222222
142,-0.0033270992358431,0.1423024354204596
143,-0.0012677637770837,0.1423325153697986
144,-0.004412285758816,0.1425129950658328
145,-0.0054455125343411,0.142663394812528
146,-0.0109932644634653,0.1433652602971054
147,-0.0077537591024405,0.1436760864402754
148,-0.0103239909061692,0.1437161930393941
149,-0.0076418774955486,0.1440069658830048
150,0.0044942054407757,0.1443478719755138
151,0.004634813743257,0.1443879785746326
152,0.0066934731948231,0.1445082983719887
153,0.0159195683454038,0.1448291511649383
154,0.0172465567513446,0.144839177814718
155,0.025959666094705,0.1450798174094303
156,0.0268923614174712,0.145119924008549
157,0.0183732148805262,0.1459922425393809
158,0.0057273782259805,0.1469447742684503
159,0.0058282501551492,0.1474060001583155
160,0.0064972020371145,0.1474160268080952
161,-0.0043032709802872,0.147546373255231
162,-0.0054133921532271,0.1477469062508245
163,-0.0037374380459018,0.1478772526979603
164,-0.0017124341767553,0.1480176257948758
165,-0.0007133360026037,0.1481479722420116
166,-0.0023585112358981,0.1483485052376052
167,-0.0060127433304462,0.148478851684741
168,-0.0037028383549237,0.1484989049843003
169,-0.0092562945183969,0.1485991714820971
170,-0.0087015864726218,0.148789677827911
171,-0.0088205870784552,0.1491807171693184
172,-0.0084103660632406,0.1493912768146917
173,-0.0051823338514092,0.1501733554975065
174,-0.0043445014587026,0.1501934087970658
175,0.0018179473213271,0.1506646613367107
176,-0.0035587796489773,0.1509153275812026
177,-0.0091170860671629,0.1514667933190849
