,residuals,r
0,0.0096136537361974,0.1
1,0.0128313262180421,0.1001704530462545
2,0.0122750452396047,0.1006918388347977
3,0.0156234425944967,0.1007820786828148
4,0.0162722910762225,0.1007921053325945
5,0.020279471881869,0.1009023984801709
6,0.0154710432066629,0.1010527982268661
7,0.0040784954968628,0.1015441040660703
8,0.0024562304248609,0.1016543972136468
9,0.0047444837814749,0.1018749835087997
10,0.0016981375393596,0.1025066624449193
11,-0.0038730507451072,0.102827515237869
12,-0.0046057478105341,0.1028776484867674
13,-0.0100485330666666,0.1030581281828016
14,-0.009595568310706,0.1030982347819203
15,-0.0095629114207893,0.1031483680308187
16,-0.0087449540640687,0.1032085279294968
17,-0.0082709023297971,0.1032185545792765
18,-0.0081854999085662,0.1042412728568036
19,-0.0037993270196849,0.1047024987466687
20,-0.0122774845476136,0.1049531649911607
21,-0.0056629512495316,0.1051536979867542
22,-0.0040541563881602,0.1052339111849916
23,0.0015384497676524,0.1055046307290429
24,0.01498900964914,0.1057954035726536
25,0.0144798955344516,0.105845536821552
26,0.0162224862488535,0.10590569672023
27,0.0074097634280683,0.1062265495131797
28,0.0011032938885753,0.1063669226100952
29,0.0004069359765557,0.106437109158553
30,-0.0058869038158393,0.1072994010396052
31,-0.0069262836932031,0.1080614264228607
32,-0.0078678830396006,0.1082719860682339
33,-0.01090852773111,0.1085226523127259
34,-0.0092479952182245,0.108953798253252
35,-0.010531771371312,0.1091543312488456
36,-0.0093572380256068,0.1093749175439985
37,-0.008993075959724,0.1095253172906936
38,-0.0076043520337352,0.1097860101849653
39,-0.0060281233353096,0.1098461700836433
40,-0.0024593696678074,0.1100767830285759
41,-0.0007382747674888,0.110136942927254
42,-0.0059917517882404,0.1102672893743898
43,-0.0059430239699036,0.1103073959735085
44,-0.0063461276553322,0.1105279822686614
45,-0.0101993697042939,0.1106884086651363
46,-0.0069018375804574,0.1108388084118314
47,-0.0064723276787148,0.1110092614580859
48,-0.0077142996787387,0.1112298477532388
49,-0.0029633729544835,0.1117011002928837
50,-0.0038290537266103,0.1118916066386976
51,-0.006292795761686,0.1120119264360537
52,-0.0035466706992703,0.1120720863347317
53,0.0015082126725838,0.1126335787223937
54,0.0014861883630787,0.1128641916673263
55,-0.0001413132615688,0.1129544315153434
56,0.001432413213493,0.1132953376078524
57,0.0081545070048152,0.1136562969999208
58,0.0114100451432932,0.1146790152774479
59,0.0087268838111977,0.1153106942135676
60,0.0108880131930488,0.1153808807620253
61,0.0098004375733564,0.1154811472598221
62,0.0094912642098501,0.1154911739096018
63,0.0128070266608748,0.1156616269558563
