,residuals,r
0,-0.005057958730827,0.1
1,-0.0047254961884517,0.1000200532995593
2,2.4407868244757932e-05,0.1001102931475764
3,0.0038085195348127,0.1001905063458138
4,0.0090116619868858,0.100370986041848
5,0.0082194731333258,0.1003810126916277
6,0.0064661637521057,0.1003910393414074
7,0.008572176352712,0.1004110926409667
8,0.0083813839725621,0.1005113591387635
9,0.0024038005823268,0.1005715190374416
10,0.0034552877233098,0.1007620253832555
11,0.0003654260545422,0.1015340774162906
12,0.0026012109457145,0.1017145571123248
13,-0.0073123367129372,0.1020053299559355
14,-0.0063816895721471,0.1020153566057152
15,-0.0077070949379827,0.10217578300219
16,-0.0045830761183056,0.1022259162510884
17,-0.0059647108202876,0.1022961027995461
18,-0.0064102265802983,0.1027773819889706
19,-0.0084944354938603,0.1028074619383097
20,-0.0097299689973775,0.1031684213303781
21,-0.0047811714175924,0.1032987677775139
22,0.0039207225266491,0.103980579962532
23,0.0046149977159872,0.1039906066123116
24,0.0017850671512071,0.1043415393546003
25,-0.0003167067920575,0.1043716193039394
26,0.001619791544325,0.1044016992532784
27,0.0027997110410176,0.1044317792026175
28,-0.0001724686705149,0.1047426053457875
29,-0.0024234145409804,0.10497321829072
30,0.0004569426454299,0.1052339111849916
31,-0.0002713910820562,0.1053542309823478
32,0.0004891283968397,0.1054143908810258
33,0.0026286499038308,0.1054344441805852
34,0.0106418961476641,0.1058956700704504
35,0.0110710590594944,0.1059959365682471
36,0.0085584819095707,0.1061764162642813
37,-0.0004097142622159,0.1066075622048075
38,-0.0003602727385887,0.1067278820021636
39,-0.002756948856784,0.1068883083986385
40,-0.0018934830291534,0.1078408401277078
41,-0.002710642644021,0.1079511332752843
42,-0.0075398020259305,0.1082017995197762
43,-0.0053123474562033,0.1083622259162511
44,-0.0044552929380889,0.1083722525660307
45,-0.0025348438571137,0.1086730520594211
46,0.0010624806607433,0.1087231853083194
47,0.0008897302783337,0.1087432386078788
48,-0.0019225288235755,0.1093047309955407
49,-0.0165784874958552,0.1097659568854059
50,-0.0145915965965599,0.1105480355682208
51,-0.0141615093751452,0.1110794480065437
52,-0.006088718994385,0.1114303807488324
53,-0.012445144558919,0.1119116599382569
54,-0.0070149284930254,0.1122625926805456
55,-0.0080030994642994,0.1125333122245969
56,-0.0085010412016748,0.1126335787223937
57,-0.0025110082421653,0.1129243515660043
58,0.0063706359056308,0.1136061637510224
59,0.0028592109921845,0.1138468033457347
60,0.0047163792010236,0.1139470698435314
61,0.0025859637575882,0.1140072297422095
62,0.0091953930000974,0.1144183223831763
63,0.0143923282566404,0.1149397081717195
64,0.0147992787616484,0.1149497348214992
65,0.0057746038973007,0.1155814137576189
66,0.0055961230649508,0.1157518668038734
67,0.0155459747434294,0.116263225942637
68,0.0143661607614715,0.1163634924404337
69,0.0163704927208554,0.1169951713765534
70,0.0193643179709672,0.1176870102113512
71,0.0071938581448049,0.1181682894007757
72,0.0065458893862686,0.1182485025990131
73,0.0007829014390328,0.118439008944827
74,0.0014541114205366,0.119060661231167
75,-0.0147279442844672,0.1200332462597957
76,-0.0063727035371465,0.1202237526056096
77,-0.0069415850347249,0.1203340457531861
78,0.0034321481590868,0.1207250850945935
79,-0.0030613091667603,0.1212264175835774
80,-0.0012801006676497,0.1212765508324758
81,0.0011498987559166,0.1216074302752051
82,-0.0004649517837194,0.1217879099712393
83,-0.0057024256798019,0.1221187894139687
84,-0.0065249346199651,0.1223995356077996
85,-0.0039314279654316,0.12270033510119
86,-0.0039323721190145,0.1228808147972242
87,-0.0054917294578311,0.1231114277421567
88,-0.0047082031853271,0.12394363967387
89,-0.0066585666652887,0.1239536663236497
90,-0.0081460295244317,0.1239636929734293
91,-0.005142070707869,0.1240739861210058
92,-0.0023620937107065,0.1241541993192432
93,-0.0046375397806741,0.1244850787619726
