,residuals,r
0,-0.0029395932345659,0.1
1,-0.0003948295305304,0.1010828781762051
2,-0.0052124793782208,0.1017747170110029
3,0.0006572204032533,0.1020153566057152
4,-0.0007097803624089,0.1020454365550542
5,-0.003272546803462,0.102145703052851
6,0.0011620258179343,0.1021958363017493
7,-0.006819105579555,0.1023562626982242
8,-0.0178890698632763,0.1028776484867674
9,-0.0141452830507216,0.1032686878281748
10,-0.0131566218739989,0.1034792474735481
11,-0.0203756369872625,0.1042412728568036
12,-0.0198510698982232,0.1047225520462281
13,0.0112935592755532,0.106126283015383
14,0.01339968436345,0.1062766827620781
15,0.015142202681301,0.1063468693105359
16,0.0144788527481285,0.106747935301723
17,0.0216785084766835,0.1068482017995197
18,0.017199941326325,0.1071690545924694
19,0.0186004636257344,0.1072091611915881
20,0.0193762562348362,0.1072592944404865
21,0.0167920521731872,0.1078408401277078
22,0.0108360856917748,0.1081316129713185
23,0.0017150328799369,0.1093147576453204
24,-0.0003236248115703,0.1098060634845246
25,-0.0003643391912238,0.1103775825219662
26,0.0038378902677198,0.1106081954668988
27,0.0030231188779268,0.110728515264255
28,-0.0005348090470764,0.1109992348083063
29,-0.0013546983811174,0.1110894746563233
30,-0.0006337133883667,0.1112699543523575
31,0.0011092182010434,0.1114704873479511
32,-0.0066905035546769,0.1117311802422227
33,-0.0063199537047182,0.1117512335417821
34,-0.0023754586381112,0.1123327792290034
35,0.0008858234091109,0.1128742183171059
36,-0.0003206370403567,0.1131349112113776
37,-0.0079155338849981,0.1138267500461753
38,-0.0071024190409705,0.1151803477664318
39,-0.0059326644324233,0.1152104277157708
40,-0.0053877460779014,0.1153407741629066
41,-0.0106516680352202,0.1156114937069579
42,-0.0065181742487121,0.1157518668038734
43,-0.0153116954625813,0.1166542652840444
44,-0.0154729091209127,0.1166743185836037
45,-0.0125583561339031,0.1167144251827225
46,-0.0070949627391199,0.1169049315285363
47,-0.0087730962758518,0.1169249848280957
48,-0.0106855439597852,0.1169650914272144
49,-0.0020822240660249,0.117536610464656
50,-0.0059953102822474,0.1183287157972506
51,7.232415716007523e-05,0.1188801815351328
52,0.0039844152933614,0.1189904746827093
53,0.0096306993547319,0.1208554315417293
54,0.0117690831439611,0.1211060977862212
55,0.0118871538746212,0.1211361777355603
56,0.0123208570087447,0.1213166574315945
57,0.0108772966953321,0.121487110477849
58,0.0109109161556624,0.1214971371276287
59,0.0127896977986363,0.1216274835747645
60,0.0112544970520147,0.1216976701232222
61,0.0090583183130634,0.1217879099712393
62,-0.0095467246423623,0.1229108947465632
63,-0.009542417365246,0.1230011345945803
64,-0.0041633536891083,0.1233320140373097
65,-0.0011890226053417,0.1234022005857674
66,0.0038524531678136,0.1236328135307
67,0.004154351323427,0.1236729201298187
68,-0.0011660369211821,0.1242043325681416
69,-0.0007742812014788,0.124224385867701
70,-0.0023728836883227,0.1244850787619726
71,-0.0117271432332666,0.1246555318082271
72,-0.0113091931602591,0.1249763846011768
73,-0.009594790018907,0.1250465711496345
74,-0.0128938443271122,0.1251167576980923
75,-0.0131400626995956,0.1251668909469906
76,-0.0083257476843012,0.1260492361276023
77,-0.0083885976465687,0.126059262777382
78,0.0002434700437676,0.1263801155703316
79,-0.0006008191609749,0.1269115280086545
80,0.000730474680191,0.1271421409535871
81,0.0016822556176778,0.1276334467927913
82,0.0055328900725903,0.1281849125306736
83,0.0001901572055915,0.1283052323280297
84,-0.0019268329736492,0.1285960051716404
85,-0.001053508324353,0.1286060318214201
86,0.0013103697167133,0.1286561650703185
87,0.0040296931382819,0.1286962716694372
88,0.0057117748113917,0.1287464049183355
89,0.005735339186069,0.128826618116573
90,0.0060902426496882,0.1290070978126072
91,0.0073939122073394,0.1299295495923375
92,0.0040866213555821,0.1306013351275759
93,0.0036557620500019,0.1314435737090688
94,0.0012633417457426,0.1316040001055436
95,0.0079934913522228,0.1320251193962901
96,0.0069372628330519,0.1324161587376975
97,0.00548977101369,0.1325063985857146
98,0.0004534252376533,0.1325866117839521
99,-0.0005813102889202,0.1333686904667669
100,0.0024721921338377,0.1339903427531069
101,0.0036603991754882,0.1340103960526663
102,0.0041589594141688,0.1341708224491411
103,0.0163309505083875,0.1348125280350405
104,0.0184239027866075,0.1348626612839389
105,-0.0095377216759535,0.1368579645900947
106,-0.0071287595667302,0.1372389772817224
107,-0.002927108814184,0.1374896435262144
108,-0.0017712470776967,0.1375096968257737
109,-0.005485799620998,0.1376500699226892
110,-0.000211247472972,0.1382616955592495
111,-3.399793682579144e-05,0.1385023351539618
112,0.0008004712664781,0.1393245204358954
113,0.0028966132874614,0.1399160927728963
114,0.0020416332615358,0.1399461727222354
115,0.003245298573506,0.1402269189160664
116,0.0092093758947831,0.140547771709016
117,0.0080889743140781,0.1408184912530673
118,0.009025614730759,0.1410089975988812
119,0.0081557884119449,0.1410591308477796
120,0.0035293645055132,0.1417008364336789
121,-0.0060794020573675,0.1427436080107654
122,-0.0034160233867677,0.1429341143565793
123,-0.0016725910079022,0.143565793292699
124,-0.002869771738136,0.143595873242038
125,-0.0007317915095903,0.1437863795878519
126,0.0013246269702982,0.1440871790812422
127,-0.0075855050732558,0.1446787514182432
128,-0.0036566787794223,0.1449193910129554
129,-0.00288650180177,0.1449795509116335
130,0.0083413614733789,0.1454909100503971
131,-0.0035744936513824,0.1458719227420248
132,-0.0038803429043605,0.1460122958389403
133,-0.0114017781065003,0.1466640280746194
