,residuals,r
0,-0.0101246568574007,0.1
1,-0.0088456350636763,0.1003308794427293
2,-0.0030890244181183,0.1006316789361197
3,-0.008465865703167,0.1008923718303913
4,-0.0071986055661064,0.1009124251299506
5,-0.0016911341011329,0.101273384522019
6,0.0018882161894175,0.1013335444206971
7,0.0029358885236865,0.1015140241167313
8,-0.0033916801006572,0.1016443705638671
9,0.0013690633219978,0.101895036808359
10,0.0010724259137182,0.1039906066123116
11,0.0024764677350574,0.104010659911871
12,0.0052609981926732,0.1042111929074645
13,0.0061211456097609,0.1045220190506345
14,0.0038821575922263,0.1061663896145017
15,0.0037213565041511,0.1061764162642813
16,0.0017203226355695,0.1065674556056888
17,0.0059338061071416,0.1068883083986385
18,0.008713891546626,0.1069986015462149
19,0.0051941739351031,0.1075901738832159
20,0.0055369269007989,0.108021319823742
21,0.0052150559759756,0.1080413731233014
22,0.0063605164242694,0.1080614264228607
23,-0.00600602055641,0.1097459035858466
24,-0.0080155485340309,0.1105380089184411
25,-0.0132834853901542,0.1106182221166785
26,-0.0145127367913744,0.1106583287157972
27,-0.009824045431098,0.1111095279558827
28,0.003718143514968,0.1122726193303253
29,0.0018217872721191,0.1124932056254782
30,0.0095849393906277,0.1128240850682076
31,0.0083535716883922,0.1129845114646824
32,0.0122987564807957,0.1136262170505818
33,0.0080871327084066,0.1140373096915486
34,0.0033010044802646,0.114488508931634
35,0.0001113231232059,0.1146790152774479
36,-0.0009575002761232,0.1148494683237024
37,7.654740537432758e-05,0.1149898414206179
38,-0.0022482103775232,0.1150901079184147
39,-0.0058159010916467,0.1153106942135676
40,-0.0017711165337033,0.1154811472598221
41,-0.0012024124615601,0.1154911739096018
42,-0.0037321988277643,0.1156917069051954
43,-0.0042850293055396,0.1160426396474841
44,0.0023711540105439,0.1165239188369086
45,0.0018096293463383,0.1170152246761128
46,0.0022313928574577,0.118749835087997
47,-0.0027177595282852,0.1188400749360141
48,-0.0025473209793052,0.1189403414338109
49,-0.0128318690934943,0.1194416739227948
50,-0.0089036344436754,0.1203741523523048
51,-0.0091832787256018,0.1204443389007625
52,-0.0005681062939402,0.1207651916937122
53,0.0039446607133761,0.1208855114910683
54,0.0016273650322089,0.1209155914404074
55,0.0002774639650517,0.1209757513390854
56,0.0009410942528109,0.1214269505791709
57,0.005840644700064,0.1216074302752051
58,0.0045546569523713,0.1219383097179345
59,-0.0006909108532777,0.12207868281485
60,0.0060202396322406,0.1231114277421567
61,0.0043635491859186,0.1231214543919364
62,0.0026252092484666,0.123382147286208
63,0.0086611467581239,0.124003799572548
64,0.0086721512619938,0.1241842792685822
65,0.0043211783179364,0.1243146257157181
66,-0.0041846679813888,0.12518694424655
67,4.974013419367651e-05,0.1253874772421436
68,0.0050686519120466,0.1257384099844323
69,0.0151928941014336,0.1263099290218739
70,0.0009794292683524,0.1265204886672471
71,-0.0001927517700925,0.1267009683632813
72,-0.0015889520369123,0.1267310483126204
73,-0.00369558671201,0.1274329137971978
74,-0.0050613276308055,0.1284656587245046
75,-0.0054484596325572,0.1284857120240639
76,-0.0077931458132285,0.1287965381672339
77,-0.0055565715014189,0.1289770178632681
78,-0.0061315435149555,0.1293981371540146
79,-0.012294351292609,0.1301200559381514
80,-0.0146436351464398,0.1302102957861685
81,-0.0165975784564142,0.1307818148236101
82,-0.0168173204350594,0.1310425077178817
83,-0.0066025956834421,0.1314435737090688
84,-0.0007684135191894,0.1316441067046624
85,0.0132159698938636,0.1323660254887991
86,0.0091820087217868,0.1326367450328504
87,0.0064040839374186,0.1328773846275627
88,0.0099293749151296,0.1330779176231563
89,0.0103105222535049,0.133148104171614
90,0.0093518203938085,0.1335291168632418
91,0.0001631292620212,0.1338198897068524
92,-0.0054843346722348,0.1340304493522256
93,-0.0061157795879678,0.1340404760020053
94,-0.002677440367818,0.1345418084909892
95,-0.0037793132877492,0.1349027678830576
96,-0.0076899576644224,0.1350531676297527
97,-0.0056779328016203,0.1351835140768885
98,-0.0102212701540436,0.1353639937729227
99,-0.0105965302938866,0.1353840470724821
100,-0.0102287013499671,0.1354041003720414
101,-0.0052832094837187,0.1356547666165334
102,-0.0064084482574688,0.1358552996121269
103,-0.0088863157064249,0.1366875115438402
104,-0.0096018752917732,0.1372690572310615
105,0.0009867914812318,0.1376600965724689
106,0.0046026965127676,0.1381614290614528
107,0.002911930848894,0.1385023351539618
108,0.0117790588315731,0.1389435077442676
109,0.0141961196721851,0.1391340140900815
110,0.008093312978139,0.1393245204358954
111,0.0115761058608319,0.1401065991187102
112,0.012104249631645,0.1401266524182696
113,0.0111614187830451,0.1407182247552706
114,0.0130363403444047,0.1409087311010844
115,0.0213670405579975,0.1415604633367635
116,0.0170705009902834,0.1416807831341196
117,0.0118586921157248,0.1417810496319164
118,0.0170351925492253,0.1422222222222222
119,0.009219541372154,0.1427536346605451
120,0.0102726159737205,0.1429942742552574
121,0.0068203503449257,0.1432349138499696
122,0.0034381800988612,0.1441072323808016
123,0.0001943880662018,0.1452602971054645
124,-0.0025210784015108,0.1458318161429061
125,-0.0032185871218182,0.1460624290878387
126,-0.0045364977889787,0.1461727222354152
127,-0.0062974808822255,0.1463532019314493
128,-0.0015788087539077,0.1468745877199926
129,0.0033269393280619,0.1483083986384865
130,0.0036636598546273,0.1487997044776907
131,-0.0077676550478607,0.1491807171693184
132,0.0060417842174835,0.1496519697089633
133,0.0042275371101867,0.1498023694556584
134,0.0028353694204703,0.1499226892530146
135,0.0056901459810738,0.1500430090503707
136,-0.0042345280432662,0.1516974062640175
137,0.0040118432625995,0.151867859310272
138,-0.0013985480210791,0.1523290852001372
139,0.003260878320745,0.1529306841869178
140,0.0028626270222567,0.1530008707353756
141,-0.0076207233429235,0.1536225230217156
142,-0.0114923495140075,0.1539433758146653
143,-0.0043296695901622,0.1542241220084962
144,-0.0039481187710137,0.1544046017045304
145,-0.0068486738098991,0.1548457742948362
146,-0.0053375192891449,0.1548658275943956
147,-0.0036229453471339,0.1553571334335998
148,-0.0070091088730759,0.1556378796274308
149,-0.0042087247184836,0.1558384126230243
150,0.0014748759722671,0.1559988390194992
151,0.000970902581745,0.1560188923190585
152,0.0003205543223181,0.1561993720150927
153,0.0021322152705307,0.1562896118631098
154,-0.002809521355477,0.1566004380062798
155,-0.0027628670638488,0.1566505712551782
156,-0.0053576858395656,0.157061663896145
157,-0.0080926303530564,0.1574426765877727
158,-0.0080193487504267,0.1579339824269769
159,-0.0047870388606154,0.1584854481648592
160,-0.0016328406498757,0.1589065674556057
161,-0.0010027603847504,0.1591672603498773
162,0.0087093520953027,0.159548273041505
