,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1707304985267125,0.1235414779888222,-0.0305157625031254,0.24,0.1707304985267125,0.1235414779888222,-0.0305157625031254,0.24
1,1,0.1700185203665613,0.1220717939994506,0.0,0.240050006945409,0.170293987701486,0.1215754641542021,0.0003518612993145,0.240368914287191
2,1,0.1705800585197243,0.1210600292298213,0.0007172666924032,0.2407000972357271,0.1702854713416191,0.120738514292292,0.000736605066426,0.240737828574382
3,1,0.1670661984466415,0.117224972629087,0.0009479364072018,0.2411501597444089,0.1674051754735022,0.1175949350229563,0.000925684031614,0.2411067428615731
4,1,0.1670293365183162,0.1189335357879045,2.835416569703863e-05,0.241200166689818,0.1670459842470774,0.117889686857712,0.0009265195149086,0.2414756571487642
5,1,0.1670595554255891,0.1170387443433243,0.0016587012114047,0.2417002361439088,0.1635352293682224,0.1198439697284629,0.0032050270619651,0.2418445714359552
6,1,0.1633964018422385,0.1199544709969911,0.0032659387337865,0.2418502569801361,0.1626788530345122,0.118929769481815,0.0047248901482567,0.2422134857231463
7,1,0.1617170159987553,0.1175562101402343,0.0066805390026585,0.2427003750520905,0.1619500725841178,0.1178890285263445,0.0062066782266318,0.2425824000103373
8,1,0.1654904241364829,0.119016275174784,0.0019818099374312,0.2434004722878177,0.1630695369665418,0.1180795483272213,0.0049963507699764,0.2429513142975284
9,1,0.1671016241269751,0.1187986682924097,0.00213050898557,0.2436505070148631,0.1650579238682051,0.1188489255279668,0.0025203685844423,0.2433202285847194
10,1,0.162536897403033,0.1188328131328031,0.0005507649051505,0.2437505209056813,0.1653382477827133,0.1188118586118898,0.0015202460914545,0.2436891428719104
11,1,0.1629030500143223,0.1190155574480967,0.0024812978015436,0.2441005695235449,0.1628585818677316,0.118993363694043,0.0022468403180023,0.2440580571591015
12,1,0.1616620997838314,0.1192438309474993,0.0048228316863196,0.2442005834143631,0.1612556484967216,0.1195379476444735,0.0053866303269178,0.2444269714462926
13,1,0.1616050335384347,0.1198260840437809,0.0043321708731264,0.2443005973051812,0.1620869623163319,0.1215550500561908,0.0076801184281136,0.2447958857334836
14,1,0.1609137655878061,0.1192559982230654,0.0064184480132963,0.2445506320322266,0.1603396776037953,0.1213100624067053,0.0019841942701336,0.2451648000206747
15,1,0.1624928943798569,0.121705777588122,0.0093956293457159,0.2447006528684539,0.1577611311944304,0.1226769118554641,0.000804822522197,0.2455337143078657
16,1,0.1607876492391875,0.1210725992450295,0.002189086875029,0.2451007084317266,0.1534959490980723,0.1251271431534696,0.0021629292680926,0.2459026285950568
17,1,0.157292386680784,0.1229253864137499,0.0005904288489294,0.2456007778858174,0.1507877850129522,0.1256234105646805,0.0019898252900759,0.2462715428822478
18,1,0.151631859240465,0.1262082283334605,0.002935043129728,0.2460508403944992,0.1494590014323737,0.1277412415095555,0.0019391534932998,0.2466404571694389
19,1,0.149910600145367,0.125015652052043,0.0010075292330603,0.246500902903181,0.1457690424970832,0.1315660307016514,0.0008174180916586,0.2470093714566299
20,1,0.1492633086567432,0.128922330274478,0.0023428573394037,0.2467009306848173,0.1458727158783445,0.1307307567026708,0.0032624726141168,0.247378285743821
21,1,0.1471027840295845,0.1304481411844253,0.0007150861999539,0.2468509515210445,0.1444758944963936,0.1280814055052879,0.0087353809332103,0.247747200031012
22,1,0.1449977351997395,0.1322125100391011,0.0008765969751974,0.24710098624809,0.1446071247339732,0.1272943254961901,0.0106938194212486,0.2481161143182031
23,1,0.1459444757103269,0.130609233595862,0.0034581455462926,0.2474010279205445,0.1447383549715528,0.1265072454870924,0.0126522579092869,0.2484850286053941
