,residuals,k
0,-0.0043070454028204,0.36
1,-0.0026454208707236,0.3605165210786175
2,-0.0001230703602534,0.3608203570072161
3,0.0009166599004278,0.3609115077857956
4,-0.0003260642098947,0.3609418913786555
5,0.0019761089002019,0.3610026585643752
6,0.0042102021675318,0.3610634257500949
7,0.0041887412583102,0.3610938093429547
8,0.0052738987448239,0.3611849601215343
9,0.0027446437163717,0.3616407140144322
10,0.0040892024123751,0.3622483858716293
11,0.0052140544478156,0.3623395366502088
12,0.0033435714146828,0.3624306874287884
13,0.0044580956592722,0.3624914546145081
14,0.0012758889901072,0.3630991264717053
15,0.002705874638,0.3631598936574249
16,0.0030162907894273,0.3632814280288644
17,0.002232865130841,0.3633118116217242
18,-0.0009142359232874,0.3635244967717432
19,-0.0005517925260749,0.3635548803646031
20,0.0018349621023932,0.3637371819217622
21,0.0028393407912258,0.3639498670717812
22,-0.0003085633231647,0.3642537030003798
23,-0.0014713421468071,0.3642840865932396
24,-0.0003151905372746,0.3643144701860994
25,0.0014567909783722,0.3647398404861374
26,0.004321797610576,0.3649829092290163
27,-0.0004932488925225,0.3653778959361944
28,-0.0031015380575007,0.3654082795290543
29,-0.0029055294111416,0.3654386631219141
30,-0.004446013777512,0.365469046714774
31,-0.0072273580190321,0.365681731864793
32,-0.0068397690689274,0.3658640334219521
33,-0.004473820215351,0.3659855677933915
34,-0.0043748690989837,0.3660159513862514
35,-0.0040954686943077,0.3661982529434105
36,-0.0024727110164525,0.3662286365362704
37,0.0003142966617588,0.3663501709077098
38,-0.0007780320425626,0.3664109380934295
39,-0.0008986691934959,0.3664413216862894
40,-0.0039592512338805,0.3667451576148879
41,-0.0022467500193784,0.366927459172047
42,-0.0043025999132033,0.3670489935434865
43,-0.0067811309699304,0.3672009115077858
44,-0.0054968504425925,0.3674439802506646
45,-0.0050366778662206,0.3674743638435245
46,-0.0035883368833052,0.3675655146221041
47,-0.0032403049927943,0.3676262818078237
48,-0.0020246208813435,0.3677174325864033
49,-0.0036040535041206,0.3677478161792631
50,-0.0039625369901548,0.3680212685150019
51,-0.0018989806687852,0.3680516521078617
52,-0.00106038199256,0.3681124192935814
53,-0.000835163959035,0.3681428028864413
54,-8.39923364953088e-05,0.368203570072161
55,-0.0044928336380546,0.3685074060007596
56,-0.0041388883940337,0.3688720091150778
57,-0.0049072707875983,0.3689935434865172
58,-0.0075119914492285,0.369054310672237
59,-0.011267108461476,0.3691758450436764
60,-0.0048376354759504,0.3693885301936954
61,-0.003478596723823,0.3695404481579947
62,-0.0057221240939193,0.3696012153437144
63,-0.0064997120547999,0.3696619825294341
64,-0.006750599930947,0.3698746676794531
65,-0.0067427365917965,0.3699658184580326
66,-0.0029120541037612,0.3701481200151917
67,-0.0032873014679613,0.3701785036080516
68,-0.0046152854486607,0.370300037979491
69,-0.0052935083141731,0.3704215723509305
70,-0.0016877931782479,0.3706038739080896
71,-0.0007640887429673,0.3709684770224078
72,-0.000543711039267,0.3709988606152677
73,0.0060127040036205,0.371576148879605
74,0.0053071308339856,0.3716976832510444
75,0.0027872248645824,0.3717280668439043
76,0.0007031552036934,0.3718799848082035
77,0.0018684154713462,0.3719103684010634
78,0.0042124297465763,0.3721230535510824
79,0.0022499288982638,0.3721534371439423
80,0.0041647947002515,0.3723053551082415
81,0.0041183064802656,0.3723357387011013
82,0.0023519007558355,0.3723661222939612
83,0.0039801408206965,0.3724572730725408
84,0.0030048883241103,0.3728218761868591
85,0.0039617556298171,0.3730649449297379
86,0.0006282489638401,0.3730953285225978
87,0.0060406460915851,0.3733080136726168
88,0.0067963236248588,0.373672616786935
89,0.0066769823714998,0.3737637675655146
90,0.0012477710957441,0.3741587542726927
91,0.0029222296034849,0.3745537409798709
92,0.0050152248763942,0.3747360425370299
93,0.002461098137667,0.3748575769084694
94,0.0013600573994632,0.3750398784656285
95,0.0006955120385476,0.3751917964299278
96,0.0016213411213826,0.3753133308013672
97,0.0017859163725013,0.3753437143942271
98,0.0050841301012321,0.3756171667299658
99,0.0047962381092856,0.3756779339156855
100,0.0049367606998085,0.3757083175085454
101,0.0044632945618363,0.3757387011014052
102,0.0057612031212692,0.3758602354728446
103,0.0036962585911674,0.3760121534371439
104,0.0026174122160831,0.3760425370300038
105,0.0018001401172393,0.3760729206228636
106,0.0025408969720003,0.376194454994303
107,0.0008128440711641,0.3762552221800228
108,-0.0001384026842309,0.3763463729586023
109,0.0039146773311455,0.3766502088872009
110,0.0023946399538072,0.3769844284086593
111,0.0016789376819106,0.3770148120015191
112,0.001641452080051,0.377045195594379
113,0.0040989253800678,0.3773186479301177
114,0.0032646848120048,0.3773490315229776
115,0.0047531133659379,0.3774401823015571
116,0.0021243929018804,0.3775009494872768
117,0.0018785043948502,0.3775921002658564
118,0.0023060458926967,0.3777136346372958
