,tsid,x,u,interpolated_x,interpolated_u
0,1,363.28348308615057,1.34,363.28348308615057,1.34
1,1,361.3251838145648,1.3397551995549084,360.7807657203442,1.3393463006186848
2,1,359.81614445244884,1.3386217974941774,359.91041429645514,1.3386926012373692
3,1,359.8360787625203,1.3385791974167227,359.622985996866,1.338038901856054
4,1,359.1898131514695,1.3369405944374446,359.3651667230993,1.3373852024747384
5,1,359.34372107908973,1.3364875936138068,359.26085234999294,1.336731503093423
6,1,359.266200957829,1.33643059351017,359.1421744313289,1.3360778037121075
7,1,359.26584399645265,1.3364035934610792,359.0966605649166,1.3354241043307922
8,1,359.1410755271076,1.336329793326897,358.9673095571724,1.3347704049494769
9,1,359.2383186808706,1.336255993192715,358.7594087815479,1.3341167055681613
10,1,359.1411973675138,1.3360759928654415,358.5625809538382,1.333463006186846
11,1,359.0932778713454,1.3353745915901667,358.3732124387383,1.3328093068055304
12,1,359.02283436974045,1.3349449908090745,358.18384392363834,1.3321556074242151
13,1,358.6757278471498,1.333853588824707,358.1775866712842,1.3315019080428998
14,1,358.1372558125621,1.3319947854450644,358.23107716867514,1.3308482086615845
15,1,358.2534181500688,1.330575182863969,358.2720116206091,1.330194509280269
16,1,358.2802919509564,1.3300249818636034,358.0431093179617,1.3295408098989534
17,1,357.88084901601,1.3292095803810553,357.8053896665266,1.328887110517638
18,1,357.75420563371125,1.3286683793970535,357.68652638233675,1.3282334111363228
19,1,357.42894750093075,1.3265779755963194,357.58481347878586,1.3275797117550072
20,1,357.4713072188269,1.326364375207955,357.483100575235,1.326926012373692
21,1,357.4108104777273,1.3262941750803183,357.4085473317458,1.3262723129923764
22,1,357.36664910422775,1.3258675743046806,357.3461099365023,1.325618613611061
23,1,357.2979927785631,1.325035372791587,357.16401823791097,1.3249649142297455
24,1,357.16362265040044,1.3249933727152232,357.0374548152936,1.3243112148484302
25,1,357.170545117816,1.324495371809767,356.983585541294,1.3236575154671146
26,1,357.0066363778224,1.3242685713974027,356.81160201425047,1.323003816085799
27,1,357.16506541193786,1.3238431706239466,356.7651845973329,1.322350116704484
28,1,356.60319133803984,1.323268369578854,356.8046481383336,1.3216964173231684
29,1,356.95580353455074,1.3228207687650342,356.7616779460271,1.3210427179418531
30,1,356.74069382771467,1.3225705683101243,356.6378389305249,1.3203890185605376
31,1,356.7875532070201,1.3221487675432138,356.5333023563185,1.3197353191792225
32,1,356.85453374018874,1.321977767232304,356.4291837280768,1.319081619797907
33,1,356.7970858297276,1.3216537666432122,356.4036848689041,1.3184279204165914
34,1,356.79105073787304,1.32119776581412,356.27766477152625,1.317774221035276
35,1,356.635214336184,1.320375164318481,356.15961438935216,1.3171205216539603
36,1,356.395057533857,1.3188673615770212,356.07545172773223,1.3164668222726452
37,1,356.3875500109902,1.3186231611330204,355.9912890661123,1.31581312289133
38,1,356.4374321161284,1.3180195600355638,355.9065484924606,1.3151594235100144
39,1,356.2354262371348,1.3177093594715628,355.8126820756314,1.314505724128699
40,1,355.9121387542188,1.3151983549061,355.7173872836959,1.3138520247473835
41,1,355.735174868775,1.3139659526653686,355.61532508887194,1.3131983253660682
42,1,355.52336829652285,1.3126093501988183,355.5010783564033,1.3125446259847526
43,1,355.51014203914696,1.3125829501508186,355.2985524969505,1.311890926603437
44,1,355.43578616064354,1.312268549579181,355.13586022151026,1.3112372272221218
45,1,355.11307350077493,1.3113805479646328,354.97574126818574,1.3105835278408065
46,1,355.1437769050723,1.3112695477628142,354.88467947535975,1.3099298284594911
47,1,354.8745352956558,1.310170345764265,354.8843087065287,1.3092761290781756
48,1,354.904801211856,1.3094527444595354,354.808460623814,1.3086224296968605
49,1,354.7991914279368,1.3085425428046231,354.6341874175192,1.3079687303155447
50,1,354.6287032508413,1.30809914199844,354.3457311484703,1.3073150309342294
51,1,354.634329915718,1.3079653417551669,354.2587893286975,1.306661331552914
52,1,354.6315196395272,1.3078831416057122,354.24633708118694,1.3060076321715983
53,1,354.501280532442,1.3078051414638936,354.2338848336764,1.3053539327902832
54,1,354.26648524336804,1.3070653401188004,354.2387574489555,1.3047002334089677
55,1,354.23260863606265,1.30528693688534,354.23502403664787,1.3040465340276524
56,1,354.18492385261754,1.3051555366464302,353.87875993747866,1.303392834646337
57,1,354.32064155804994,1.3047811359657018,353.8092798120367,1.3027391352650215
58,1,354.0959477287786,1.3045591355620647,353.7351504114217,1.3020854358837062
59,1,354.2215100095043,1.3040563346478813,353.66102101080673,1.3014317365023906
60,1,354.3083805583198,1.3039933345333357,353.6241436593904,1.300778037121075
61,1,354.2572178360127,1.3039723344951537,353.64105113735144,1.3001243377397598
62,1,354.15951929329606,1.3037047340086074,353.69749646121363,1.2994706383584445
63,1,353.8360011712644,1.3033453333551517,353.0432048799088,1.298816938977129
64,1,353.87741021395715,1.3033399333453335,352.9892995457338,1.2981632395958136
65,1,353.6172251642632,1.3010455291736895,352.8554121644933,1.2975095402144985
66,1,353.65192477439416,1.2997039267344124,352.66575816971266,1.2968558408331827
67,1,353.7994769008737,1.2995725264955027,352.476104174932,1.2962021414518674
68,1,352.85542071973225,1.298629324780591,352.3135571466467,1.295548442070552
69,1,353.0519173513588,1.2985135245700448,352.29310982601066,1.2948947426892363
70,1,352.9079959570497,1.298322724223135,352.29624935471463,1.2942410433079212
