DEV,u
0.8495795029842099,0.0466891047216078
0.896697925315126,0.0560996249639388
0.9033461311743738,0.0655505337051639
0.9151258398229722,0.075001442446389
0.8876709530580424,0.08441196268872
0.9912155006625777,0.0938628714299451
0.9470349580765319,0.1032733916722761
0.869669321610504,0.1127243004135012
0.8916906873028138,0.1221348206558322
0.920859483202205,0.1315857293970574
0.8992569362580465,0.1410366381382825
0.8834615457801105,0.1504471583806135
0.8074628881632399,0.1598980671218386
0.86193193535183,0.1693085873641696
0.8529082330632412,0.1787594961053947
0.9111905170558735,0.1882104048466198
0.8452401274778061,0.1976209250889508
0.9094949065671347,0.2070718338301759
0.8764031787344385,0.2164823540725069
0.940248147010443,0.225933262813732
