DEV,u
0.9383729510732608,0.0527069910568323
0.9161571363663591,0.0633695547648812
0.9078480536439005,0.07403211847293
0.8754261921251433,0.0846542936820848
0.8951937451804396,0.0953168573901336
0.923315314207941,0.1059794210981825
0.9811429754003446,0.1166419848062313
0.891611561525315,0.127264160015386
0.9349353783528481,0.1379267237234349
0.9466445741593598,0.1485892874314837
0.9417969032313658,0.1592518511395326
0.9304041245699607,0.1698740263486873
0.945004599417705,0.1805365900567362
0.9284879433031347,0.191199153764785
0.9125152895439579,0.2018617174728339
