DEV,u
0.9338923976860334,0.0530300990479853
0.9178313070431714,0.0637330512549283
0.8887640991952787,0.0744763919607654
0.8949240609669942,0.0851793441677084
0.8942712510478498,0.0958822963746514
0.8816532161835567,0.1066256370804885
0.911967549018184,0.1173285892874314
0.8994876481366775,0.1280315414943744
0.8936927960374362,0.1387748822002115
0.8909202728472663,0.1494778344071545
0.8802834759016436,0.1601807866140975
0.8906411447642025,0.1709241273199346
0.8948012994150807,0.1816270795268775
0.8966571475595376,0.1923300317338205
0.9159050344415904,0.2030733724396576
