DEV,u
0.9260827718675149,0.0534339840369266
0.8940963535593268,0.0642177132416578
0.8890399927162828,0.0750418309452831
0.9127429638556902,0.0858255601500144
0.8995336523060715,0.0966092893547456
0.9369481588023992,0.1074334070583709
0.8625339424247728,0.1182171362631022
0.8664316009294499,0.1290412539667275
0.9559502257981323,0.1398249831714587
0.9588836061626532,0.15060871237619
0.9526159613547187,0.1614328300798153
0.9296550812605735,0.1722165592845465
0.8865092090324791,0.1830002884892778
0.8594998696194805,0.1938244061929031
0.9179959585517719,0.2046081353976343
