DEV,u
0.9481548045619569,0.0507279546110202
0.9179645031378646,0.0609866333301278
0.9227069411700695,0.0712453120492355
0.919575746182896,0.0815039907683431
0.9101549503163876,0.0917222809885565
0.9277197833641193,0.1019809597076641
0.9211406065284938,0.1122396384267717
0.9157509028716766,0.1224983171458794
0.8878213279033716,0.132756995864987
0.8677814567785701,0.1430156745840946
0.9281390775441885,0.1532339648043081
0.923921304594849,0.1634926435234157
0.9260989374761315,0.1737513222425233
0.8976651031535592,0.1840100009616309
0.905503017793925,0.1942686796807385
0.9668118482541821,0.2045273583998461
0.9268037274862702,0.2147860371189537
