DEV,u
0.9047316226276007,0.0550091354937974
0.9150814044954387,0.0661563611885758
0.9028094736930755,0.07726319838446
0.8927281467406178,0.0883700355803442
0.8548869211148254,0.0995172612751226
0.952682151508366,0.1106240984710068
0.9470452079847109,0.121730935666891
0.9440735369136319,0.1328781613616693
0.9322270342405748,0.1439849985575536
0.8906138165306828,0.1550918357534378
0.8465219143610409,0.1662390614482161
0.8474249959081296,0.1773458986441003
0.8923660886255647,0.1884527358399846
0.9713816304548873,0.1995999615347629
0.9630088657661181,0.2107067987306471
0.9515291035052329,0.2218136359265314
