,AC red,p
0,1.059298233725246,0.4914251629841588
1,1.0617426056115191,0.490589551314198
2,1.062374750872288,0.4897539396442372
3,1.0592122577591772,0.4889183279742765
4,1.052392768837802,0.4880827163043157
5,1.0604086227704954,0.4872471046343549
6,1.0662244202704303,0.4864114929643942
7,1.0681363898135707,0.4855758812944334
8,1.0617753233192095,0.4847402696244726
9,1.058238779919792,0.4839046579545119
10,1.058010011122712,0.4830690462845511
11,1.059939244254927,0.4822334346145904
12,1.0634467701153916,0.4813978229446296
13,1.0667267784271997,0.4805622112746688
14,1.0728380914845204,0.4797265996047081
15,1.0735835018029665,0.4788909879347473
16,1.0714724678348142,0.4780553762647865
17,1.0688015932039858,0.4772197645948258
18,1.0704252229783835,0.476384152924865
19,1.070926023356096,0.4755485412549042
20,1.07038986750444,0.4747129295849435
21,1.066970884403352,0.4738773179149827
22,1.0662607922948917,0.4730417062450219
23,1.066327411770924,0.4722060945750612
24,1.064862046929955,0.4713704829051004
25,1.0669326165849236,0.4705348712351396
26,1.0693175264537158,0.4696992595651789
27,1.073845983003591,0.4688636478952181
28,1.074741686775314,0.4680280362252573
29,1.0721182279658374,0.4671924245552966
30,1.068704946444472,0.4663568128853358
31,1.069147792946106,0.465521201215375
32,1.0666317236399006,0.4646855895454143
33,1.070704165563913,0.4638499778754535
34,1.0710931141778668,0.4630143662054927
35,1.0702690867443527,0.462178754535532
36,1.0710426456143385,0.4613431428655712
37,1.0762765856095369,0.4605075311956105
38,1.0781700552683608,0.4596719195256497
39,1.0777391606666151,0.4588363078556889
40,1.0784384155168143,0.4580006961857281
41,1.0773543293664605,0.4571650845157674
42,1.0795007775857288,0.4563294728458066
43,1.0811656438301471,0.4554938611758459
44,1.081157138377302,0.454658249505885
45,1.0812799743786197,0.4538226378359243
46,1.0799769983314609,0.4529870261659635
47,1.0743578305028876,0.4521514144960028
48,1.0703139887912247,0.451315802826042
49,1.0640679865439115,0.4504801911560813
50,1.0537027194010988,0.4496445794861204
51,1.0559517899985291,0.4488089678161597
52,1.0591153638205333,0.4479733561461989
53,1.060598810623266,0.4471377444762382
54,1.0645792111061425,0.4463021328062774
55,1.0650734224275231,0.4454665211363167
56,1.065256480663466,0.4446309094663559
57,1.065053941539657,0.4437952977963951
58,1.0643120905155223,0.4429596861264344
59,1.062882543723367,0.4421240744564736
60,1.0650992833955402,0.4412884627865128
61,1.0665315765848695,0.4404528511165521
62,1.066297723441768,0.4396172394465913
63,1.0675684868527642,0.4387816277766305
64,1.0693220403191934,0.4379460161066698
65,1.0712247400531985,0.437110404436709
66,1.0718077684481888,0.4362747927667482
67,1.0722734719359577,0.4354391810967875
68,1.061939196041147,0.4346035694268267
69,1.0546309871687891,0.4337679577568659
70,1.0805103247484145,0.4329323460869052
71,1.0778051888632598,0.4320967344169444
72,1.0736014509438057,0.4312611227469836
73,1.07006324527325,0.4304255110770228
74,1.066252541292924,0.4295898994070621
75,1.0687413749038217,0.4287542877371013
76,1.06221918030676,0.4279186760671406
77,1.0657628759219826,0.4270830643971798
78,1.0660812425950348,0.4262474527272191
79,1.066691121423176,0.4254118410572582
80,1.0656068007005743,0.4245762293872975
81,1.0681060893177543,0.4237406177173367
82,1.0685037633101169,0.422905006047376
83,1.069450765963362,0.4220693943774152
84,1.0692359514669187,0.4212337827074545
85,1.075087645693509,0.4203981710374936
86,1.0707955198189976,0.4195625593675329
87,1.0701020669958974,0.4187269476975721
88,1.068278967658319,0.4178913360276114
89,1.068771146907772,0.4170557243576506
90,1.0688513303571434,0.4162201126876899
91,1.0675744901288682,0.4153845010177291
92,1.0667044184976258,0.4145488893477683
93,1.0679296712248594,0.4137132776778076
94,1.071503576983173,0.4128776660078468
95,1.0782550538632945,0.412042054337886
96,1.086243851766522,0.4112064426679253
97,1.0927364050257613,0.4103708309979645
98,1.0874652346724385,0.4095352193280037
99,1.0881095734041706,0.408699607658043
100,1.0872217469523369,0.4078639959880822
101,1.086478073520419,0.4070283843181214
102,1.084451396789926,0.4061927726481606
103,1.0815972691342255,0.4053571609781999
104,1.0818292012772703,0.4045215493082391
105,1.082512426121849,0.4036859376382783
106,1.0767289419969213,0.4028503259683176
107,1.0767117536114064,0.4020147142983568
108,1.0806559761236532,0.401179102628396
109,1.0776251296057848,0.4003434909584353
110,1.0800589289427909,0.3995078792884745
111,1.0603876947981887,0.3986722676185138
112,1.0412757662940182,0.397836655948553
113,1.0257986063547948,0.3970010442785923
114,1.0188566441789015,0.3961654326086314
115,1.0218420783315767,0.3953298209386707
116,1.028472918106192,0.3944942092687099
117,1.0323725067107457,0.3936585975987492
118,1.0318485337924237,0.3928229859287884
119,1.0322715221813124,0.3919873742588277
120,1.0329334321417378,0.3911517625888668
121,1.0337648218669797,0.3903161509189061
122,1.035642791514237,0.3894805392489453
123,1.0360971569101516,0.3886449275789846
124,1.0371712228315346,0.3878093159090238
125,1.0384359128741054,0.3869737042390631
126,1.036977278112,0.3861380925691022
127,1.0355420570032812,0.3853024808991415
128,1.0309501961916756,0.3844668692291808
129,1.0217077411097917,0.38363125755922
130,1.0147714619113382,0.3827956458892592
131,1.0095888852299535,0.3819600342192984
132,0.9734943207495996,0.3811244225493377
133,0.9974531449908776,0.3802888108793769
134,1.0107762020078537,0.3794531992094161
135,1.0149693741177903,0.3786175875394554
136,1.0198157953976217,0.3777819758694946
137,1.0204771843281402,0.3769463641995338
138,1.0198463920624834,0.3761107525295731
139,1.0194725153548028,0.3752751408596123
140,1.019305746769137,0.3744395291896515
141,1.0180321040191171,0.3736039175196908
142,1.0151082323013272,0.37276830584973
143,1.01221324576809,0.3719326941797692
144,1.0134804825278472,0.3710970825098085
145,1.0199001331525328,0.3702614708398477
146,1.023435474932415,0.369425859169887
147,1.025890269960337,0.3685902474999262
148,1.0237163074063544,0.3677546358299655
149,1.0245773323693943,0.3669190241600046
150,1.0232236406176816,0.3660834124900439
151,1.024873884879724,0.3652478008200831
152,1.0241131004163624,0.3644121891501224
153,1.0238257137083553,0.3635765774801616
154,1.0243721178567236,0.3627409658102009
155,1.0263468223029568,0.36190535414024
156,1.025273668260391,0.3610697424702793
157,1.0260676051396436,0.3602341308003185
158,1.0265641525928166,0.3593985191303578
159,1.02590097125894,0.358562907460397
160,1.0249995967347303,0.3577272957904363
161,1.0246425849507226,0.3568916841204754
162,1.0246368759250817,0.3560560724505147
163,1.025485811515109,0.3552204607805539
164,1.0266447890296193,0.3543848491105932
165,1.0277814434322374,0.3535492374406324
166,1.0274021292100433,0.3527136257706716
167,1.0250680200711255,0.3518780141007109
168,1.0250344894094352,0.3510424024307501
169,1.0253570912468617,0.3502067907607893
170,1.0252325963019542,0.3493711790908286
171,1.0260031352003058,0.3485355674208678
172,1.0257008399392824,0.347699955750907
173,1.026738618204201,0.3468643440809463
174,1.026583810842028,0.3460287324109855
175,1.0268631162973434,0.3451931207410247
