,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1349720308810892,0.1367865192759885,-0.0764532804146093,0.34,0.1349720308810892,0.1367865192759885,-0.0764532804146093,0.34
1,1,0.1356641444604048,0.1379849171929872,0.0027064024150637,0.3400619084469314,0.1370013151053492,0.140933874256767,0.0009187612840842,0.3401996801136679
2,1,0.1369093285541566,0.1408475840455317,0.0010354630638176,0.3401857253407941,0.1390857723898065,0.139891858902743,0.0018564405302826,0.3403993602273359
3,1,0.1377255001356483,0.14161321355613,0.0,0.3403095422346568,0.14439103696271,0.1365460999719888,0.0040970493770453,0.3405990403410039
4,1,0.1412414580807182,0.1371639494096636,0.0047984267943744,0.3405416989106494,0.1553588182907093,0.1343945623284043,0.001654642175992,0.3407987204546719
5,1,0.1590937171419195,0.1336618913138168,0.0008229202828764,0.3408667182570391,0.1630004585751218,0.1340527173292774,0.0015680643461645,0.3409984005683398
6,1,0.1599140872334915,0.1340558413491056,0.0028985431853338,0.3409131495922377,0.1689099739812933,0.1334058349716217,4.522586393209088e-05,0.3411980806820078
7,1,0.1666379676563308,0.1340490354487655,0.0,0.3410988749330317,0.1698476132680396,0.1307671727467468,0.0070552001922358,0.3413977607956758
8,1,0.1676483930387288,0.1323143316800124,0.0001050343202381,0.3411453062682302,0.1720109504640768,0.1326602706727317,0.0061051699640153,0.3415974409093438
9,1,0.1694983074016225,0.1339148533335729,1.733442036633932e-05,0.3412226918268944,0.1744238688062387,0.1344310986482638,0.0051632567779312,0.3417971210230117
10,1,0.1685639340654605,0.1306155864796777,0.0045284362531407,0.34136198583249,0.1794757407375801,0.1349091017065143,0.0043071693756107,0.3419968011366797
11,1,0.1696277060562442,0.1305747358546517,0.0071517725153078,0.3413774629442229,0.1845276126689229,0.1353871047647649,0.0034510819732901,0.3421964812503477
12,1,0.1739873665300873,0.1343897972404353,0.0052372262104061,0.3417798678492768,0.1879657655206642,0.1365075443936841,0.0026410192881202,0.3423961613640156
13,1,0.1884753906076467,0.1357606395561552,0.0027820937237002,0.3423525209833919,0.1895549836891643,0.1396301241502105,0.003692550625225,0.3425958414776836
14,1,0.1866679993107891,0.1384095462473931,0.0022817715975149,0.3425072921007203,0.1960651748232045,0.1423825448078516,0.0068738775444435,0.3427955215913515
15,1,0.1987784438091842,0.1435296781950265,0.0081997672896837,0.3428787427823085,0.2001189575875842,0.142183446842246,0.0125802156989483,0.3429952017050195
16,1,0.2000391615954568,0.1417189343762552,0.0116765412807166,0.3429561283409727,0.2032156144168757,0.145556909666887,0.0145987804977974,0.3431948818186875
17,1,0.2003552366292083,0.1435588863519324,0.0152560308594252,0.3431108994583011,0.2074226644716305,0.1476465747101419,0.0115918802319624,0.3433945619323554
18,1,0.2050994886093568,0.146872828345618,0.0141659086584173,0.3432501934638967,0.2107817126043818,0.1488415541016568,0.0124212432558039,0.3435942420460234
19,1,0.2083372363400828,0.1479511778483728,0.0105785544542366,0.3434513959164236,0.2116597394706856,0.1534795313654254,0.0146674092876533,0.3437939221596914
20,1,0.2117803441155518,0.1492052957326609,0.0131740290894814,0.3436525983689505,0.2078691405273459,0.1536991173394921,0.0104300688187744,0.3439936022733594
21,1,0.212734241490791,0.1526467765451489,0.0149692530222967,0.3437145068158819,0.2060879325949163,0.1572338612794903,0.0099808683889496,0.3441932823870273
22,1,0.2100119408456025,0.1547565994604191,0.0142045179374011,0.3439157092684088,0.2088117947266967,0.1557723220598852,0.0084400128151862,0.3443929625006953
23,1,0.2096171027519656,0.1552953970220284,0.013169102172672,0.3439311863801417,0.2137263065842922,0.1546879750468999,0.0082275194557462,0.3445926426143633
24,1,0.2078705730630562,0.1536485120348973,0.0104616814252365,0.3439930948270731,0.2159643284726765,0.1521737590295695,0.0060798290020141,0.3447923227280313
25,1,0.207826880723893,0.1551919738250331,0.0094974969281452,0.3440085719388059,0.2182023503610602,0.1496595430122398,0.0039321385482826,0.3449920028416992
26,1,0.2068865296325896,0.1564677189997735,0.0099603607300386,0.3441014346092029,0.2214189604596004,0.1471506092302927,0.0026129129780221,0.3451916829553672
27,1,0.2052716870039243,0.1580169348803059,0.0100018292557923,0.344287159949997,0.2264988602867061,0.1446517331363799,0.0028711334589464,0.3453913630690352
28,1,0.2071446958812931,0.1562400928985289,0.0083532308439842,0.3443645455086612,0.2283204464168676,0.1426624967685248,0.0065040215654794,0.3455910431827031
29,1,0.2125925367510885,0.1547114846222484,0.0086368219284475,0.3444574081790583,0.2275987786433072,0.1410710561144469,0.0127709828186991,0.3457907232963711
30,1,0.2132514023208104,0.1552214872132204,0.0086832555494861,0.3445502708494553,0.2278674388462743,0.1444783129820616,0.0188972845490787,0.345990403410039
31,1,0.2196697192230756,0.1480110862588189,0.0025239958873862,0.3451229239835705,0.2297864122590732,0.1407671183406737,0.014718819461305,0.346190083523707
32,1,0.2287257541118023,0.1435562919008022,0.0029843304931508,0.3454788975534258,0.2304095987020595,0.137729132590598,0.0108463189200301,0.346389763637375
33,1,0.2274392231253919,0.140719200112148,0.0141565625621034,0.3458348711232811,0.2300427465435851,0.1361019545372682,0.008346367564959,0.3465894437510429
34,1,0.2279505671836072,0.1452080591998759,0.0198175878385577,0.3460205964640753,0.2284382784116155,0.1361521233004515,0.007180032742947,0.3467891238647109
35,1,0.2306328797489582,0.1387194989025996,0.0123678903292798,0.3462682302518007,0.2254938087186039,0.137723905743272,0.0115689700141163,0.3469888039783789
36,1,0.2297514090606797,0.1348097229193121,0.0063610186489236,0.3467480207155188,0.223932528731298,0.1359385537657967,0.0152283297275632,0.3471884840920469
37,1,0.2262902560535797,0.138348025158487,0.0085197780202068,0.3468563604976487,0.2255323960436047,0.1364368526759077,0.0157724943250633,0.3473881642057148
38,1,0.2260354398672381,0.1382964697074975,0.0104504496061416,0.3469337460563129,0.2271322633559119,0.1369351515860188,0.0163166589225635,0.3475878443193828
39,1,0.223751603457098,0.1358822023007397,0.0151667914185701,0.3471659027323055,0.2283192476779036,0.1370950447511203,0.018710242352861,0.3477875244330508
40,1,0.2274717523535675,0.1370408897283167,0.0164321296821346,0.3476302160842907,0.2293950199686334,0.1371637866913564,0.0216019756945735,0.3479872045467188
41,1,0.2295563174658456,0.1371740936150513,0.0220355519770662,0.3480171438776118,0.236784669277592,0.1331154848895696,0.0225084899773125,0.3481868846603867
42,1,0.2311289788796506,0.137138303361254,0.0216603461289491,0.3480326209893446,0.2403750178877794,0.1326524084016337,0.022170547703691,0.3483865647740546
43,1,0.2337349609879248,0.134297901808214,0.0216205206021038,0.3481100065480088,0.2388965479597268,0.1359960910523116,0.0250619635600715,0.3485862448877226
44,1,0.2374187670407897,0.1328696358272773,0.0226931172731479,0.3482028692184059,0.2396960602684586,0.1391443078272324,0.0235814242130998,0.3487859250013906
45,1,0.2417589531346675,0.1333907953098644,0.0200148387955729,0.3483112090005357,0.2404955725771906,0.1422925246021541,0.0221008848661276,0.3489856051150586
46,1,0.2408561938796286,0.1321451514610934,0.0212392557884662,0.3483576403357343,0.2433733779491761,0.1430429930618804,0.0147498855694446,0.3491852852287265
47,1,0.2385389516030895,0.1345879940958033,0.0257241615907374,0.3484969343413299,0.242758762621042,0.1417803224530638,0.0127977112356685,0.3493849653423945
48,1,0.2405219859444421,0.1423965317637138,0.0220519725115901,0.3489922019167807,0.2423904330659559,0.1406302719240695,0.0109057974767901,0.3495846454560625
49,1,0.2436342185077488,0.1435788659759142,0.0155783814112247,0.3491005416989107,0.2442607780376753,0.1405039090437138,0.0095616368922973,0.3497843255697304
50,1,0.2422050621538922,0.1406427958181836,0.0110390179667399,0.3495648550508959,0.2461311230093952,0.1403775461633581,0.0082174763078042,0.3499840056833984
51,1,0.2498884488039172,0.1401236964634313,0.0055171994538228,0.3503851419727365,0.2480014679811146,0.1402511832830024,0.0068733157233114,0.3501836857970664
52,1,0.254558213690632,0.1365956348549184,0.0064410231502822,0.3504470504196678,0.2498718129528345,0.1401248204026467,0.0055291551388183,0.3503833659107344
53,1,0.2568059708770413,0.1358538395409738,0.0062494057930465,0.3506172986487291,0.2563537395504166,0.1360030830095021,0.0062879577203592,0.3505830460244023
54,1,0.2571752783848636,0.1428436951183923,0.0084310474332659,0.350725638430859,0.2578701382924834,0.142252775719117,0.0087361295413637,0.3507827261380703
55,1,0.2586823523178341,0.1415620565990754,0.009092736627718,0.3508494553247217,0.2590804719525014,0.1412896362108021,0.0098468572908684,0.3509824062517382
56,1,0.2598020190328973,0.1404873802970936,0.0088438284872292,0.3508958866599203,0.2574152005382145,0.1431411769852563,0.0121617654095321,0.3511820863654062
57,1,0.2568333077314436,0.1437881575608277,0.0129706596060153,0.3512518602297756,0.256122062417248,0.144667951726949,0.0123191700545207,0.3513817664790742
58,1,0.2575042921799558,0.1450387365658379,0.0123732016438479,0.3512673373415084,0.260171891927444,0.1447659291742946,0.0153106593316758,0.3515814465927421
59,1,0.2559985606278643,0.1446649638505369,0.0122279429355221,0.3513756771236383,0.2642217214376411,0.1448639066216402,0.0183021486088317,0.3517811267064101
60,1,0.2654155720683472,0.1448927894269568,0.0191840107591495,0.3518399904756236,0.2584839948415584,0.1474817924536239,0.0137496362442247,0.3519808068200781
61,1,0.257035232754516,0.1480229174105496,0.012613803012275,0.3520102387046848,0.2511583455837465,0.1570502887749657,0.0105717638614708,0.3521804869337461
62,1,0.2546310817717439,0.1516597872164877,0.0120454973094844,0.352087624263349,0.2488271072957706,0.1593184196864554,0.0083140359605825,0.352380167047414
63,1,0.2511583455837465,0.1570502887749657,0.0105717638614708,0.3521804869337461,0.2510032080303663,0.1624079156050425,0.0096188841986021,0.352579847161082
64,1,0.2480003549201111,0.1581446467771067,0.0078182931103057,0.3523043038276088,0.2531793087649613,0.1654974115236289,0.0109237324366215,0.35277952727475
65,1,0.2560964450737265,0.1696389848325349,0.012672925436762,0.3530472051907852,0.2553554094995565,0.1685869074422152,0.0122285806746408,0.3529792073884179
66,1,0.2557083767410317,0.1690287645889378,0.0129329551404992,0.353062682302518,0.2537671317729795,0.1708965858607292,0.0124562440999405,0.3531788875020859
67,1,0.2513130251430624,0.173257870830963,0.0118535897495399,0.3533257932019763,0.2525480996907172,0.1757417065528082,0.0122607791499053,0.3533785676157538
68,1,0.2524356857286678,0.175798530339668,0.0124332358792874,0.3533722245371749,0.2515933230612061,0.1775764937163842,0.0100694890346345,0.3535782477294218
69,1,0.2538071360656775,0.1751052801399742,0.0103292637808134,0.3534496100958391,0.2504593053425947,0.1802382737118875,0.0110721166623818,0.3537779278430898
70,1,0.2521068200810495,0.1762413727659993,0.00956820831468,0.3534805643193047,0.2446855999204031,0.1795692429574235,0.0097475462938767,0.3539776079567578
71,1,0.2505609939875472,0.1802606070036508,0.0110772585859193,0.3537746294422287,0.2423227816341659,0.1797232623128295,0.0067193583387986,0.3541772880704257
72,1,0.2462666042891825,0.1793174549130341,0.0108601111996067,0.3539139234478243,0.2396756201385923,0.1789595333797712,0.0062758551994161,0.3543769681840937
73,1,0.2431927790622345,0.1798069870471455,0.0086970368012165,0.354037740341687,0.2370284586430195,0.1781958044467131,0.0058323520600337,0.3545766482977617
74,1,0.2435572267026225,0.1800794103667461,0.0069261761941395,0.3540841716768855,0.2343812971474466,0.177432075513655,0.0053888489206513,0.3547763284114296
75,1,0.2296049701795763,0.1760540639698906,0.0045886272460349,0.3551366152747187,0.231734135651873,0.1766683465805967,0.0049453457812688,0.3549760085250976
76,1,0.2304815562660847,0.1770435205137688,0.0037491920799054,0.3551675694981844,0.2303308999107763,0.1771691340613798,0.0038751962341687,0.3551756886387656
77,1,0.2235890280106965,0.1827903403169973,0.0095138821374722,0.3555390201797726,0.226625695172394,0.1802584422479521,0.0069741109030936,0.3553753687524336
78,1,0.2240397059649635,0.1877280510785398,0.0093013458878101,0.3557402226322995,0.2236697294854833,0.183674520554247,0.009475823943964,0.3555750488661015
79,1,0.2207142779041683,0.1920027411801633,0.0067317318525252,0.3558640395261623,0.2231129473250687,0.1889193581560427,0.0085852239435496,0.3557747289797695
80,1,0.2191790269953505,0.1928205106170186,0.0087870225991484,0.3559414250848265,0.2187946962389815,0.192858042494997,0.0086214244503141,0.3559744090934374
81,1,0.2170149491979492,0.1930318439607125,0.0078545776380198,0.3561271504256206,0.2143426369298696,0.1916726519373719,0.0085746882340897,0.3561740892071054
82,1,0.2143398964080153,0.1916555299536848,0.0085617683213483,0.3561735817608191,0.2154210322795149,0.1984101525182494,0.0136586738977932,0.3563737693207734
83,1,0.2156772710728867,0.2000110579929934,0.0148666857391047,0.3564212155485445,0.2165145724678549,0.1982342905553592,0.0149156269413408,0.3565734494344413
84,1,0.2172095326256787,0.1967595735821224,0.0149562481391967,0.3566998035597357,0.2159112929478974,0.1984011571251173,0.0167967627506021,0.3567731295481093
85,1,0.2111810286548043,0.2043824286502862,0.0235028592412947,0.3570403000178582,0.2123759482198217,0.2028714901643454,0.0218088215712805,0.3569728096617773
86,1,0.2104882388754314,0.2086570527333755,0.0222594278922929,0.3572105482469195,0.2106431099140394,0.2077014735791826,0.0225373931715034,0.3571724897754453
87,1,0.2111592397899669,0.2081212752243839,0.02177518205338,0.3573343651407822,0.2110315649479777,0.2083792362342279,0.0216545848512146,0.3573721698891132
88,1,0.2097479615030124,0.2109726965882302,0.0204421378119944,0.3577522471575689,0.210357201856397,0.2097417551251492,0.0210176049981663,0.3575718500027812
89,1,0.2076855953473107,0.2095996715685101,0.0225492564972911,0.3578296327162331,0.209234060428149,0.2106305657636442,0.0209671903368552,0.3577715301164492
90,1,0.2065127340633832,0.210059517602456,0.0178657939412722,0.3579534496100958,0.2064665736089477,0.2102780792993557,0.0181788021361855,0.3579712102301171
91,1,0.2062311552913263,0.2113927439535448,0.0197751439302444,0.3580617893922257,0.2034389680536964,0.2130648698703693,0.016535387832104,0.3581708903437851
92,1,0.2056861555290708,0.2128304199630562,0.0177756060238296,0.3581082207274242,0.2009490955330343,0.2165094569632031,0.0148741196689069,0.3583705704574531
93,1,0.2035385344461385,0.2125091449541576,0.0167284580802172,0.35813917495089,0.1980389416247619,0.2196635442491171,0.0131668123325615,0.3585702505711211
94,1,0.203004062051509,0.2154922763043825,0.0156920569883455,0.3583094231799512,0.1984540609336039,0.2187193240741952,0.0119182953982714,0.358769930684789
95,1,0.1972825577614812,0.2183243436158707,0.0134147294309042,0.3584796714090125,0.1990213398928872,0.2179928699310748,0.0135229316398244,0.358969610798457
96,1,0.1978828103472305,0.2200186766147802,0.0136363943053059,0.3584951485207453,0.2035901629968709,0.2211294716566455,0.0164309259737867,0.3591692909121249
97,1,0.198590675801444,0.2184085832542398,0.0115074111721199,0.3588356449788678,0.202024358509937,0.2189646850352225,0.0134205465812149,0.3593689710257929
98,1,0.1992311865938057,0.2184432826221481,0.0125245315943984,0.3589439847609977,0.2023750003760498,0.2261357939223028,0.0122494092924571,0.3595686511394609
99,1,0.1987242302074286,0.2173551569130211,0.0149365079417628,0.3590058932079291,0.2038347284964454,0.2312222839555088,0.0149200246966468,0.3597683312531288
100,1,0.2036578089340445,0.2212229948397817,0.0165609804837576,0.3591606643252575,0.2029155304245825,0.2301698061311744,0.0169107887773235,0.3599680113667968
101,1,0.2018373373895153,0.2187061209406686,0.0130609841124703,0.3593928210012501,0.2019963323527199,0.2291173283068403,0.0189015528579996,0.3601676914804648
102,1,0.2022714702545615,0.2258317403603439,0.012156828767023,0.3595630692303113,0.201077134280857,0.228064850482506,0.0208923169386762,0.3603673715941328
103,1,0.2042808957943509,0.2317331435856177,0.0139537326015789,0.3596714090124412,0.2017981201877591,0.2269192227570114,0.0237380289466522,0.3605670517078007
104,1,0.2006473186640266,0.2275727134566419,0.0218231951873279,0.3604607417108161,0.1992374289142011,0.2304632775302914,0.0282573847991177,0.3607667318214687
105,1,0.2037216729393566,0.2257222737088197,0.0223277338999094,0.3605071730460146,0.1961035102177495,0.2335874798978299,0.0330036309412816,0.3609664119351367
106,1,0.2002413465625248,0.2278879399951671,0.0248794118022793,0.3606155128281446,0.1973627309189272,0.2322720912793243,0.0345018905206933,0.3611660920488046
107,1,0.199463654760675,0.2302372188682553,0.0279450534991996,0.3607548068337401,0.1987258896467133,0.2341472588423759,0.0324183739114792,0.3613657721624726
108,1,0.1959403075347505,0.2337579622854889,0.0328094473617389,0.3609405321745342,0.2001131216576569,0.2367613971642223,0.0295052753368253,0.3615654522761405
109,1,0.1975995348119061,0.2320247246776232,0.0347836470870884,0.3612036430739925,0.1988076791323166,0.2385803139884231,0.0269688264852339,0.3617651323898085
110,1,0.2005026747382396,0.2374954817501539,0.0286872387612235,0.3616215250907792,0.1964508566201947,0.2400887291324472,0.0245794440449453,0.3619648125034765
111,1,0.196118445821153,0.240301478917691,0.0242424409307492,0.3619929757723674,0.1904301168071842,0.2381808456737304,0.0216112911585291,0.3621644926171445
112,1,0.1952807541603308,0.2400580831955386,0.0220306953102647,0.3620394071075659,0.1890245465334911,0.2400356224057598,0.0231347179987523,0.3623641727308124
113,1,0.1906569369148834,0.2378815360867316,0.0213654522656338,0.362132269777963,0.1872614074766783,0.2417603471089543,0.0227756138342474,0.3625638528444804
114,1,0.1881511998195952,0.2411880821541242,0.0240812945233641,0.3624882433478184,0.1849436267794066,0.2420653366576222,0.0212742976081626,0.3627635329581484
115,1,0.1854191193035924,0.24294520441476,0.0200722414007415,0.3627204000238109,0.1865131921294073,0.2434871660705467,0.0183924687439899,0.3629632130718163
116,1,0.1847366476806435,0.241682335398633,0.0217975456043339,0.3627823084707423,0.1834735804620835,0.241068835477643,0.0190697796697527,0.3631628931854843
117,1,0.1870859843446706,0.242963966628762,0.0214234790902075,0.3628596940294065,0.1804339687947605,0.2386505048847399,0.0197470905955154,0.3633625732991523
118,1,0.1873822043595824,0.2441785566466627,0.0181988283903728,0.362906125364605,0.1773943571274367,0.2362321742918362,0.0204244015212782,0.3635622534128203
119,1,0.166885102557187,0.2278709575913409,0.0227661588643536,0.3642526340853622,0.1743547454601137,0.2338138436989331,0.0211017124470409,0.3637619335264882
120,1,0.1699174231568383,0.2266759190289726,0.019564468348575,0.3645466992082862,0.1713151337927899,0.2313955131060294,0.0217790233728037,0.3639616136401562
121,1,0.1720902983816839,0.227994344071043,0.0175634239827022,0.3646550389904161,0.1682755221254669,0.2289771825131263,0.0224563342985664,0.3641612937538241
122,1,0.166392843987492,0.2265324122888088,0.016291393041218,0.3649336270016072,0.1680022733044267,0.2274306802262579,0.0215865886743302,0.3643609738674921
123,1,0.1642649110882345,0.2268210576602456,0.0176409131004194,0.3650110125602714,0.17019730169868,0.2268457395847426,0.019306722587163,0.3645606539811601
124,1,0.1626720379809012,0.2311512145699288,0.0121316074884345,0.3653205547949283,0.1699368889339706,0.2274417924411458,0.0170826472607388,0.364760334094828
125,1,0.162119113673389,0.2382093679920341,0.0157233306031849,0.3654908030239895,0.1656672537529905,0.2266308356285775,0.0167515572581264,0.364960014208496
126,1,0.1593361272903886,0.2352966267166736,0.0148674588884958,0.3655991428061194,0.1634998097432368,0.2289009527004703,0.0149946400769581,0.365159694322164
127,1,0.1589355243941429,0.2344367833956154,0.0155389688754187,0.3656300970295851,0.1625459613504252,0.2327605997764597,0.012950584592096,0.365359374435832
