,residuals,b
0,-0.0032041419933352,0.02
1,-0.0040747239960813,0.0201206410557789
2,0.0013032559347471,0.0211762502938447
3,-0.0017252932175205,0.0224429813795236
4,-0.0042850153053199,0.0226541032271368
5,-0.0020575701966221,0.0238001932570368
6,-0.0032946585549683,0.0239509945767604
7,-0.0149097867889925,0.0250669243427157
8,0.0006501739563038,0.0261225335807815
9,0.004598531522578,0.0263336554283946
10,0.0009739963952106,0.0266654183317867
11,0.0026927904347838,0.0267257388596762
12,-0.000966020082428,0.0273591044025157
13,-0.0059593257243707,0.0281734315290236
14,-0.0003214734464137,0.029379842086813
15,0.0002138594689263,0.0294100023507578
16,0.0029421310090648,0.0297417652541499
17,0.0009873825930765,0.0316418618826683
18,0.0030453649970008,0.0317323426745025
19,0.0081522904151768,0.0337832406227446
20,0.0070589368499173,0.0342356445819156
21,0.0097794965280539,0.0343864459016393
22,0.0029466471049427,0.0350198114444788
23,0.0041093632547001,0.0352912538199814
24,0.0063106940777829,0.0354118948757603
25,-0.0004343546598748,0.0362865425301577
26,-0.0004286338170613,0.0364071835859367
27,-0.0004843390017543,0.0365278246417156
28,0.001179474425076,0.0367992670172182
29,0.0018300382582054,0.0368595875451077
30,0.0050653922637413,0.0371310299206103
31,-0.0001208358416001,0.0376739146716156
32,-8.952777856785499e-05,0.0381866391586761
33,0.0018511895869616,0.0383374404783998
34,0.0010960478292211,0.0384882417981235
35,0.0040423465016764,0.0386088828539024
36,-0.0061243625709312,0.0393025689246314
37,-0.0056668877517755,0.039453370244355
38,-0.0059873083238637,0.0395438510361892
39,-0.003973748807867,0.0397549728838024
40,-0.003883271793921,0.0400565755232498
41,-0.0063004126323239,0.0403280178987524
42,-0.0070270563237861,0.0408407423858129
43,-0.0080378564156465,0.0409613834415919
44,-0.010750854512708,0.0410820244973708
45,-0.0109013642301576,0.0411423450252603
46,-0.0134199101801393,0.0415947489844313
47,-0.0129515952876591,0.0417153900402103
48,-0.0045630644396681,0.0419566721517682
49,-0.0063770048585116,0.0425900376946076
50,-0.0007339049657973,0.0434043648211155
51,-0.0015443269623676,0.0434345250850603
52,0.0072890465130549,0.0443694932673471
53,0.0106429883540348,0.0449425382822971
54,0.012617889434249,0.0450933396020208
55,0.0038614675697081,0.0458775064645839
56,0.0012858819270109,0.0460283077843076
57,0.001695745686524,0.0463902309516445
58,0.0045938291124422,0.046782314382926
59,0.0063705905323675,0.0478680838849365
60,0.0070097924067458,0.047928404412826
61,0.0098383747446788,0.0482300070522734
62,0.0108577856389733,0.0485316096917207
63,0.0071392450751118,0.0493459368182286
64,0.0018188760969405,0.049647539457676
65,-0.0012421609134257,0.0503110652644602
66,-0.0008580224672211,0.0508237897515207
67,-0.0057844356472027,0.052392123476647
68,-0.0062988968690975,0.0524826042684812
69,-0.0087866870027155,0.0529048479637075
70,-0.0019567836150162,0.0539906174657181
71,-0.0012389717591752,0.054111258521497
72,0.0019875357542165,0.0542620598412207
73,5.830777314907998e-05,0.0545335022167233
74,-0.0043794900154693,0.0548652651201154
75,-0.0026432798694464,0.0552271882874523
76,-0.0047212085347195,0.055257348551397
77,-0.0046229047197833,0.0553176690792865
78,-0.0088089788681871,0.0554986306629549
79,-0.0013215459295937,0.0560415154139602
80,0.0012014379218985,0.0564939193731312
81,0.0016189772465119,0.0572177657078049
82,0.0080561338080532,0.0579717723064233
83,0.0082520414038481,0.0583638557377049
84,0.0094743794241469,0.0591781828642127
85,0.007921153492454,0.0595401060315496
86,0.0063137591076823,0.0596909073512733
87,0.0046232409767499,0.0601734715743891
88,0.0017979516778718,0.0606560357975048
89,0.0024886653413345,0.0609274781730075
90,-0.0026520043910689,0.0615005231879575
91,-0.0012132183725541,0.062465651634189
92,-0.001013141255128,0.0626164529539127
93,-0.0042897270431387,0.0642752674708732
94,0.0059671927683602,0.0656023190844417
95,0.0040256211043765,0.0671103322816785
96,0.001243685303064,0.0675627362408495
97,0.0011890321622908,0.0679849799360758
98,0.0009054213131048,0.0682564223115785
99,0.000236490841737,0.0683167428394679
100,0.0016717398592966,0.0697041149809258
101,-0.0102098900565335,0.0703073202598205
102,-0.0146601540850659,0.0705486023713784
103,-0.0107172574303796,0.0710914871223837
104,-0.0113097763290959,0.0719359745128363
105,-0.0085078393785799,0.0719661347767811
106,-0.0052968075406861,0.0723280579441179
107,-0.0056742126267632,0.0728407824311784
108,-0.005828356193732,0.0730820645427363
109,-0.0033130214735213,0.0732931863903495
110,0.0006807446350632,0.0735947890297968
111,0.0006029393629296,0.0739265519331889
112,0.0030307515182994,0.0743487956284152
113,0.0034823004324794,0.0751329624909784
114,0.0012146954934588,0.0752837638107021
115,0.0010216522811141,0.0753742446025363
116,-0.0004087446332831,0.0755552061862047
117,-0.0003040045077681,0.0756155267140942
118,0.0003633116011504,0.0758568088256521
119,0.0043150443389464,0.0765806551603258
120,0.00013134347421,0.0770632193834415
121,0.0054196193409976,0.0786617133725126
122,0.0065873000121705,0.0787220339004021
123,0.0104029440233395,0.0791141173316836
124,0.0083476421368623,0.0792649186514073
125,0.0103426449323075,0.0794760404990205
126,0.0073408522471986,0.0798379636663573
127,0.0002070459614851,0.0803506881534178
