,AC red,u
0,1.0551491278009526,1.2689437176561345
1,1.0272119374672375,1.2683434155121982
2,1.026769133228227,1.2677422133650478
3,1.0243473237701113,1.2671419112211115
4,1.0212317762193976,1.266540709073961
5,1.0211800258185375,1.2659404069300249
6,1.0235650332638535,1.2653401047860886
7,1.0265909898301566,1.264738902638938
8,1.0224251908083095,1.264138600495002
9,1.0294981695211671,1.2635373983478513
10,1.0229691841951545,1.262937096203915
11,1.0246654879487362,1.2623367940599788
12,1.0294496405480056,1.2617355919128284
13,1.025745898069056,1.261135289768892
14,1.025149346014882,1.2605340876217417
15,1.0287400511047309,1.2599337854778054
16,1.028708417234795,1.2593334833338692
17,1.024910465785619,1.2587322811867183
18,1.0280951719823526,1.2581319790427823
19,1.026769742908206,1.257530776895632
20,1.029756849128792,1.2569304747516956
21,1.0286748212783292,1.2563301726077594
22,1.034120818285363,1.255728970460609
23,1.0316845391362792,1.2551286683166727
24,1.033774291696119,1.254527466169522
25,1.0283721647267632,1.2539271640255858
26,1.0289168716895636,1.2533268618816495
27,1.0322751052229615,1.2527256597344991
28,1.027771093123424,1.2521253575905629
29,1.023920153613006,1.2515241554434124
30,1.0258597014337585,1.2509238532994762
31,1.028431553431748,1.25032355115554
32,1.0266877760976727,1.2497223490083893
33,1.0323687744471732,1.249122046864453
34,1.0298565777950126,1.2485208447173026
35,1.0350949482968927,1.2479205425733664
36,1.0254774261200914,1.247319340426216
37,1.029508420504764,1.2467190382822797
38,1.0344773821975637,1.2461187361383437
39,1.021803163400245,1.2455175339911928
40,1.0289094941963368,1.2449172318472566
41,1.0210703149074976,1.244316029700106
42,1.0220670470690032,1.24371572755617
43,1.0232493790506982,1.2431154254122336
44,1.0240905969947265,1.2425142232650832
45,1.017625084151489,1.241913921121147
46,1.008596497787393,1.2413127189739963
47,1.016320794235365,1.24071241683006
48,1.0199093391716605,1.240112114686124
49,1.0193452357091946,1.2395109125389734
50,1.0169945765781083,1.2389106103950371
51,1.0221677203136672,1.2383094082478867
52,1.0254786737688375,1.2377091061039505
53,1.0177927001557912,1.2371088039600142
54,1.0160141316889637,1.2365076018128636
55,1.0207519236978944,1.2359072996689275
56,1.017435320695846,1.235306097521777
57,1.0244491698219478,1.2347057953778406
58,1.0244021578807077,1.2341054932339044
59,1.0273939864669974,1.233504291086754
60,1.0218763331576526,1.2329039889428175
61,1.0286959905302262,1.232302786795667
62,1.036625730324355,1.231702484651731
63,1.0257429203135628,1.2311021825077948
64,1.0194177534594544,1.230500980360644
65,1.0181415412483814,1.229900678216708
66,1.02137642582727,1.2292994760695577
67,1.0206483514832614,1.2286991739256212
68,1.0148999370138758,1.228098871781685
69,1.013544001492108,1.2274976696345343
70,1.0208311343914451,1.2268973674905983
71,1.0162691935186683,1.2262961653434477
72,1.0236494151333038,1.2256958631995114
73,1.0179735379647057,1.2250955610555752
74,1.0212726574012587,1.2244943589084247
75,1.019254506966835,1.2238940567644885
76,1.01012531209852,1.223292854617338
77,1.011942185692944,1.2226925524734018
78,1.0202460401185616,1.2220913503262512
79,1.0184052441434128,1.221491048182315
80,1.0159332088948705,1.2208907460383789
81,1.0138438935353713,1.2202895438912282
82,1.0192271492237657,1.219689241747292
83,1.0115321355393616,1.2190880396001416
84,1.0115512799020574,1.2184877374562053
85,1.0119874657270391,1.217887435312269
86,1.0105704900194177,1.2172862331651184
87,1.0084117415043508,1.2166859310211824
88,1.012467857124577,1.2160847288740315
89,1.010351442905079,1.2154844267300955
90,1.0048453188053006,1.2148841245861592
91,1.0136211511060331,1.2142829224390088
92,1.014517838780741,1.2136826202950726
93,1.0143516541789068,1.213081418147922
94,1.0163544600881125,1.212481116003986
95,1.0214418597367525,1.2118808138600496
96,1.0108891626730354,1.211279611712899
97,1.021630542213586,1.2106793095689627
98,1.0141599146763902,1.2100781074218123
99,1.0184413960145584,1.209477805277876
100,1.019964116942626,1.2088775031339398
101,1.023901992586348,1.2082763009867894
102,1.0131170510191008,1.2076759988428531
103,1.01175824869702,1.2070747966957025
104,1.0098544772435558,1.2064744945517665
105,1.010710508366316,1.20587419240783
106,1.0143480095673,1.2052729902606796
107,1.0157876317303054,1.204672688116743
108,1.01476835399827,1.204071485969593
109,1.016716808853552,1.2034711838256569
110,0.9795549273803942,1.2028708816817204
111,0.992519355598194,1.2022696795345698
112,1.0038360530956203,1.2016693773906335
113,1.012337295187692,1.201068175243483
114,1.0086842808498615,1.2004678730995468
115,1.0126422254051608,1.1998666709523964
116,1.0115944796091785,1.1992663688084602
117,1.015799306001161,1.198666066664524
118,1.0133502166282442,1.1980648645173733
119,1.0117416970671174,1.197464562373437
120,1.0114365648965402,1.1968633602262866
121,1.0207456689759926,1.1962630580823503
122,1.020069251314193,1.195662755938414
123,1.019424163430844,1.1950615537912637
124,1.0142155480289443,1.1944612516473274
125,1.0155664643450382,1.1938600495001768
126,1.0165963629482773,1.1932597473562403
127,1.010317289989486,1.1926594452123045
128,1.0109222395467696,1.1920582430651538
129,1.0089640008962586,1.1914579409212176
130,1.0129688681424969,1.1908567387740672
131,1.012923362794702,1.190256436630131
132,1.013899454320586,1.189656134486195
133,1.0111581194531372,1.1890549323390442
134,1.0152079162225474,1.1884546301951078
135,1.0161205656677308,1.1878534280479571
136,1.0228287195862065,1.187253125904021
137,1.0205261591030117,1.1866528237600849
138,1.0138415184792906,1.1860516216129344
139,1.0052782287723323,1.1854513194689982
140,1.0146054451377924,1.1848501173218478
141,1.0126883372618674,1.1842498151779113
142,1.0165192631510782,1.1836495130339753
143,1.0154784766204126,1.1830483108868246
144,1.0125990293491347,1.1824480087428884
145,1.012781573230383,1.181846806595738
146,1.016394028378918,1.1812465044518017
147,1.00959562038692,1.1806462023078654
148,1.0135545492917233,1.180045000160715
149,0.9988833851039663,1.1794446980167788
150,1.011709090186358,1.178843495869628
151,1.0181092171022923,1.178243193725692
152,1.0142564218296792,1.1776428915817556
153,1.0082800228336335,1.1770416894346052
154,1.0002382668442749,1.176441387290669
155,1.0140587855711378,1.1758401851435183
156,1.009404614803482,1.1752398829995825
157,1.0031445109795682,1.1746386808524316
158,1.0075685196628488,1.1740383787084954
159,1.020838862471581,1.1734380765645591
160,1.0196710052223512,1.1728368744174087
161,1.0127390932734597,1.1722365722734724
162,1.0179092292766072,1.171635370126322
163,1.0252352902747717,1.1710350679823858
164,1.0206090237548249,1.1704347658384495
165,1.0171538224785308,1.1698335636912989
166,1.0212901295483354,1.1692332615473626
167,1.022264749702578,1.1686320594002122
168,1.0240605168268642,1.168031757256276
169,1.014790162644291,1.1674314551123397
170,1.0149321031224023,1.1668302529651893
171,1.0137698971844844,1.166229950821253
172,1.0178442989867975,1.1656287486741024
173,1.020066984771076,1.165028446530166
174,1.0192680986753742,1.16442814438623
175,1.013569899103114,1.1638269422390797
