DEV,a
0.851903982450121,1.400027456603313
0.8274591516239126,1.5818330028371823
0.8431270236834834,1.7636385490710516
0.8369927406047935,1.9454440953049208
0.8317909155946563,2.12724964153879
0.8665575644750036,2.309255193874127
0.8490169279881192,2.4910607401079963
0.8226554045428379,2.6728662863418653
0.835399597341767,2.8546718325757343
0.6355451902423075,3.036477378809604
0.8434296393042103,3.218282925043473
0.824730054150518,3.4002884773788096
0.8227779327694391,3.582094023612679
0.8577256177158719,3.763899569846548
0.9077662171730407,3.9457051160804175
0.9265524277281942,4.127510662314286
0.9374085547847593,4.309316208548156
