DEV,a
0.8473601516838575,1.2358224472985753
0.8431963612596481,1.3846269867903231
0.8163275559123321,1.5332315201806035
0.8387557996798489,1.6820360596723511
0.8281038555679363,1.8306405930626315
0.7067109487764754,1.979245126452912
0.8361512922959567,2.12804966594466
0.8787937681675848,2.2766541993349403
0.8728249687624966,2.425458738826688
0.8776036524179792,2.5740632722169683
0.8447891480640711,2.7226678056072484
0.8419396266518471,2.8714723450989963
0.8342466875178338,3.020076878489277
0.7981660249898991,3.168681411879557
0.8106865414664308,3.317485951371305
0.7607089450743771,3.466090484761585
0.7956498752482184,3.614895024253333
