DEV,a
0.8384191713511975,1.3484258824247233
0.8522820442138961,1.5198311113822875
0.833661252389667,1.6912363403398518
0.8814048594500197,1.862641569297416
0.8220932046759841,2.0340467982549804
0.8331513997693818,2.2054520272125444
0.7780827359734717,2.376857256170109
0.772771239515794,2.5482624851276734
0.7116519893993861,2.719667714085237
0.8100158661536966,2.891072943042802
0.8420030057802036,3.062478172000366
0.8491606325171023,3.2338834009579305
0.7874986216599574,3.405288629915495
0.8058589567709726,3.576693858873059
0.8671274287663635,3.748099087830624
0.6706368989741504,3.919504316788188
0.8683275361903037,4.0909095457457525
