DEV,a
0.8501513366868511,1.3778267793404315
0.8477915275116986,1.5550321852405504
0.831959662881972,1.7324375972421369
0.8761693480992114,1.909843009243723
0.9293428049220368,2.087048415143842
0.8785598600734219,2.264453827145428
0.8512938778724931,2.441859239147015
0.8221405599584339,2.6190646450471338
0.8535854997145967,2.79647005704872
0.826938117527849,2.973875469050306
0.8397065231951225,3.1510808749504258
0.7087407165343367,3.328486286952012
0.9188745000217515,3.505891698953598
0.7995420961531317,3.6832971109551846
