DEV,a
0.9156527026449011,1.242022636444065
0.8770049877843414,1.3920272125446171
0.8718903587242262,1.5418317825437018
0.8835024341013838,1.691836358644254
0.7575651252488325,1.841840934744806
0.8830400609065361,1.991645504743891
0.8440617671119329,2.1416500808444434
0.9226934058464924,2.291454650843528
0.9001178039122231,2.44145922694408
0.8970030467873363,2.591463803044632
0.7878286638247628,2.741268373043717
0.7887588748015142,2.891272949144269
1.0137159675520044,3.041077519143354
0.9553105962553584,3.1910820952439063
0.9105604678790256,3.3410866713444585
0.8841241227409886,3.490891241343544
0.9022804296167424,3.640895817444096
