DEV,u
0.9813709459587125,1.289827908778016
0.9625788155750172,1.2796918903488916
0.9403437754423131,1.2695558719197673
0.9234008095591063,1.259419853490643
0.9166380502792778,1.2492838350615183
0.9069240196133119,1.239147816632394
0.8888099949935375,1.229012598204724
0.9094840895869427,1.2188765797755996
0.9592789343514749,1.2087405613464752
0.949209291753149,1.1986045429173509
0.973188893095438,1.1884685244882265
1.0002993327018113,1.178332506059102
0.8894193830628471,1.1681964876299775
0.8788787758419346,1.1580612692023078
0.8471056863688696,1.1479252507731832
