DEV,u
0.9993925292692823,1.276414284389608
1.0027761439342446,1.2635686610339292
0.9996078133179104,1.2507230376782503
1.001060561534785,1.2378774143225717
1.0001235948332314,1.2250317909668926
1.0023061001758389,1.2121861676112138
1.0031926908061004,1.1993405442555352
0.9982828771940176,1.1864949208998563
0.9987847280613055,1.1736492975441777
1.0020822253732096,1.1608036741884986
1.0056245217077615,1.1479580508328198
1.002232563993868,1.1351116274756865
0.9987968016007546,1.1222660041200077
1.0018450975687463,1.1094203807643286
1.0031104928907015,1.09657475740865
1.002213069246198,1.083729134052971
