,AC red,u
0,1.113524845116888,1.1636434545738183
1,1.0638054312291076,1.1632726530906123
2,1.0342118582826267,1.1629018516074063
3,1.0186482100742322,1.1625310501242003
4,1.009227594367594,1.1621593486373945
5,1.0040656831784618,1.1617885471541889
6,1.001910650669992,1.1614177456709829
7,0.986388157748082,1.1610469441877769
8,0.97864447343855,1.1606761427045709
9,0.9990209217475028,1.1603044412177648
10,0.9898667742132274,1.159933639734559
11,0.9805181961954166,1.159562838251353
12,0.9647740517323616,1.159192036768147
13,0.9927794108288088,1.1588212352849412
14,1.0002101293046193,1.158449533798135
15,1.000378917520759,1.1580787323149293
16,0.9874429138040396,1.1577079308317233
17,0.9757695241418944,1.1573371293485173
18,0.9841143683056024,1.1569663278653115
19,0.9887830660757552,1.1565946263785054
20,0.9922382126785794,1.1562238248952996
21,0.9979866747709356,1.1558530234120936
22,0.964523592481169,1.1554822219288876
23,0.9976109463815648,1.1551105204420815
24,0.9735556863009328,1.1547397189588755
25,0.965667037149926,1.15436891747567
26,0.9688131253836784,1.153998115992464
27,0.9941900982921714,1.153627314509258
28,0.9999139964532736,1.153255613022452
29,1.0003725445963338,1.152884811539246
30,0.996531614936878,1.1525140100560405
31,1.0001355159401162,1.1521432085728345
32,0.9921211952366826,1.1517724070896282
33,0.995834891100126,1.1514007056028224
34,0.9968531259663124,1.1510299041196164
35,0.989262998971256,1.1506591026364106
36,1.000083582604808,1.1502883011532046
37,1.0312177871622632,1.1499174996699986
38,0.97609513615708,1.1495457981831927
39,0.9838289942394164,1.149174996699987
40,0.9786749058997596,1.148804195216781
41,1.0000189049353514,1.148433393733575
42,1.041270253523204,1.1480625922503689
43,0.9978139949257978,1.147690890763563
44,0.9884446496796748,1.147320089280357
45,0.9724883642159788,1.1469492877971512
46,0.9845352953207888,1.1465784863139452
47,0.9927018285757448,1.1462076848307392
48,0.9990507009542074,1.145835983343933
49,0.962735029866152,1.145465181860727
50,0.9906589983969664,1.1450943803775215
51,0.9505484496162684,1.1447235788943155
52,0.9973663984559088,1.1443518774075097
53,0.9602849223657808,1.1439810759243036
54,0.988144975660757,1.1436102744410976
55,0.9633451031188112,1.143239472957892
56,0.9919523496776284,1.1428686714746858
57,0.9999120713670722,1.14249696998788
58,0.9991425926338764,1.142126168504674
59,0.9548305666808358,1.141755367021468
60,1.0071595128807906,1.1413845655382622
61,1.000053873560673,1.1410137640550562
62,1.0051252561046091,1.1406420625682503
63,1.0121468965652127,1.1402712610850445
64,0.9949207525095356,1.1399004596018385
65,0.9993950122120536,1.1395296581186325
66,1.0009289133775328,1.1391588566354265
67,0.99585923297821,1.1387871551486206
68,0.9906668238514346,1.1384163536654146
69,0.9904449382768232,1.1380455521822086
70,0.9929697021332822,1.1376747506990028
71,0.993720697302711,1.1373039492157968
72,0.9962510705958588,1.136932247728991
73,0.981876784748598,1.136561446245785
74,0.9954933069545998,1.136190644762579
75,0.993758606347692,1.1358198432793731
76,0.9627818026094046,1.1354490417961671
77,0.9942944189521876,1.1350773403093612
78,0.984246095038968,1.1347065388261552
79,0.9786841536631168,1.1343357373429497
80,0.987049708341788,1.1339649358597437
81,0.9836907701521898,1.1335932343729374
82,0.981013308598194,1.1332224328897316
83,0.9999132268697984,1.1328516314065256
84,0.9996354782725924,1.1324808299233196
85,0.9829291227673912,1.1321100284401138
86,1.000415015062123,1.131738326953308
87,0.9906555137207153,1.131367525470102
88,0.9898131259411056,1.130996723986896
89,0.9849306383338065,1.13062592250369
90,0.9773829912436828,1.130255121020484
91,0.9538475444058582,1.129883419533678
92,0.9825350486486196,1.1295126180504722
93,0.958722337365915,1.1291418165672662
94,0.9716717257463636,1.1287710150840602
95,0.9943137610690348,1.1284002136008544
96,0.9874485886535924,1.1280285121140483
97,0.9998373644914048,1.1276577106308423
98,0.9966073887418552,1.1272869091476363
99,1.01637470834129,1.1269161076644307
100,0.9860382647900144,1.1265453061812247
101,0.9962301451054206,1.1261736046944189
102,0.9869877403664642,1.1258028032112128
103,0.9544704791450632,1.1254320017280068
104,0.984045971671117,1.125061200244801
105,1.0155713806108897,1.124690398761595
106,0.9998540100319804,1.1243186972747892
107,0.9667763111555182,1.1239478957915832
108,0.972478827210806,1.1235770943083772
109,0.986570953305954,1.1232062928251714
110,0.9843247062635808,1.1228345913383653
111,0.9800640019809704,1.1224637898551597
112,0.9964104069418648,1.1220929883719537
113,0.9920727143636144,1.1217221868887477
114,0.9772865272777972,1.1213513854055417
115,0.999863939031986,1.1209796839187356
116,0.9750190471479566,1.1206088824355298
117,0.9962051520490534,1.1202380809523238
118,0.9930837849081584,1.1198672794691178
119,0.9971248220186476,1.119496477985912
120,0.964609477041628,1.119124776499106
121,0.9732559469811704,1.1187539750159
122,0.9942009376837206,1.118383173532694
123,0.9994508192198952,1.118012372049488
124,0.9548207572632516,1.1176415705662823
125,0.9719189159759762,1.1172698690794762
126,0.9847650226650948,1.1168990675962704
127,0.99018974317665,1.1165282661130644
128,1.0299595162731443,1.1161574646298584
129,1.0468540956602193,1.1157866631466526
130,1.006489078374698,1.1154149616598463
131,0.9993942717001388,1.1150441601766408
132,0.9795838187969844,1.1146733586934348
133,0.9999133626524512,1.1143025572102288
134,1.0028941007307248,1.113931755727023
135,0.99985706352459,1.1135600542402169
136,0.9652107545273702,1.113189252757011
137,0.9755974837644203,1.112818451273805
138,1.0000008765746728,1.112447649790599
139,1.007971920849809,1.1120759483037932
140,1.024557548009142,1.1117051468205872
141,1.0115422710058264,1.1113343453373814
142,1.0037979844140543,1.1109635438541754
143,1.0250787480268286,1.1105927423709694
144,0.9993079222616972,1.1102210408841635
145,0.9966656427922732,1.1098502394009575
146,0.9999162411289652,1.1094794379177515
147,1.031150487723102,1.1091086364345455
148,1.0005036041393798,1.1087378349513397
149,0.9513525277735124,1.1083661334645338
150,0.9442826531971265,1.1079953319813278
151,0.9649869037032136,1.107624530498122
152,0.9929058247657784,1.107253729014916
153,1.035666960215574,1.10688292753171
154,0.9999107874201876,1.1065112260449042
155,0.9819326836558449,1.106140424561698
156,0.9995407043486164,1.1057696230784924
157,0.966691145712694,1.1053988215952864
158,0.999879127289828,1.1050280201120803
159,0.9801964983736904,1.1046563186252745
160,0.9819217498554996,1.1042855171420685
161,1.0002704709085952,1.103914715658863
162,0.985472708055165,1.103543914175657
163,0.9789406418016462,1.1031731126924509
164,0.9984112616718952,1.1028014112056448
165,0.9574232197150798,1.1024306097224388
166,0.9880682867545962,1.102059808239233
167,0.997507904840214,1.101689006756027
168,0.9999399174904952,1.1013173052692211
169,0.9721279506088844,1.100946503786015
170,0.991049411036038,1.100575702302809
171,0.9808919277415904,1.100204900819603
172,0.9949705873996004,1.0998340993363973
173,0.9760034262637532,1.0994623978495914
174,0.9936441549764352,1.0990915963663854
175,0.9917153747890346,1.0987207948831794
176,0.9862039900237378,1.0983499933999736
177,0.9764998019243772,1.0979791919167676
178,0.9919162071495796,1.0976074904299618
179,0.9968853545882264,1.0972366889467555
180,0.9957517068720324,1.0968658874635495
181,0.9590052827305512,1.096495085980344
182,0.9832746962356884,1.096124284497138
183,0.9995227692366828,1.095752583010332
184,1.013479985002462,1.095381781527126
185,0.9980809979409372,1.09501098004392
186,0.9988027826541456,1.0946401785607145
187,1.0604506970437693,1.0942693770775085
188,1.0417617816915226,1.0938976755907024
189,1.0319525818994226,1.0935268741074964
190,1.0248297886961488,1.0931560726242904
191,1.0382879907438078,1.0927852711410846
