,ac1,k
0,0.9826765131950204,0.2328184776569569
1,0.9837186111515112,0.2333010556393364
2,0.982222527673305,0.233783633621716
3,0.9806405022366754,0.2342662116040955
4,0.9783882714967582,0.2347186284625764
5,0.9753541487209308,0.2352012064449559
6,0.9700093451539098,0.2356837844273355
7,0.9643324546224648,0.236166362409715
8,0.9555883449891744,0.2366187792681958
9,0.9459667629377604,0.2371013572505754
10,0.93493788714692,0.237583935232955
11,0.9196567488441304,0.2380665132153345
12,0.9020583179477244,0.2385490911977141
13,0.8932247967253019,0.2390015080561949
14,0.8749805242570996,0.2394840860385745
15,0.8726378275572501,0.239966664020954
16,0.8697737466407032,0.2404492420033336
17,0.8742066136100879,0.2409016588618144
18,0.8858120596280447,0.241384236844194
19,0.8911521313402277,0.2418668148265735
20,0.8970874504760743,0.2423493928089531
21,0.9127821546947082,0.2428319707913326
22,0.9150574147370502,0.2432843876498134
23,0.9341879238879232,0.243766965632193
24,0.9305150586528332,0.2442495436145725
25,0.9194467382442594,0.2447321215969521
26,0.9198060145373376,0.2451845384554329
27,0.9136826905944904,0.2456671164378125
28,0.9088900945193548,0.246149694420192
29,0.907051150455086,0.2466322724025716
30,0.9061608199063352,0.2470846892610524
31,0.905541103096428,0.247567267243432
32,0.886718646354685,0.2480498452258115
33,0.8588909444050448,0.2485324232081911
34,0.7953859480679041,0.2490150011905706
35,0.7199558298378103,0.2494674180490515
36,0.6781638473337243,0.249949996031431
37,0.6461458664176507,0.2504325740138106
38,0.6217282526603055,0.2509151519961902
39,0.5952678067426016,0.251367568854671
40,0.5290772046610319,0.2518501468370505
41,0.6036661198022146,0.2523327248194301
42,0.5937104143670706,0.2528153028018096
43,0.6221065343837345,0.2532677196602905
44,0.6375096817312566,0.25375029764267
45,0.7205374123174638,0.2542328756250496
46,0.7915416347489248,0.2547154536074291
47,0.8583055112109517,0.2551980315898087
48,0.8773070669836495,0.2556504484482895
49,0.8836999390941658,0.2561330264306691
50,0.8931724472502137,0.2566156044130486
51,0.9061406079708122,0.2570981823954282
52,0.9117535016524372,0.257550599253909
53,0.9156691894440488,0.2580331772362886
54,0.9152696771465972,0.2585157552186681
55,0.9192545976565756,0.2589983332010477
56,0.9203993374299084,0.2594507500595285
57,0.909297067194566,0.2599333280419081
58,0.9051731853248238,0.2604159060242876
59,0.9174835972757144,0.2608984840066672
60,0.9304611910385532,0.2613810619890467
61,0.9342887526331504,0.2618334788475276
62,0.9312327107250662,0.2623160568299071
63,0.9206433951345344,0.2627986348122867
64,0.9119752551199594,0.2632812127946662
65,0.8741123319501518,0.263733629653147
66,0.832679027261654,0.2642162076355266
67,0.7866515807327957,0.2646987856179061
68,0.7286923796381324,0.2651813636002857
69,0.6443637095991186,0.2656639415826652
70,0.5393135976543045,0.2661163584411461
71,0.4065943476723321,0.2665989364235256
72,0.3735357218076278,0.2670815144059052
73,0.5009892405013682,0.2675640923882847
74,0.5348396495571687,0.2680165092467656
75,0.5224610621100343,0.2684990872291452
76,0.5408139666790417,0.2689816652115247
77,0.5271274423486806,0.2694642431939043
78,0.522342045498939,0.2699166600523851
79,0.5992699336907338,0.2703992380347647
80,0.6983113493032581,0.2708818160171442
81,0.7739106651059154,0.2713643939995238
82,0.781878857855565,0.2718469719819033
83,0.7903583308681762,0.2722993888403842
84,0.8210167275042686,0.2727819668227637
85,0.803277638824786,0.2732645448051433
86,0.6274971393745808,0.2737471227875228
87,0.6994325778659775,0.2741995396460036
88,0.7609760682082244,0.2746821176283832
89,0.8156824033378759,0.2751646956107627
90,0.8747462903789148,0.2756472735931423
91,0.918485549993151,0.2760996904516231
92,0.9440788789106634,0.2765822684340027
93,0.9595098284071776,0.2770648464163822
94,0.9628074460737972,0.2775474243987618
95,0.9671742669324646,0.2780300023811413
96,0.9706589385017248,0.2784824192396222
97,0.9692024760708062,0.2789649972220017
98,0.9704639850218092,0.2794475752043813
99,0.9703895195882748,0.2799301531867608
100,0.968003976686606,0.2803825700452417
101,0.9683906070432956,0.2808651480276212
102,0.9698926207956649,0.2813477260100008
103,0.9710300792124416,0.2818303039923803
104,0.9709367830215396,0.2823128819747599
105,0.973263531259694,0.2827652988332407
106,0.9723833790320008,0.2832478768156203
107,0.9701135223201968,0.2837304547979998
108,0.9644943630844658,0.2842130327803794
109,0.9584794896042566,0.2846654496388602
110,0.950753176907106,0.2851480276212398
111,0.9415131019029028,0.2856306056036193
112,0.9252324440387724,0.2861131835859989
113,0.905458400166567,0.2865656004444797
114,0.853827808389604,0.2870481784268592
115,0.7368119382406413,0.2875307564092388
116,0.5129504478923363,0.2880133343916183
117,0.3790224166520002,0.2884959123739979
118,0.3360247371813721,0.2889483292324787
119,0.380612530505817,0.2894309072148583
120,0.4246461442821955,0.2899134851972378
121,0.449458292557543,0.2903960631796174
122,0.4661219301015384,0.2908484800380982
123,0.5063730477385407,0.2913310580204778
124,0.5654849930039596,0.2918136360028573
125,0.501079409625717,0.2922962139852369
126,0.376659899345023,0.2927486308437177
127,0.4300242082021824,0.2932312088260973
128,0.4464896048344845,0.2937137868084769
129,0.4810779052017322,0.2941963647908564
130,0.480703979923458,0.294678942773236
131,0.492900248628438,0.2951313596317167
132,0.4955815978536421,0.2956139376140964
133,0.5086869456207058,0.2960965155964759
134,0.5190698972202584,0.2965790935788555
135,0.5360928125729878,0.2970315104373363
136,0.5187476071491426,0.2975140884197158
137,0.5053181753464582,0.2979966664020954
138,0.5125888265879072,0.2984792443844749
139,0.5291974424653091,0.2989316612429558
140,0.4651023823261383,0.2994142392253353
141,0.4273392434671436,0.2998968172077149
142,0.4062645110790415,0.3003793951900944
143,0.3897126393553995,0.300861973172474
144,0.2191870975437021,0.3013143900309548
145,0.2867029015517868,0.3017969680133344
146,0.4253862284545434,0.3022795459957139
147,0.6542376652450875,0.3027621239780935
148,0.8031327542477592,0.3032145408365743
149,0.8914383796430475,0.3036971188189539
150,0.927339459989361,0.3041796968013334
151,0.9257411872204758,0.304662274783713
152,0.9224745532283032,0.3051448527660925
153,0.930504922613115,0.3055972696245734
154,0.935551456015984,0.3060798476069529
155,0.9395403331565716,0.3065624255893325
156,0.9468246287562396,0.307045003571712
157,0.9579203740751452,0.3074974204301929
158,0.9603297749549026,0.3079799984125724
159,0.9618568265782358,0.308462576394952
160,0.96649084525661,0.3089451543773315
161,0.9690533276611196,0.3093975712358123
162,0.9718305070145714,0.3098801492181919
163,0.9724288972645608,0.3103627272005714
164,0.9711678157865432,0.310845305182951
165,0.968745265459146,0.3113278831653305
166,0.9682648342268732,0.3117803000238114
167,0.9717835923789138,0.3122628780061909
168,0.9696624854149206,0.3127454559885705
169,0.964931267032495,0.31322803397095
170,0.9593512041229728,0.3136804508294309
171,0.950577075325408,0.3141630288118104
172,0.9392772305623812,0.31464560679419
173,0.9271673626234224,0.3151281847765695
174,0.9142481843317368,0.3155806016350504
175,0.9271757987068684,0.3160631796174299
