,ac1,k
0,0.983692370568312,0.2344471783474879
1,0.984693010682993,0.2349599174537661
2,0.9833098760513448,0.2354726565600444
3,0.9813343032560428,0.2359853956663227
4,0.9783621227042552,0.236498134772601
5,0.9750645084069466,0.2370108738788792
6,0.9704360707974956,0.2375537741090563
7,0.964044758332659,0.2380665132153345
8,0.956297454760355,0.2385792523216128
9,0.9484626679661023,0.2390919914278911
10,0.93821320743061,0.2396047305341694
11,0.924035616055546,0.2401174696404476
12,0.9076133020919694,0.2406302087467259
13,0.8936849288983479,0.2411429478530042
14,0.8905796543953365,0.2416858480831812
15,0.8884568955038311,0.2421985871894594
16,0.8872174952085751,0.2427113262957377
17,0.8796372085758276,0.243224065402016
18,0.8931406243027566,0.2437368045082943
19,0.8985521384581097,0.2442495436145725
20,0.9047571401751648,0.2447622827208508
21,0.9173753793370444,0.2452750218271291
22,0.91902200714393,0.2457877609334074
23,0.9314025188320216,0.2463306611635844
24,0.9307797470657218,0.2468434002698626
25,0.9180815441566752,0.2473561393761409
26,0.9187330913529586,0.2478688784824192
27,0.9128016561936584,0.2483816175886975
28,0.9090377011029992,0.2488943566949757
29,0.9077095688642746,0.249407095801254
30,0.905705659906746,0.2499198349075323
31,0.8868649277660776,0.2504627351377093
32,0.8694249159612564,0.2509754742439876
33,0.8456906556411944,0.2514882133502659
34,0.7918281551095747,0.2520009524565442
35,0.7268568112695962,0.2525136915628224
36,0.6846221482200179,0.2530264306691007
37,0.6558641518746358,0.253539169775379
38,0.6282067222118567,0.2540519088816573
39,0.5699474317406374,0.2545646479879355
40,0.5327326084061723,0.2551075482181125
41,0.5966621507205219,0.2556202873243908
42,0.623279598937867,0.2561330264306691
43,0.6523006374602657,0.2566457655369474
44,0.6984383287371142,0.2571585046432256
45,0.7914288563550943,0.2576712437495039
46,0.8571559841178263,0.2581839828557822
47,0.8776551697787676,0.2586967219620605
48,0.8827770419622273,0.2592396221922375
49,0.8927539422418247,0.2597523612985157
50,0.9018098047671178,0.260265100404794
51,0.9130305068326384,0.2607778395110723
52,0.91712993917025,0.2612905786173506
53,0.9176281445691792,0.2618033177236288
54,0.9199850577530506,0.2623160568299071
55,0.9212874970977816,0.2628287959361854
56,0.911200973090226,0.2633716961663624
57,0.9067728643161732,0.2638844352726407
58,0.9060266797950132,0.2643971743789189
59,0.9196769765571386,0.2649099134851972
60,0.9312216741042156,0.2654226525914755
61,0.9350216719768728,0.2659353916977538
62,0.9314254913863804,0.266448130804032
63,0.920146625583446,0.2669608699103103
64,0.9021365972443444,0.2674736090165886
65,0.8720657141611408,0.2680165092467656
66,0.8312906370751757,0.2685292483530438
67,0.7872746599199132,0.2690419874593222
68,0.7285144139512993,0.2695547265656004
69,0.6517968388921765,0.2700674656718787
70,0.566100099287776,0.270580204778157
71,0.4719562819463115,0.2710929438844353
72,0.4389359440515764,0.2716056829907135
73,0.5398364027809067,0.2721485832208905
74,0.5136081126127656,0.2726613223271688
75,0.5211182001921026,0.2731740614334471
76,0.544093460103122,0.2736868005397254
77,0.5329088873063258,0.2741995396460036
78,0.6063342059686556,0.2747122787522819
79,0.6782622042656783,0.2752250178585602
80,0.759267391593633,0.2757377569648385
81,0.7832748245944822,0.2762806571950155
82,0.789799331391042,0.2767933963012937
83,0.7971248710074625,0.277306135407572
84,0.8253748111619582,0.2778188745138503
85,0.6445066112773988,0.2783316136201286
86,0.7039201177393929,0.2788443527264068
87,0.7645676734632086,0.2793570918326851
88,0.8187277316895402,0.2798698309389634
89,0.8703466875874288,0.2803825700452417
90,0.9130778199690514,0.2809254702754187
91,0.9396753850343325,0.2814382093816969
92,0.9568722884869596,0.2819509484879752
93,0.9625173344070306,0.2824636875942535
94,0.9672109067166416,0.2829764267005318
95,0.9701128647989788,0.28348916580681
96,0.9689477196573056,0.2840019049130883
97,0.970563096580324,0.2845146440193666
98,0.9705777746262072,0.2850575442495436
99,0.9689182938322872,0.2855702833558219
100,0.9692398024282216,0.2860830224621001
101,0.969829366591824,0.2865957615683784
102,0.971410767556562,0.2871085006746567
103,0.9714984062069986,0.287621239780935
104,0.9716901469329718,0.2881339788872132
105,0.9741064826408046,0.2886467179934915
106,0.9709807083620297,0.2891594570997698
107,0.9689511355254328,0.2897023573299468
108,0.965537185097942,0.2902150964362251
109,0.9591088642696344,0.2907278355425033
110,0.9517638179484316,0.2912405746487816
111,0.9427207173489258,0.2917533137550599
112,0.9254224918120778,0.2922660528613382
113,0.8943971502186832,0.2927787919676164
114,0.8279313719225461,0.2932915310738948
115,0.7037602083211498,0.2938344313040717
116,0.5000097896386242,0.29434717041035
117,0.3877565961520389,0.2948599095166283
118,0.3863992164686587,0.2953726486229066
119,0.4154064731528687,0.2958853877291848
120,0.4434370896121342,0.2963981268354631
121,0.4669917321052792,0.2969108659417414
122,0.5073876536075128,0.2974236050480197
123,0.554770092721884,0.2979665052781967
124,0.5630610254257971,0.2984792443844749
125,0.493489545257517,0.2989919834907532
126,0.4639571976021774,0.2995047225970315
127,0.4753471546984413,0.3000174617033098
128,0.4973988999467821,0.300530200809588
129,0.4754433946827351,0.3010429399158663
130,0.48898519200858,0.3015556790221446
131,0.505872747411693,0.3020684181284229
132,0.5209818283222838,0.3026113183585999
133,0.5308795964499377,0.3031240574648781
134,0.5409651554599627,0.3036367965711564
135,0.5255667633749093,0.3041495356774347
136,0.5145471811609824,0.304662274783713
137,0.528509746012849,0.3051750138899912
138,0.5392725836322557,0.3056877529962695
139,0.4788738298963835,0.3062004921025478
140,0.4805064491698665,0.3067433923327248
141,0.4241684988647114,0.3072561314390031
142,0.4065441968163403,0.3077688705452813
143,0.373205677515954,0.3082816096515596
144,0.2819765202010333,0.3087943487578379
145,0.4249488154095464,0.3093070878641162
146,0.6628842078732061,0.3098198269703944
147,0.8073833091479422,0.3103325660766727
148,0.891809448216619,0.310845305182951
149,0.92815051276321,0.311388205413128
150,0.9264031776615056,0.3119009445194063
151,0.9203934322794606,0.3124136836256845
152,0.926969300111186,0.3129264227319628
153,0.935589893295535,0.3134391618382411
154,0.9401061828763472,0.3139519009445194
155,0.9451343761851136,0.3144646400507976
156,0.95336510483992,0.3149773791570759
157,0.9616205923247813,0.3155202793872529
158,0.9630198187774552,0.3160330184935312
159,0.9674723688629888,0.3165457575998095
160,0.9698576196413792,0.3170584967060877
161,0.9728112473314888,0.317571235812366
162,0.9721321359738896,0.3180839749186443
163,0.9726121548208876,0.3185967140249226
164,0.9702588072615386,0.3191094531312008
165,0.9695494323258356,0.3196523533613779
166,0.9693385549196862,0.3201650924676562
167,0.9727356602292008,0.3206778315739344
168,0.9701356467175644,0.3211905706802127
169,0.9650223008481046,0.321703309786491
170,0.9600045744824292,0.3222160488927693
171,0.9511894545922592,0.3227287879990475
172,0.9406117899058068,0.3232415271053258
173,0.928212011601224,0.3237542662116041
174,0.9287384017812708,0.3242971664417811
175,0.9327884449580212,0.3248099055480594
176,0.9367247791721364,0.3253226446543376
177,0.9390997697285788,0.3258353837606159
178,0.9356315391938296,0.3263481228668942
179,0.9408630821209908,0.3268608619731725
180,0.9303910205114404,0.3273736010794507
181,0.9023319286990203,0.327886340185729
182,0.8783781854010377,0.328429240415906
183,0.8568616925847086,0.3289419795221843
184,0.8376247809697778,0.3294547186284626
185,0.8159304932843221,0.3299674577347408
186,0.823529107436365,0.3304801968410191
187,0.8037831177837551,0.3309929359472974
188,0.8011800762836226,0.3315056750535757
189,0.8108898671817829,0.3320184141598539
190,0.8198678622608334,0.3325613143900309
191,0.8256405328959185,0.3330740534963092
192,0.8232015461995871,0.3335867926025875
193,0.8055374091037466,0.3340995317088658
194,0.7903270540304657,0.334612270815144
195,0.7747275843063933,0.3351250099214223
196,0.7588582974661081,0.3356377490277006
197,0.7524391877522594,0.3361504881339789
198,0.7436109370420286,0.3366632272402571
199,0.7383163038257337,0.3372061274704341
200,0.7470777799924212,0.3377188665767124
201,0.784176963719104,0.3382316056829907
202,0.7706866127268995,0.3387443447892689
203,0.7474375544674021,0.3392570838955472
204,0.7440727425489057,0.3397698230018255
205,0.7526888606813888,0.3402825621081038
206,0.8135781175269372,0.340795301214382
207,0.8204231665245117,0.341338201444559
208,0.8380784120450911,0.3418509405508373
209,0.8848876375990009,0.3423636796571156
210,0.8815443197835333,0.3428764187633939
211,0.8796736502260482,0.3433891578696721
212,0.8484319587159113,0.3439018969759504
213,0.8198877228328747,0.3444146360822288
214,0.7893396801835637,0.344927375188507
215,0.7929836821505758,0.3454401142947852
216,0.7327542244981698,0.3459830145249623
217,0.7921404642232595,0.3464957536312406
218,0.8368947592250007,0.3470084927375189
219,0.8655341282957769,0.3475212318437971
220,0.8720663484317615,0.3480339709500754
221,0.8609164784175077,0.3485467100563537
222,0.8327212527541513,0.349059449162632
223,0.8205618098775563,0.3495721882689102
224,0.7974114745476646,0.3501150884990872
225,0.7821977725028223,0.3506278276053655
226,0.7875544828997247,0.3511405667116438
227,0.8039417883352489,0.3516533058179221
228,0.8096878029962551,0.3521660449242003
229,0.8184464925965395,0.3526787840304786
230,0.8309292449194935,0.3531915231367569
