,ac1,k
0,0.983692370568312,0.2320946106833875
1,0.984693010682993,0.2325470275418684
2,0.9833098760513448,0.2329692832764505
3,0.9813343032560428,0.2333915390110326
4,0.9783621227042552,0.2338439558695134
5,0.9750645084069466,0.2342662116040955
6,0.9704360707974956,0.2346884673386776
7,0.964044758332659,0.2351408841971585
8,0.956297454760355,0.2355631399317406
9,0.9484626679661023,0.2360155567902214
10,0.93821320743061,0.2364378125248035
11,0.924035616055546,0.2368600682593856
12,0.9076133020919694,0.2373124851178665
13,0.8936849288983479,0.2377347408524486
14,0.8905796543953365,0.2381569965870307
15,0.8884568955038311,0.2386094134455115
16,0.8872174952085751,0.2390316691800936
17,0.8796372085758276,0.2394539249146757
18,0.8931406243027566,0.2399063417731566
19,0.8985521384581097,0.2403285975077387
20,0.9047571401751648,0.2407508532423208
21,0.9173753793370444,0.2412032701008016
22,0.91902200714393,0.2416255258353837
23,0.9314025188320216,0.2420477815699658
24,0.9307797470657218,0.2425001984284467
25,0.9180815441566752,0.2429224541630288
26,0.9187330913529586,0.2433447098976109
27,0.9128016561936584,0.2437971267560917
28,0.9090377011029992,0.2442193824906738
29,0.9077095688642746,0.2446717993491547
30,0.905705659906746,0.2450940550837368
31,0.8868649277660776,0.2455163108183189
32,0.8694249159612564,0.2459687276767997
33,0.8456906556411944,0.2463909834113818
34,0.7918281551095747,0.2468132391459639
35,0.7268568112695962,0.2472656560044448
36,0.6846221482200179,0.2476879117390269
37,0.6558641518746358,0.248110167473609
38,0.6282067222118567,0.2485625843320898
39,0.5699474317406374,0.2489848400666719
40,0.5327326084061723,0.249407095801254
41,0.5966621507205219,0.2498595126597349
42,0.623279598937867,0.250281768394317
43,0.6523006374602657,0.2507040241288991
44,0.6984383287371142,0.2511564409873799
45,0.7914288563550943,0.2515786967219621
46,0.8571559841178263,0.2520311135804429
47,0.8776551697787676,0.252453369315025
48,0.8827770419622273,0.2528756250496071
49,0.8927539422418247,0.2533280419080879
50,0.9018098047671178,0.25375029764267
51,0.9130305068326384,0.2541725533772521
52,0.91712993917025,0.254624970235733
53,0.9176281445691792,0.2550472259703151
54,0.9199850577530506,0.2554694817048972
55,0.9212874970977816,0.255921898563378
56,0.911200973090226,0.2563441542979601
57,0.9067728643161732,0.2567664100325422
58,0.9060266797950132,0.2572188268910231
59,0.9196769765571386,0.2576410826256052
60,0.9312216741042156,0.2580633383601873
61,0.9350216719768728,0.2585157552186681
62,0.9314254913863804,0.2589380109532502
63,0.920146625583446,0.2593904278117311
64,0.9021365972443444,0.2598126835463132
65,0.8720657141611408,0.2602349392808953
66,0.8312906370751757,0.2606873561393761
67,0.7872746599199132,0.2611096118739582
68,0.7285144139512993,0.2615318676085403
69,0.6517968388921765,0.2619842844670212
70,0.566100099287776,0.2624065402016033
71,0.4719562819463115,0.2628287959361854
72,0.4389359440515764,0.2632812127946662
73,0.5398364027809067,0.2637034685292483
74,0.5136081126127656,0.2641257242638304
75,0.5211182001921026,0.2645781411223113
76,0.544093460103122,0.2650003968568934
77,0.5329088873063258,0.2654226525914755
78,0.6063342059686556,0.2658750694499563
79,0.6782622042656783,0.2662973251845384
80,0.759267391593633,0.2667195809191205
81,0.7832748245944822,0.2671719977776014
82,0.789799331391042,0.2675942535121835
83,0.7971248710074625,0.2680466703706643
84,0.8253748111619582,0.2684689261052464
85,0.6445066112773988,0.2688911818398286
86,0.7039201177393929,0.2693435986983093
87,0.7645676734632086,0.2697658544328914
88,0.8187277316895402,0.2701881101674736
89,0.8703466875874288,0.2706405270259544
90,0.9130778199690514,0.2710627827605365
91,0.9396753850343325,0.2714850384951187
92,0.9568722884869596,0.2719374553535995
93,0.9625173344070306,0.2723597110881816
94,0.9672109067166416,0.2727819668227637
95,0.9701128647989788,0.2732343836812445
96,0.9689477196573056,0.2736566394158266
97,0.970563096580324,0.2740788951504088
98,0.9705777746262072,0.2745313120088896
99,0.9689182938322872,0.2749535677434717
100,0.9692398024282216,0.2754059846019525
101,0.969829366591824,0.2758282403365346
102,0.971410767556562,0.2762504960711167
103,0.9714984062069986,0.2767029129295976
104,0.9716901469329718,0.2771251686641797
105,0.9741064826408046,0.2775474243987618
106,0.9709807083620297,0.2779998412572426
107,0.9689511355254328,0.2784220969918247
108,0.965537185097942,0.2788443527264068
109,0.9591088642696344,0.2792967695848877
110,0.9517638179484316,0.2797190253194698
111,0.9427207173489258,0.2801412810540519
