DEV,b
0.9132867255648712,0.106941051211054
0.9600892814412855,0.1123855188687867
0.9306362244221179,0.1178299865265195
0.835685185020315,0.1232744541842522
0.9129627830386261,0.128718921841985
0.8899244957831137,0.1341633894997177
0.9689077223745503,0.1396016063335035
0.9549897630259297,0.1450460739912363
0.9518065036553552,0.150490541648969
0.9166641695487413,0.1559350093067018
0.9234218921824218,0.1613794769644345
0.9074499667830628,0.1668239446221672
1.0659435911458472,0.1722684122798999
0.9880532087851125,0.1777128799376327
0.9756709346442086,0.1831510967714185
