DEV,b
0.8897468786269875,0.1034843455684292
0.8982234333119795,0.1082287209441114
0.7703071373907605,0.1129668454958466
0.8366329214652042,0.1177112208715288
0.8150655896477893,0.1224555962472109
0.8173545701977871,0.1271999716228931
0.8036345332824497,0.1319443469985752
0.9065816001303697,0.1366887223742573
0.9303375228406332,0.1414330977499395
0.9143710981689237,0.1461774731256216
0.9356876988129176,0.1509218485013038
0.9612597202646538,0.1556662238769859
0.9778735409861828,0.160410599252668
0.9338908553836853,0.1651549746283502
0.9038939205744807,0.1698993500040323
0.953675277294507,0.1746437253797145
1.0030788778043016,0.1793881007553966
1.0000351597724533,0.1841324761310787
0.9332966532563627,0.1888768515067609
