DEV,b
0.8284070209199473,0.107828668211511
0.9203347318488185,0.1134481589397564
0.9894919168701873,0.1190739004919487
0.9546569340438587,0.124693391220194
0.9093307347514292,0.1303191327723863
0.9466286322957086,0.1359386235006317
1.0106847390606584,0.141564365052824
0.9800047316098437,0.1471838557810693
0.9836054365765813,0.1528095973332616
0.9515876667836504,0.158429088061507
0.9914343713308631,0.1640485787897524
0.9389342719698106,0.1696743203419446
0.9882610670941854,0.17529381107019
0.9564508721586135,0.1809195526223823
0.9564185216818973,0.1865390433506277
0.9201920170314029,0.1921647849028199
