DEV,b
0.8955610799143272,0.1058596586682437
0.8997372803993727,0.1110853474878356
0.8775389449248571,0.1163110363074276
0.7929568130583778,0.1215304743030726
0.9774032290608973,0.1267561631226645
0.9482063841047422,0.1319818519422565
0.9631003886081346,0.1372075407618484
0.9827712396858158,0.1424332295814403
0.9701267607825826,0.1476589184010323
0.94951526180226,0.1528783563966773
0.9896572022494676,0.1581040452162692
0.9320823057836614,0.1633297340358611
0.8987688414213504,0.1685554228554531
0.8864054768246766,0.173781111675045
0.8815447937751901,0.1790068004946369
0.8970118555919322,0.1842262384902819
