DEV,b
0.942710176010588,0.1039031507728702
0.8998653721271944,0.1087350376838087
0.9195823659093605,0.1135606737708002
0.9910727715361545,0.1183925606817387
1.0010686373056894,0.1232181967687303
0.9734508638050366,0.1280500836796688
0.929506486054325,0.1328819705906072
0.8928036385113883,0.1377076066775988
0.8886275426880744,0.1425394935885373
0.9834291734238991,0.1473651296755289
0.9825186589740552,0.1521970165864673
0.9631675753871755,0.1570289034974058
0.9041540342858898,0.1618545395843974
0.9080993524734697,0.1666864264953358
0.8692099958563343,0.1715183134062743
0.9288912698183492,0.1763439494932659
0.9949181626392976,0.1811758364042044
0.9837970787764987,0.1860014724911959
0.9635287620089692,0.1908333594021344
0.9663718993938911,0.1956652463130729
