DEV,b
0.9641271020010996,0.1073786088873356
0.8961873988362179,0.1129105880803247
0.9073351741321063,0.1184425672733137
0.8657946519102442,0.1239745464663028
0.8669624593255544,0.1295065256592919
0.9067474139116829,0.1350385048522809
0.9373896695780435,0.14057048404527
1.0135477961358794,0.1460962124143122
0.9565644487159214,0.1516281916073012
1.0324328872586288,0.1571601708002903
0.9769860383336195,0.1626921499932793
0.979503495296808,0.1682241291862684
0.9088339123586543,0.1737561083792574
0.9343023715255547,0.1792880875722465
0.9162008756692102,0.1848200667652356
