DEV,b
0.8481209391686216,0.1047907677733272
0.8735965865073498,0.1098039285787252
0.8108970717096369,0.1148108385601763
0.9296367830102107,0.1198177485416274
0.92533074972803,0.1248309093470254
0.9433930059434821,0.1298378193284765
0.9568113600433453,0.1348509801338745
0.9312243205845022,0.1398578901153256
0.9843783883575398,0.1448648000967767
0.9690446463549084,0.1498779609021747
0.949788348345357,0.1548848708836259
0.961326114239717,0.1598980316890239
0.9666809232204997,0.1649049416704749
0.9504379201091246,0.1699118516519261
0.9935535564322535,0.1749250124573241
0.9431289444464577,0.1799319224387752
0.9857849578464135,0.1849388324202263
