DEV,b
0.7583890260986443,0.1050908073227775
0.9455029732446312,0.1101602255436974
0.9744767070643663,0.1152358945885642
0.9740459522349431,0.1203053128094841
0.9296174412687291,0.125374731030404
0.8750297936553207,0.1304441492513239
0.9199589256898204,0.1355135674722438
0.9412938836287328,0.1405829856931638
0.8823415632271503,0.1456524039140836
0.8063601251110093,0.1507218221350036
0.9152011609831319,0.1557912403559235
0.9325431079022137,0.1608606585768434
0.9085168688820294,0.1659300767977633
0.9257707891712588,0.1710057458426301
0.9535591665361921,0.1760751640635501
0.9416023833491651,0.18114458228447
0.8794914673544306,0.1862140005053899
0.9937218734353147,0.1912834187263098
