DEV,b
0.9333212035251776,0.108510008021721
0.9535519943727754,0.1142670168767977
0.8841137885401615,0.1200302765558213
1.0160638191229463,0.1257872854108981
0.9490404199903851,0.1315505450899217
0.956783502911293,0.1373075539449985
0.9184834372536531,0.1430708136240221
0.956290230120645,0.1488278224790988
0.9023498987461527,0.1545910821581225
0.9972019659464221,0.1603480910131992
1.0246715999879383,0.166105099868276
0.99282220830615,0.1718683595472996
0.9576992209997605,0.1776253684023764
0.8996799657946473,0.1833886280814
