DEV,b
0.8888955096078411,0.1054346026398559
0.8614214796986638,0.1105727799241915
0.9134535666324902,0.1157109572085271
0.9375203171958628,0.1208553853168095
0.913893311021625,0.1259935626011452
0.9000057301683771,0.1311317398854807
0.8122250785668014,0.1362699171698164
0.9584061940979621,0.1414080944541519
0.9344450156854622,0.1465462717384875
0.9530728326921926,0.15169069984677
0.9515574832900162,0.1568288771311056
0.9711855999950597,0.1619670544154412
1.0105905029235867,0.1671052316997768
0.9753148197781037,0.1722434089841124
0.9778636350312934,0.177381586268448
0.9866742061326627,0.1825260143767305
0.9793046973751414,0.1876641916610661
